id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.08042031527663401,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39445627471523587,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2770870329057751,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.10153164554485244,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.26996069008973167,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22684593705799666,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.10846440933227428,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23025285339291066,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1288170100248768,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.12661449561381444,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24558456495961362,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.29724671846955675,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1799876109747216,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.1119800835502794,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.31555148388792037,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20583922510543431,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22994724100031097,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21639428920042741,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.39388488417422907,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3307291981735828,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44176930826829003,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1611275134719611,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12455687113378874,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.1154796334450147,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15207518748059193,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21828053162415026,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2161597124245463,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2337710289330201,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.34290293051733184,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3969652963381497,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2563421526654702,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2388305657978133,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.46558618026290455,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.24974285878533845,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3509990965164592,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44387125009639516,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44378659235007284,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39949836815266776,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48363735413858183,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4804524079043257,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48642921180898563,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6515828536921007,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3890241139925726,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6081059751312919,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.36294328562175937,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5337355020019036,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2478805049987119,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4054308515572797,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3420074460125645,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.49833014929591285,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5073479739553385,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4353605426751109,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5117868244917401,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42070042073445824,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3296408442328092,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3204666352421081,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40540293611256634,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.31286535356033507,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5455106491626525,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5828099008569855,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5072146525888401,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44441189178027507,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3361791318962786,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3822312073160008,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34764439939602043,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3808176323254444,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.390976250730963,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39725942971674305,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3739361335354557,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5392694459756622,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4523416200509225,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4263696958128881,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5424285023737989,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7358992825052165,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6306432989543076,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43812670891163097,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4390954780063861,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6879846858310709,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29620239323045194,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5339396656015665,1,3
