,0,DOS
99_G1,-105.19510911394201,-106
74_G2,-3.5504661521130956,-9
72_G3,-26.415497055505057,-11
1_G3,-44.54561108551752,-37
21_G2,-41.10286929212841,-38
22_G1,-62.58129062474747,-95
2_G1,-60.72970775969094,-57
47_G3,-29.719644347152624,-18
44_G3,-28.697416352812915,-10
6_G2,-38.76306024970439,-60
50_G3,-0.5372375585638913,-4
105_G2,-30.43855358003025,-41
86_G1,-44.25264504391799,-71
83_G3,-25.79050467970543,-7
22_G2,-42.85906890017041,-60
67_G2,-42.87785783630567,-7
7_G2,-50.46957607108685,-18
42_G2,-99.22989797688615,-83
25_G1,-61.44987849519971,-85
27_G1,-67.49264484627747,-75
87_G3,-16.320754645098827,-4
1_G1,-36.76334256368317,-101
112_G2,-31.599748813009178,-16
72_G2,-48.02308817776015,-25
27_G3,-53.909468412124575,-21
26_G1,-47.048964037293715,-66
40_G1,-85.0225709765264,-90
15_G2,-71.1639174413693,-33
47_G1,-68.81062889312548,-94
55_G2,-27.796931330136644,-31
19_G2,-52.940022077196815,-61
14_G3,-31.760945724695162,-34
12_G3,-50.246279774863666,-36
24_G3,-32.135297007617986,-23
36_G3,-37.92752458597573,-24
63_G1,-48.331906791337765,-69
42_G1,-76.93057064945457,-106
22_G3,-41.19780112710776,-35
101_G2,-34.518476866839706,-10
24_G2,-36.763838858153406,-57
4_G2,-7.958308966231421,-40
17_G2,-39.24409816531982,-3
105_G1,-94.1593633069095,-109
44_G1,-60.509331323744306,-68
63_G2,-35.06364665101335,-15
32_G3,-23.420902293871464,-15
72_G1,-78.50601157023182,-113
68_G2,-19.802927024553263,-20
75_G1,-26.56350392763396,-53
26_G2,-54.9494853527232,-46
44_G2,-44.20788209388421,-24
15_G3,-43.307887014082034,-19
67_G1,-73.2325825078713,-52
47_G2,-45.74884896921291,-32
40_G2,-74.43062685689665,-69
35_G1,-63.887451186223686,-78
6_G1,-43.77247321137495,-99
15_G1,-72.54455560219667,-60
24_G1,-66.7349501046539,-71
34_G3,-30.28238665609808,-17
74_G1,-77.48316906418485,-58
25_G2,-49.09960106871047,-57
42_G3,-53.68793403319773,-16
14_G2,-67.11446711274817,-65
27_G2,-47.71242295796949,-48
45_G1,-27.558196811859965,-81
63_G3,-2.0988229095290407,-1
75_G3,2.1446611115936847,-7
41_G3,-14.586567452971963,-12
28_G3,-52.054896285907645,-20
100_G2,-37.885024413740425,-15
83_G1,-101.98847202179505,-78
41_G2,-39.4560470339559,-64
55_G3,-18.78084773902673,-10
91_G1,-94.0301892019787,-64
51_G3,-58.34464175687964,-11
41_G1,-59.05430301128902,-96
35_G2,-22.958130614268196,-50
33_G1,-65.48325308386302,-37
36_G1,430.7204302995969,-86
112_G3,-10.800264597875191,-9
35_G3,12.881979221905745,-7
68_G1,-68.29949947646394,-89
75_G2,16.761053165176257,-18
16_G2,-63.089726737178616,-37
12_G1,-110.05168201590924,-98
3_G1,-25.154243558852176,-61
51_G1,-110.57076726470666,-94
98_G2,-47.201920146955594,-24
40_G3,-3.6347155195338345,-25
101_G1,-53.54140801206658,-21
99_G2,-27.861442258579935,-7
57_G2,-16.22260052654697,-16
32_G2,-36.57316732624398,-81
19_G3,-19.379346808026437,-29
43_G3,-23.3317649061511,-11
52_G1,-315.97731021355935,-108
12_G2,-73.48721724623923,-70
17_G1,-54.19844822702221,-16
8_G1,-56.55634718698008,-48
52_G3,-5.634020837742259,-10
18_G1,-12.02048741185003,-82
4_G1,-43.2302898534668,-61
8_G2,-40.05774659200922,-20
98_G1,-75.9110528224576,-93
68_G3,-26.00443688980484,-6
93_G2,-0.8958731600171106,-8
107_G2,-14.331892342594022,-13
93_G3,5.08302209069123,-1
104_G2,-32.7065611595676,-15
18_G3,14.62825809542052,-26
112_G1,-41.72585407555776,-44
50_G1,-23.538983172482848,-46
74_G3,-11.016656303616735,-2
91_G2,-51.38670799961028,-11
1_G2,-35.23355649549071,-51
45_G3,-3.8881072883439387,-13
28_G2,-49.54076528201169,-34
52_G2,-53.169501988163475,-25
16_G3,-45.292414653001835,-19
91_G3,-55.01842121749764,-4
7_G1,-56.07158404272447,-73
5_G1,-47.56775116034866,-63
34_G2,-41.997786435027905,-30
5_G2,-38.981900934052746,-35
26_G3,-5.9048903002274855,-24
100_G3,-74.53394694961207,-1
6_G3,-34.13973762689362,-32
57_G3,-22.06823196618531,-2
21_G3,-40.53060505256583,-23
57_G1,-45.068795021675484,-84
3_G2,-13.84599189120474,-28
45_G2,-41.66765822475117,-41
61_G2,-30.40802335208027,-2
83_G2,-55.485955735414436,-17
2_G3,-16.2139069271363,-29
105_G3,-58.548022846197554,-20
16_G1,-67.95663823088498,-51
98_G3,-52.03783569454261,-9
65_G2,13.285091003474662,-5
65_G1,-70.70932594201565,-79
18_G2,-9.920650148481172,-54
50_G2,-24.190980388232237,-17
34_G1,-98.89153912930229,-90
73_G1,-56.9965477355425,-79
101_G3,-40.3591184463677,-3
3_G3,-19.643384264036488,-8
43_G2,-10.94804032717392,-18
104_G1,-65.41047102024447,-50
56_G3,2.617952133601765,-5
93_G1,-41.765711067408475,-82
87_G2,-32.45834663579096,-11
4_G3,-27.714898589185815,-33
61_G1,-69.67288637418051,-92
32_G1,-62.01564287360969,-102
36_G2,-68.38710995061993,-68
56_G1,-66.68655602173848,-90
33_G2,-35.81755613412426,-23
8_G3,-66.5333206159888,-9
5_G3,-27.183053407143092,-14
21_G1,-75.55061974908654,-86
87_G1,-47.78343458437138,-60
54_G1,-83.80726562928615,-44
99_G3,-26.334883602855108,0
43_G1,-36.46489382212378,-91
28_G1,-55.84920723980277,-53
100_G1,-132.12928411832416,-71
25_G3,-53.45056931474831,-43
107_G1,-39.42757660310436,-48
19_G1,-82.71982710633361,-89
55_G1,-65.82721653380241,-87
33_G3,-24.239457944381837,-2
51_G2,-71.55196649287451,-18
86_G2,-22.04018186423682,-25
56_G2,4.162588436689958,-11
2_G2,-19.919038913723604,-43
14_G1,-73.72429279260945,-94
