,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.019675733524969836,0.01899369092977038,0.017948673435324202,0.017570754145770816,0.021824916514445285,0.020979037083851945,0.02054068881130995,0.02004368594038783,0.021941029902120844,0.021179048719613153,0.02058499885807248,0.019863645565854328
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,5.0435911698982816e-05,5.017188402406438e-05,5.1890290863861384e-05,5.47233089432062e-05,5.027190984930854e-05,4.98595759394984e-05,5.18935491763752e-05,5.47233089432062e-05
B_cells_stromal_cellfrequency,0.28823054170378704,0.28999608773297,0.29507160012583206,0.3034080768606157,0.2877411633229021,0.2911854278047319,0.2956589947799018,0.3010533773096247,0.2877120676981799,0.2909362784106182,0.29594761395251235,0.3011318439718334
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.003025970083812748,0.002688773642370189,0.002414438242489443,0.0019550994977174407,0.0032255336778191607,0.0030046767178243923,0.0025211741135632237,0.0026003934204385064,0.003089919594143181,0.0027372656266372525,0.00252794120867058,0.0026122714727874435
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.015366484497856436,0.014443746425261715,0.012330929270709598,0.010189513875183718,0.01628387347613939,0.01572206606881273,0.014222597369852407,0.012942629659226625,0.01650696269930293,0.015809279751055495,0.014242846440731536,0.012998729208933196
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.05817290711888399,0.05788654371681423,0.05332695061401989,0.049998106995584345,0.061590878406782,0.06089567809751467,0.05678011721629359,0.05396228584378841,0.061716470537320704,0.060315614289976754,0.0572615112303885,0.05393589687870572
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.12539436905662021,0.1260192236469102,0.1320439658012088,0.1385836340873317,0.12993826136295328,0.13281683268023273,0.1387173986650141,0.1439865055891574,0.13091777223886747,0.13247829507118705,0.13879560458956972,0.14376843373369622
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.033779722280505346,0.03432167803128744,0.03370116604053228,0.032074842240521984,0.040666975446180434,0.04014922956942754,0.03919223915191445,0.038239443941640236,0.04034378999247283,0.03964246509318103,0.0389583250934616,0.038162451034036045
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.08078522235716012,0.08157218101834962,0.08473490081354956,0.08630301247434569,0.08784361714630828,0.08904186338748786,0.09094815713041643,0.09144022822487677,0.08855978911877224,0.08869909470996248,0.09060119562000321,0.09125404070686616
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.11658611678029496,0.11656563985228442,0.11919484659785898,0.12253526483652481,0.11777255002007594,0.11783576274207985,0.12046907784337191,0.12224426193944087,0.11716944539796599,0.11815992793282075,0.12041840015633205,0.12253934333560185
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00028708749949439414,0.0002842177018165919,0.00034218801496048505,0.000280051188261588,0.000312708074155641,0.0003514764371057817,0.0003443626243939678,0.00025604109070074686,0.0003249744018767573,0.00037251765054550597,0.00034198845503453446,0.0002572726120783958
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.03472054749145635,0.0354094816237841,0.035934833156747684,0.03679919322330864,0.04032788874804094,0.03997986599960413,0.041099197151479507,0.04356760697875696,0.04024314293914991,0.04006010005009847,0.04101276336062485,0.04357205922467874
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03460035279826331,0.03485770952067578,0.03432792955399876,0.036165095270202244,0.040421216743869934,0.04133005994748745,0.041503981348976336,0.04214300606712649,0.04072762947589092,0.04120099061498794,0.04160211517071435,0.04206351875618051
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00042245787943001324,0.0004585656013460208,0.0003932265156381857,0.00029480369232856725,0.0007282828886443371,0.0006833544889115608,0.0005177705978761806,0.0004003523466814962,0.000728631862155271,0.0007071864143040656,0.0005343106144675677,0.0004002896059022634
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.037250510009496515,0.03764085834671271,0.037442237358392555,0.037873013296364125,0.04775794295366586,0.04761888509512205,0.04800522514564573,0.04747287076462029,0.04755614738667549,0.04760020015016163,0.04791456131683423,0.04745578174528324
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09243338374809061,0.09286415805409741,0.09441727152922212,0.09248691335326782,0.09552766560175985,0.09768734473607531,0.0964475200788314,0.09529139411365728,0.09532028678217591,0.09727460349701092,0.09617642566626351,0.09515376900976008
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.005279801002980704,0.0052842700239967245,0.004668324865592334,0.0036206824930646144,0.006083005824223749,0.005961478692980701,0.004759305616657864,0.0040747848453010094,0.006062671620148501,0.006041573520310473,0.0048177012162419685,0.004075640794343749
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.1118524339761544,0.11330417297299179,0.1131442623941317,0.11658946293285881,0.11771077028400428,0.11873956674532787,0.11690336636095125,0.11795486001492402,0.1178695274937411,0.11823656218285605,0.11682955354577243,0.1180145101460665
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.09526941549432275,0.09666943445508547,0.10018975890717015,0.10002938316654408,0.09608597896869905,0.0967784178480019,0.10108145906062665,0.10110335191066275,0.09559624903549749,0.09715549225574902,0.10126288307720623,0.10131303038231797
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.25681145721295656,0.25529875991151907,0.26197821541542327,0.26646309702594895,0.25454889308615747,0.25528006730554553,0.2596436538071201,0.26760066521278725,0.2540973789507986,0.2558640531444371,0.2599358931145478,0.2676038691660161
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.007837828014039446,0.007686709807977066,0.007534744003373304,0.007865740827118613,0.009320857449904473,0.009315405373088816,0.009190004354951853,0.00877793061267684,0.009307566202425548,0.009062064759341465,0.00915080541752857,0.008852977918364462
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.008410234432067582,0.008829557980450908,0.008265375747348888,0.007901634090357374,0.010062220158410441,0.010049511810402773,0.009839227285432456,0.009387274104161776,0.010156058736601222,0.010137077833802006,0.009703496294578248,0.009415180871003041
Stroma_epithelial_stem_glandfront_cellfrequency,0.02733823843278019,0.025922596839565427,0.02264277678947256,0.018580461335305425,0.031846583827129606,0.03018849016630441,0.025478689703499643,0.020853147835740223,0.0317476892087603,0.03011166482725421,0.025367965995733783,0.02094601251060172
Stroma_epithelial_stem_intragland_cellfrequency,6.228560949384285e-05,6.253852599585899e-05,6.327823943463407e-05,0.0,5.497867665808176e-05,5.769576760097846e-05,5.7500179374103964e-05,0.0,5.64611617158977e-05,5.769576760097846e-05,5.7500179374103964e-05,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0013981085322931012,0.001374608453171294,0.0012338701323015974,0.0010019194528660823,0.0022150611001298696,0.0021977599820326315,0.002108439981034327,0.002096111121088233,0.002168355377740504,0.0022544079486170663,0.002063123904226369,0.0021501372603291674
