,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.017923129731480344,0.017997644096325833,0.017881200388250768,0.018213877191079652,0.026137040733369483,0.025643733939263603,0.0260470307104246,0.02541304379519653,0.02652872568166863,0.025774388887430392,0.025944696865022376,0.02531329541808495
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.10006396132547717,0.10204631677084015,0.10366024403253617,0.10877356902275323,0.10435229827635004,0.10395613929825591,0.10840643376137421,0.11333605940883239,0.10360911761654136,0.1041378954658359,0.10855615303466185,0.11328899434239396
artificial.4,0.004592489373983407,0.004460960665292127,0.0037848907897577258,0.003440804116667681,0.0072350682066493685,0.006940747337814271,0.005926475698567207,0.005851944830149098,0.0072725928409146925,0.0070466433996794284,0.0059353957251990904,0.005821815863348045
artificial.5,0.012267415061582954,0.012474802303139876,0.011270338645647403,0.010781528471300735,0.021382985229296915,0.020638835853130325,0.019746020614985333,0.01899977827188571,0.021366281952132665,0.020424658103980427,0.01980759689647977,0.018952651664295873
artificial.6,0.06775002210851513,0.06834853147642682,0.06616572234863144,0.06538146911625398,0.07877897891213599,0.07849650622619837,0.07660946490167599,0.07493502037846124,0.0787229962150044,0.07871491232893729,0.07667146734216441,0.07501702358999252
artificial.7,0.00012726690342201944,0.00012829155738119995,0.0001251684660121586,0.00012765717205161795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.10698874551764638,0.10558590143192624,0.10072070463819782,0.09699057830259487,0.11864693275692811,0.1174734980211296,0.1114937847508455,0.10806196966425588,0.11919165426330286,0.11737665155191887,0.11143864491794243,0.10839970082681964
artificial.9,0.04631676225771012,0.046142557432149366,0.048809777725166495,0.05077083317461944,0.051953051200650795,0.05157551393551332,0.05410198521382732,0.055979538380337375,0.052141077726150245,0.051411222500586794,0.053617938607817946,0.05595753834160575
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.13976190785228468,0.13906799000562833,0.13574426893120442,0.13507050397800816,0.15074519006625625,0.14936590725464272,0.14811379467347727,0.14545178467104053,0.15108994017876556,0.1496678062802686,0.14804804007724692,0.14548303487233172
artificial.12,0.09538608423177292,0.09567086626316904,0.09830619808775129,0.10084794211183404,0.10205145349357284,0.10291048668924775,0.10476122665962796,0.10686320008316925,0.10247830742464811,0.10274905422352291,0.10452503181235924,0.10695113996021546
artificial.13,5.990593583658091e-05,5.955202374360852e-05,5.881066067800038e-05,8.447754580939762e-05,0.0001451648905585377,0.00012606162685349127,0.00011662684906240637,0.00010996444400687298,0.00014516684916737296,0.00012604418017523274,0.00011662684906240637,0.00010996444400687298
