,0
CD4 T cells FoxP3+_glandfront_celldistance,178
CD4 T cells CD80/CD86+_stromal_area,171
Macrophages M1/M2_stromal_area,159
CD8 T cells HLA-DR+_glandfront_eccentricity,112
CD4 T cells FoxP3+_stromal_eccentricity,110
CD8 T cells CD80/CD86+_glandfront_eccentricity,94
Dendritic Cells CD209CD86dp_glandfront_celldistance,92
NA_stromal_area,59
aSMA-br mesenchymal_stromal_area,59
CD8 T cells CD11b+_glandfront_area,49
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,47
CD8 T cells HLA-DR+_glandfront_celldistance,43
Neutrophils_glandfront_eccentricity,42
CD8 T cells HLA-DR+_glandfront_area,40
Dendritic Cells CD209CD86dp_glandfront_eccentricity,39
Macrophages M1-like_glandfront_area,39
Macrophages M1-like_stromal_area,38
Stroma fibroblast_stromal_area,38
CD8 T cells CD80/CD86+_glandfront_celldistance,37
NK cells CD56dimCD16+_stromal_eccentricity,32
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,31
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,30
CD8 T cells FoxP3+_stromal_area,29
Gland glandular epithelium_glandfront_area,29
Macrophages M1/M2_glandfront_area,29
CD8 T cells FoxP3+_stromal_eccentricity,28
aSMA-br vascular endothelium_glandfront_celldistance,27
Dendritic Cells CD33+_stromal_eccentricity,27
CD8 T cells HLA-DR+_stromal_eccentricity,26
NK cells CD56dimCD16+_glandfront_celldistance,26
CD4 T cells CD11b+_stromal_area,25
CD4 T cells CD11b+_glandfront_area,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,22
Neutrophils_stromal_area,22
CD4 T cells HLA-DR+_glandfront_celldistance,21
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,21
Gland mesenchymal_glandfront_celldistance,21
Dendritic Cells CD209CD86dp_stromal_area,20
Macrophages M2-like_glandfront_area,19
Macrophages MDSC_stromal_area,18
Gland vascular endothelium_glandfront_area,17
Gland fibroblast_intragland_eccentricity,16
CD4 T cells CD80/CD86+_glandfront_celldistance,16
Gland mesenchymal_stromal_area,15
Dendritic Cells CD209CD33dp_glandfront_area,15
NK cells CD56dimCD16+CD9hi_intragland_area,14
Neutrophils_glandfront_area,14
Macrophages MDSC_glandfront_celldistance,13
Dendritic Cells CD33+_glandfront_celldistance,13
NA_glandfront_area,13
CD4 T cells HLA-DR+_glandfront_area,13
aSMA-br mesenchymal_glandfront_celldistance,13
Dendritic Cells CD86CD33dp_stromal_area,12
Dendritic Cells CD209CD33dp_glandfront_eccentricity,12
Dendritic Cells CD86+_glandfront_celldistance,12
CD8 T cells CD11b+_stromal_area,11
Gland fibroblast_stromal_area,11
NA_glandfront_celldistance,10
NK cells CD56brCD16-CD9hi_glandfront_celldistance,9
Gland vascular endothelium_stromal_area,9
Stroma fibroblast_glandfront_area,9
Neutrophils_glandfront_celldistance,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
Gland mesenchymal_stromal_eccentricity,9
CD4 T cells HLA-DR+_stromal_area,9
NK cells CD56brCD16-TIM3hi_stromal_area,9
CD4 T cells CD11b+_stromal_eccentricity,8
NKT_glandfront_eccentricity,8
Dendritic Cells CD86CD33dp_stromal_eccentricity,8
Gland vascular endothelium_stromal_eccentricity,8
CD4 T cells CD11b+_glandfront_eccentricity,8
CD8 T cells CD11b+_glandfront_eccentricity,8
aSMA-br fibroblast_glandfront_celldistance,8
Gland mesenchymal_intragland_eccentricity,8
CD4 T cells FoxP3+_glandfront_eccentricity,7
NKT_glandfront_celldistance,7
CD4 T cells HLA-DR+_stromal_eccentricity,7
Dendritic Cells CD209CD33dp_glandfront_celldistance,7
NK cells CD56brCD16-_glandfront_eccentricity,7
Macrophages M1/M2_glandfront_celldistance,6
Dendritic Cells CD33+_intragland_area,6
Macrophages M2-like_glandfront_eccentricity,6
CD8 T cells CD11b+_glandfront_celldistance,6
CD8 T cells FoxP3+_glandfront_eccentricity,5
Gland mesenchymal_intragland_area,5
Gland fibroblast_intragland_area,5
Macrophages MDSC_stromal_eccentricity,5
NA_glandfront_eccentricity,5
NK cells CD56brCD16-_glandfront_area,5
aSMA-br vascular endothelium_stromal_area,5
aSMA-br vascular endothelium_glandfront_area,5
NK cells CD56brCD16-TIM3hi_glandfront_area,5
Stroma vascular endothelium_stromal_area,5
NK cells CD56brCD16-_stromal_area,5
Stroma vascular endothelium_glandfront_celldistance,4
NK cells CD56brCD16-CD9hi_stromal_area,4
Dendritic Cells CD86+_glandfront_area,4
Dendritic Cells CD86+_stromal_area,4
Dendritic Cells CD209CD33dp_stromal_eccentricity,4
Dendritic Cells CD86+_intragland_eccentricity,4
Dendritic Cells CD33+_glandfront_eccentricity,4
Dendritic Cells CD209CD86dp_stromal_eccentricity,3
Stroma vascular endothelium_glandfront_area,3
CD8 T cells CD80/CD86+_intragland_eccentricity,3
NK cells CD56brCD16-_stromal_eccentricity,3
NK cells CD56dimCD16+_glandfront_area,3
Dendritic Cells CD86+_intragland_area,3
NK cells CD56dimCD16+_glandfront_eccentricity,3
CD8 T cells HLA-DR+_stromal_area,3
Dendritic Cells CD86+_stromal_eccentricity,3
Dendritic Cells CD86+_glandfront_eccentricity,3
