,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,,,,0.033417044960429194,,0.12407980344776648,,,,,,,,,,,,0.18882932758499915,,,,0.09638760938401211,,,,3.455916904737775e-06,,,,,0.08674753539571291,0.18165637575677096,,,0.12076235019269926,,,,0.12786930416428435,,0.08997969199166947,,,,,,0.003493007527751656,,,,,,0.12617315786264557,,,,0.0007413418286467809,,0.031179243812693054,1.4349835820110198e-05,0.03804892621064261,0.14057622452221297,,,,,,,,,,,,,,,,,0.16169744172489836,,,,,,,,,0.021370493965682705,,,,,0.10197455796207809,0.16995258545967662,,,,,,,,,,,0.1218182532188415,,,,,,1.596402775342296e-13,,,,,0.00013098472269692556,,,,0.0664678170944705,,,,,,0.1738582305678364,,,,,,,,,,,0.00821370551098249,,,0.16135960014032208,,,,,,,,,0.1506304826774882,,,,3.320732840917571e-10,,,0.2165413734596504,,0.018693761680532807,,,,,,,,0.004469409580621074,,,0.00672392366681389,,,,0.11230903633582098,,,0.10114245706345114,,,,0.09178605447701337,,,0.12856420088572296,,,,,0.00039190239992963955,,0.012103762108897147,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,,,,,,,0.5799001522837733,,,0.5546506844763996,,,0.5401129300796295,,,,0.609508330632604,,,0.8718657795122974,,,0.5963101776043204,,,,0.20863447934701015,,,,0.7073967613004085,,0.4970771998747129,,,,0.6926814805133246,,0.6902445662488043,,,,,,,,,,0.8023258631757513,,,0.5391402033836844,,,,,,0.8252079505331107,,,,0.7916356171436544,,,,0.5763665891526777,0.028231913838642535,,,0.669605041814495,0.2531636147282957,,,,0.6571828497116364,,,,,,0.9847946216297491,,,,0.3439862717485133,,0.4547520533230444,,,,,,,,,,,,,,,,,,,,0.5407617751875183,0.32827732016681704,,,,0.37724342087033524,0.606936758623299,,0.17407283600523785,,,,,,,,,0.41059368953882924,0.5983131619675482,,,,0.7197114196915622,,,,,,,,,,,0.5966978019770187,,,0.6358783569096985,,,0.5323089723103774,,,0.729790617075338,,,,,,,,,,,,,0.4324504143517333,,,,0.5720852829348351,0.6498117096397893,,,,,,,,,0.049623126619031864,,,0.7338843909260859,,,,,,,,,,,0.5381457479506623,,,0.344990430717542
slide36_P01endoIMC_mgd_NCB013_3_6,,,0.6820226051981668,,0.5012982268246249,,,,,,,,,0.7074806251189913,,,,,,,,,,,,,0.729672655338621,,,,0.5081913154537147,,,,0.5511035211291615,,0.734853986160197,0.6760361220251444,,,,0.8796681706169099,,0.2230064852177891,,,,,,,,,0.6353602754085697,,0.6107944196746329,,,0.7227448135854627,,,,,,,,,,,,,7.916441870040649e-06,,,,,0.7134732273462555,0.5510741687513332,0.05622349643968241,,,,,,0.5888135659462601,,,,,,,,,,,,,,,,,,,0.7257007572249119,,,,0.5243769934009026,,,,0.6404591376406008,,0.5045591267699163,0.610749151218296,,0.6367757566229191,,0.3355002514972363,,,,,,,,,,,0.4821587035661061,,,,,0.6670798603660361,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937128627816567,,,,0.6756197948829007,,0.6179828740149856,,,,,,,,,,,,,,,,0.43767772817309897,,,,,0.702088633628133,,,,,,,,,,,,0.04888508553059929,0.461509747745636
slide11_P01endoIMC_mgd_UC740_1_1,0.07827191990870404,0.3534485532946682,,,,,,,0.4441978208839276,0.27371228391447383,,,,,,,,,,,0.4999924600907607,0.49858570280945497,0.49882508029020267,,,,,,,,0.5436229198606878,,,0.218569152386142,,,,0.43003724144728595,,,,,0.544432029963951,0.3221338819013257,,,,,0.10127325233322679,0.5105848892008035,,,,,,0.00027350054515024676,0.18884664700710285,,,0.30953537400052306,,,,,,,,,,,,,,,,,,,0.37179042573605137,,6.530911987872209e-08,,,,,,,,,,,,,,0.4779638062063871,0.0853911862280887,,,,,,,0.2784047036994684,,,,,0.5801154953960102,0.46062913777332826,,0.34441745767062415,0.6116517117913561,,,,,,,,,0.09603003305755232,,,,0.2694855427080424,0.21154065234539918,,,,,,,0.47587130711224696,,0.2872195884377009,0.0909893241855766,,,,0.5664343502909801,,,,,,,,,,,,0.3946049674815553,,,,0.4496718546376975,0.49057599334749674,,6.925515041508801e-10,0.35850435685191395,,,,,,,0.29092971690778485,,,,,0.3234010992950989,,,,0.5562641567014216,0.0006274475753409532,0.5893690286219757,,,,,,0.6395422533702648,8.444265669371796e-05,,,,,,,,0.5821039851223577,0.0036809807642862956,,,,,0.6864684034956071,
slide31_P01endoIMC_mgd_UC080_3_6,0.8124389150288284,,0.7481244883155146,,0.4062680385125075,,,,,,,,,,,,,,,,,,,,,,,0.4916366408501335,0.1723670001759673,,0.642234034420679,,,,0.48690527307348686,,,,0.15719709999871304,,,,,,,,,,0.04599398702813132,0.38191911119864075,0.05698502858081413,,,,0.539182682843292,,,,,,,,,,,,0.5251982978652554,,0.7033731434255089,,0.9999878323413064,0.5851797825040753,,,,,,,,0.9545497277888758,,0.5626564149058573,,,,,,,,0.0007140873123261772,,,,,,0.08059532553049896,,,,,,,,,0.7165174854783988,,,,,,,0.653244984203229,0.8268516162454937,,,,,,,0.5930044245348092,,,,,,0.6219810377048263,,,,0.2512810543410677,,,,,,,,,0.48470738561684895,,0.25752141272290735,,,,0.6552776591918376,,,,,,,,,0.9430772774196334,,,0.2894089744706108,,,0.5518189551186736,,0.5520280316445605,0.5844746152910938,,,,,,,,0.5308145179327205,,,,,,,,,,0.4838156407094399,,0.05672667071726295,,,0.5528688252051138,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.5160406890458704,,,,,0.027626439357906377,,,,,,,,,,0.06359696710880207,,,,,,,,,0.5922896333538676,,,0.13819619436527783,,,,,,,0.094593277206432,,,,,0.5042773581607737,,0.3627761092291113,,,,,0.7195338525704302,,,0.39827899423479957,,,,,,,,,,0.5840500850643452,,,,,,,0.684791664939429,0.5754972237184293,,,,,,,0.2515935931276002,,,,,,,,,,,,0.012656450940888894,,,,0.22840018039607773,,,0.5435885624758634,,,0.8942873739237851,0.4544170580526756,0.6602402880057391,0.4176031847744393,,,,,,,0.4029079808830951,,,,0.1504642630701815,,,,,,,,,,,,0.4580226323571417,0.15872618513649528,,,,,,,,,0.6065261452894835,0.5417975085493931,,,,0.49860253082662126,,,,,,0.2328001812059848,,,,,0.1652623866795284,,0.2619321597679417,,,,,,,,,,,0.2893556808849262,0.11084693732297712,0.9521789043279977,0.4871860981882376,,,,,,,0.17035312053677368,,0.9036780001634499,,,,,0.5452592729145377,,,,,,,,,,,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,0.8375210541495339,,,0.8882191220521595,,,,,,,,,,,,,,,,,,,0.9636462172842107,0.8277674177561708,,,,,,,,,0.891158408079757,,0.9348085082365912,,,0.9955609494721928,,,,,,,,,,0.8799827939272852,,,,0.9989605874917487,,,,,,,0.9983101953246559,0.9732002346246408,,,,,,,,,,,,0.8696727216592745,,0.9936384318775137,0.9554386786143108,,,,0.8479523876907405,,,0.9970295989646211,,,,,,,,,,,,,,,,,,0.9877179880459374,,,,,,,,,,,,,,,,0.7323811008636544,,,,,,,,,,0.9329554658621404,0.9322808671888906,,,0.9359364824794253,,,,,,,,,,,,,,,,,,,,0.997698546413047,0.8074512568196174,,,0.8916962265723128,0.9999904800075253,,,,0.9456740903748546,,0.96990181078529,,,,,,,,,,,0.7415542208285392,,,,,,,0.9337440361851793,,0.9997500668143289,,,,,,0.7807714232377836,,,,,0.9917792372062652,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,0.16230029647637545,,,,,0.08340687566722647,0.12407980344776648,0.19498635243248558,,,,,,,,0.2668988111466382,,0.255840308973705,,,,,0.09638760938401211,,,,,,0.001884745297436063,,,,,,,0.12076235019269926,,,,0.12786930416428435,,,,,,0.002084108641603921,,0.003493007527751656,,,,,,,,,0.09600713745806079,8.458161529459103e-05,0.10401978579454553,,,,,,,,,0.13033877428429858,1.0952382103201002e-09,0.06861183218484374,,,,,,,0.0899217297228466,,,,,,,,5.133982440503618e-06,0.1260305107864377,,,,,,,,0.10197455796207809,,,0.1488777684979893,0.05528826801870512,,,,,,,,,,0.033284285733209004,0.3248155561484207,0.04939462923688382,,,,0.08207638222720329,0.18048543810386208,,,,,,,0.026773901886776873,,0.23062393602840686,,,,,,0.04889972147936482,,,,,,0.11522571685680037,,0.007689059268222792,0.0011002240421580803,,,,,0.3354061585010464,,,0.02695993092500064,,,,0.09368760052080376,,,,,0.050619103308427955,,,,0.020335467757255483,0.1986539193976962,0.022366694034320584,,,,,,,,,,,,,0.12365337692896418,,,,0.009062869736822682,,,0.06853655320970267,,0.12856420088572296,0.050424542346107146,,,,,,,0.070861071782138,,,
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,,,,0.16606246849733963,,0.3764045155877641,,,,,,,,,,,,0.46186989139946444,,,,0.44796280542897565,,,,1.8241532650825443e-08,,,,,0.2460659440633535,0.3452376221518718,,,0.11131010248027493,,,,0.25780214310764615,,0.46976225363666224,,,,,,0.22639718824435173,,,,,,0.4396706717712239,,,,0.0005993943079706623,,0.0051572478024347985,1.2337716401713394e-13,0.4449815600031458,0.14029055875320998,,,,,,,,,,,,,,,,,0.37979485189020035,,,,,,,,,0.14314990020773916,,,,,0.4865406042405689,0.4610869661065063,,,,,,,,,,,0.21875845434140428,,,,,,1.5674607757181424e-09,,,,,1.2439558297976142e-05,,,,0.1693843734791173,,,,,,0.3808238866479411,,,,,,,,,,,0.017524990951300497,,,0.38940631784673674,,,,,,,,,0.49072988015323626,,,,5.5152520629709335e-11,,,0.46915987097929324,,0.2078432660084703,,,,,,,,0.09248434139664025,,,0.014494215846204167,,,,0.5026561369608047,,,0.06743140080967268,,,,0.3778195332647278,,,0.4326924709162754,,,,,1.3322537796173816e-06,,0.0004669543791818125,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,,,,,,,,0.5232659675961628,,,0.7396751684072457,,,0.34906101079654506,,,,0.6411416777298814,,,0.4481001673908932,,,0.5226791107555762,,,,0.02783834944001608,,,,0.4551191084803084,,0.39603728368160335,,,,0.11332058553269304,,0.5909904027154451,,,,,,,,,,0.9980771913542711,,,0.6932654778327149,,,,,,0.06331391756332504,,,,0.2663279371232353,,,,0.6841020982298911,0.9991629900946685,,,0.6297583658860515,0.12080430343188504,,,,0.5794036289124255,,,,,,0.5367291925338299,,,,0.43681408568847024,,0.25983139963106217,,,,,,,,,,,,,,,,,,,,0.5551816328599889,0.4775360351723717,,,,0.8696859087084414,0.6792796088303686,,0.9458287555220072,,,,,,,,,0.6784840077607655,0.5563830575205984,,,,0.8388859134858397,,,,,,,,,,,0.822640256281166,,,0.7131600765948327,,,0.6948278460896378,,,0.8028324389460446,,,,,,,,,,,,,0.2050493627899632,,,,0.6298497190627803,0.5289228391378423,,,,,,,,,0.4309853293497653,,,0.3667937475255264,,,,,,,,,,,0.30638181532368286,,,0.880109465382812
