,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0013573977630585432,0.001215261989273131,0.0012565914075821638,0.0010089442366734147,0.0025437327567487955,0.0022132922895252705,0.002151583321392536,0.0015344503335654736,0.0025424370542168617,0.0022148045245558023,0.0021131664980202913,0.0015346263535320759
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002491043647751212,0.0024784321431070566,0.0025261836126446724,0.0017685539787635207,0.002965435618534684,0.003186949295923114,0.002965364372357726,0.003252563066780567,0.003105286741629243,0.003234283300116658,0.00302196410484612,0.003286200575530529
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00964400079101324,0.010232096537947655,0.008089807815849781,0.007648717612028122,0.010390320792794228,0.010175122879445553,0.0085374116897583,0.00856583472341299,0.010536372661590576,0.010166286490857601,0.008548790588974953,0.008602667599916458
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009133540093898773,0.009179952554404736,0.00952041894197464,0.008915922604501247,0.010372992604970932,0.010833147913217545,0.011088307946920395,0.010510480031371117,0.01047991868108511,0.010819900780916214,0.011098701506853104,0.010511346161365509
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.025392454117536545,0.025058390572667122,0.02404623106122017,0.02235311083495617,0.027463791891932487,0.02561158873140812,0.027132153511047363,0.026450078934431076,0.027637431398034096,0.025388658046722412,0.027101706713438034,0.026411915197968483
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002742723561823368,0.002717355266213417,0.0022886760998517275,0.0021849193144589663,0.004456524271517992,0.0035393917933106422,0.003474186174571514,0.0032272108364850283,0.004370593000203371,0.003562099300324917,0.0034449161030352116,0.003227217122912407
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008470801636576653,0.008343768306076527,0.007331334985792637,0.007350240368396044,0.009614492766559124,0.009850135073065758,0.00897329580038786,0.00820588693022728,0.009551942348480225,0.009874807670712471,0.00897221639752388,0.008195558562874794
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0047772591933608055,0.004617524333298206,0.004581010900437832,0.003856767900288105,0.00675341859459877,0.006408601999282837,0.006169731728732586,0.005733456462621689,0.006676492281258106,0.006411093287169933,0.006173129193484783,0.0056798518635332584
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008687565103173256,0.008130700327455997,0.008038468658924103,0.007772201206535101,0.010896462015807629,0.010876929387450218,0.009755458682775497,0.009939374402165413,0.010624571703374386,0.010943565517663956,0.00975714810192585,0.009941069409251213
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01586322672665119,0.016239386051893234,0.01586109958589077,0.015318168327212334,0.015842972323298454,0.015496592968702316,0.016057729721069336,0.016442574560642242,0.015735359862446785,0.015491396188735962,0.016047032549977303,0.016443956643342972
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009065619669854641,0.00873387698084116,0.007871333509683609,0.007402603514492512,0.010703357867896557,0.010064120404422283,0.010743136517703533,0.009213478304445744,0.010740360245108604,0.010115155950188637,0.01067236065864563,0.009214443154633045
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.011187399737536907,0.011346232146024704,0.010474891401827335,0.011182643473148346,0.013775937259197235,0.013246547430753708,0.012801536358892918,0.012187289074063301,0.013845469802618027,0.01333706360310316,0.012806612066924572,0.012187417596578598
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009802832268178463,0.009999244473874569,0.008987766690552235,0.008148472756147385,0.01041976734995842,0.010029243305325508,0.009884919971227646,0.008521348237991333,0.010529146529734135,0.010018433444201946,0.009917002171278,0.00852735061198473
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013736170716583729,0.013716895133256912,0.012897932901978493,0.011501525528728962,0.014899556525051594,0.01457789447158575,0.014033161103725433,0.013616465032100677,0.014940211549401283,0.014735384844243526,0.014034640043973923,0.013616843149065971
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01372281089425087,0.014622118324041367,0.014991308562457561,0.01477128267288208,0.015031898394227028,0.015192004851996899,0.017027489840984344,0.015890855342149734,0.015015792101621628,0.015127414837479591,0.01702754944562912,0.01589098386466503
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004392064642161131,0.0043929750099778175,0.00424741767346859,0.003523373045027256,0.005879291798919439,0.005769775714725256,0.005621131043881178,0.004997489973902702,0.005902780219912529,0.005767158232629299,0.005710127763450146,0.0050022657960653305
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019734298810362816,0.019829073920845985,0.01918923109769821,0.020011654123663902,0.02050108276307583,0.019660189747810364,0.020184002816677094,0.020438754931092262,0.02047380432486534,0.019648641347885132,0.02018449455499649,0.020431622862815857
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007930923253297806,0.007691047620028257,0.008240528404712677,0.007615253794938326,0.008626998402178288,0.009259686805307865,0.00941663421690464,0.008951880037784576,0.008684197440743446,0.00926151406019926,0.009421112947165966,0.008952883072197437
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.011915883980691433,0.01177908293902874,0.010509243234992027,0.010066080838441849,0.012952344492077827,0.012616804800927639,0.012012519873678684,0.010252474807202816,0.012862985022366047,0.01265767216682434,0.011980448849499226,0.010233500972390175
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00345580093562603,0.0035009467974305153,0.003043520264327526,0.0025089173577725887,0.005289778113365173,0.004698706325143576,0.0043984646908938885,0.0035235444083809853,0.0053113363683223724,0.004772331099957228,0.00439855270087719,0.0035236594267189503
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03266174718737602,0.03222319856286049,0.027744770050048828,0.025850363075733185,0.035726990550756454,0.03461797162890434,0.030617481097579002,0.027723990380764008,0.035727228969335556,0.0346207469701767,0.030619725584983826,0.027722764760255814
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007685392629355192,0.00855033565312624,0.008667259477078915,0.007707490120083094,0.00984737928956747,0.009485249407589436,0.009084396064281464,0.009143981151282787,0.009673559106886387,0.009387749247252941,0.009085260331630707,0.009117784909904003
