,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.024726051837205887,0.024223973974585533,0.024633899331092834,0.02306690253317356,0.02628370001912117,0.026141701266169548,0.02501494437456131,0.024228421971201897,0.026302676647901535,0.026103327050805092,0.02506124973297119,0.0241988655179739
artificial.2,0.03736002370715141,0.036536503583192825,0.03724614530801773,0.036969780921936035,0.037403084337711334,0.037677641957998276,0.037613898515701294,0.0372428372502327,0.03732672333717346,0.037748221307992935,0.03762747719883919,0.03723398968577385
artificial.3,0.1366906762123108,0.13336744904518127,0.12734608352184296,0.1190669983625412,0.13651585578918457,0.13363651931285858,0.1280231475830078,0.12042688578367233,0.13686001300811768,0.13384631276130676,0.12802813947200775,0.12039956450462341
artificial.4,0.027078216895461082,0.027023380622267723,0.026973340660333633,0.0248856358230114,0.028561197221279144,0.027410203590989113,0.028786813840270042,0.027244364842772484,0.028481656685471535,0.027347786352038383,0.0288312416523695,0.027287954464554787
artificial.5,0.06440388411283493,0.06266221404075623,0.05818276107311249,0.05601827800273895,0.06471395492553711,0.06262268871068954,0.059386081993579865,0.05538269877433777,0.06439417600631714,0.06261801719665527,0.05953020602464676,0.05528287962079048
artificial.6,0.017564890906214714,0.018226824700832367,0.016353221610188484,0.016127681359648705,0.020148523151874542,0.019708657637238503,0.019185515120625496,0.01824219897389412,0.020490732043981552,0.019403843209147453,0.0192259568721056,0.018243294209241867
artificial.7,0.021733427420258522,0.02119746059179306,0.020241983234882355,0.02035018615424633,0.023337803781032562,0.023365555331110954,0.022879820317029953,0.022378701716661453,0.02360181324183941,0.023278936743736267,0.02294965833425522,0.022370966151356697
artificial.8,0.0561785027384758,0.05426729843020439,0.05091816559433937,0.04759757220745087,0.058720387518405914,0.059454821050167084,0.05669905245304108,0.05196596309542656,0.05916827544569969,0.05941050872206688,0.056777454912662506,0.052001919597387314
artificial.9,0.019494814798235893,0.01963678188621998,0.01831786334514618,0.01750319078564644,0.022473488003015518,0.021469702944159508,0.020249774679541588,0.0190181452780962,0.022481434047222137,0.02150086686015129,0.020397447049617767,0.01901261880993843
artificial.10,0.051010485738515854,0.05017288029193878,0.05122651532292366,0.050054118037223816,0.05022415146231651,0.04974360764026642,0.05105789005756378,0.04886984825134277,0.050945982336997986,0.049726150929927826,0.05107191950082779,0.048686590045690536
artificial.11,0.01484078262001276,0.014226675033569336,0.013260535895824432,0.012597315013408661,0.017625773325562477,0.017079653218388557,0.01602521352469921,0.01378973200917244,0.01738903485238552,0.01704857125878334,0.01603085547685623,0.013780265115201473
artificial.12,0.016530746594071388,0.016879865899682045,0.01549997553229332,0.014799944125115871,0.018631642684340477,0.01976209133863449,0.018677668645977974,0.01698492467403412,0.01850007474422455,0.01965048350393772,0.01871955208480358,0.016959797590970993
artificial.13,0.06805390864610672,0.06735913455486298,0.06506170332431793,0.06483958661556244,0.0695643350481987,0.06770647317171097,0.06800955533981323,0.0670529156923294,0.06943278014659882,0.06789807975292206,0.06800877302885056,0.06704279780387878
artificial.14,0.02894357219338417,0.027616865932941437,0.024501590058207512,0.0233352892100811,0.030363133177161217,0.028567038476467133,0.02660060115158558,0.024071717634797096,0.03067595325410366,0.02860434353351593,0.026555897668004036,0.02411597967147827
artificial.15,0.02957041561603546,0.02967018634080887,0.029783885926008224,0.028242740780115128,0.03247224912047386,0.0316757969558239,0.029572676867246628,0.029747862368822098,0.032215870916843414,0.03200767934322357,0.029565809294581413,0.029749412089586258
artificial.16,0.02229549176990986,0.02166728489100933,0.02043977566063404,0.0209975466132164,0.023543961346149445,0.02455575205385685,0.02400740422308445,0.023403340950608253,0.023525938391685486,0.02464159019291401,0.02395785041153431,0.023409008979797363
artificial.17,0.021531037986278534,0.02156253159046173,0.021345051005482674,0.02068096399307251,0.023489370942115784,0.023247379809617996,0.0232947189360857,0.022290537133812904,0.023674359545111656,0.0232444666326046,0.023297853767871857,0.022290850058197975
artificial.18,0.012924944050610065,0.013462800532579422,0.013791842386126518,0.014333338476717472,0.016012081876397133,0.016267526894807816,0.016518624499440193,0.01640152372419834,0.015937743708491325,0.016232963651418686,0.01651942729949951,0.01640160009264946
artificial.19,0.07087929546833038,0.07107188552618027,0.06875445693731308,0.06671309471130371,0.07210300862789154,0.07147492468357086,0.07234876602888107,0.0673113763332367,0.07205843180418015,0.07138040661811829,0.0724591389298439,0.06731218099594116
artificial.20,0.01350502297282219,0.013508051633834839,0.012775489129126072,0.011041194200515747,0.01511619333177805,0.015274140983819962,0.014030255377292633,0.012605531141161919,0.014927531592547894,0.015455259941518307,0.0141187384724617,0.01256369985640049
artificial.21,0.12191159278154373,0.12089282274246216,0.11862821877002716,0.11477503925561905,0.1229972392320633,0.11937850713729858,0.1162334606051445,0.1133996844291687,0.12363278120756149,0.11972256004810333,0.116297647356987,0.11342643946409225
artificial.22,0.023703821003437042,0.02270774357020855,0.022695131599903107,0.021231696009635925,0.024660449475049973,0.02565639652311802,0.02406356856226921,0.021335722878575325,0.02461191825568676,0.025685599073767662,0.024067439138889313,0.02132854238152504
artificial.23,0.037024810910224915,0.03665034472942352,0.03557995706796646,0.03498338162899017,0.04046331346035004,0.039960943162441254,0.039027463644742966,0.03695017099380493,0.040299829095602036,0.039725467562675476,0.03896095231175423,0.036970704793930054
artificial.24,0.034864310175180435,0.03615527227520943,0.038038745522499084,0.036166001111269,0.036141905933618546,0.03780708461999893,0.03739318996667862,0.03744438290596008,0.03661153465509415,0.03791065141558647,0.03746328130364418,0.03750063106417656
