,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4638972878456116,0
slide1_P01endoIMC_mgd_UC183_2_2,0.47630730271339417,0
slide1_P01endoIMC_mgd_UC183_3_3,0.44471579790115356,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2573398947715759,1
slide1_P01endoIMC_mgd_UC755_2_5,0.27299705147743225,1
slide1_P01endoIMC_mgd_UC755_3_6,0.27663654088974,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4984032064676285,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4902915805578232,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23818831145763397,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8774887323379517,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4549141824245453,0
slide10_P01endoIMC_mgd_UC738_3_3,0.48947276175022125,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5261172652244568,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5812232494354248,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.46435683965682983,1
slide11_P01endoIMC_mgd_UC740_1_1,0.47596876323223114,0
slide11_P01endoIMC_mgd_UC740_2_2,0.22810691595077515,0
slide11_P01endoIMC_mgd_UC740_3_3,0.39891287684440613,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30648279190063477,0
slide12_P01endoIMC_mgd_UC155_2_2,0.38972102105617523,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4197295606136322,0
slide12_P01endoIMC_mgd_UC733_1_4,0.41816410422325134,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3677588701248169,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2081742137670517,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8202723860740662,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.837299644947052,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8253959119319916,1
slide13_P01endoIMC_mgd_UC115_1_1,0.264341801404953,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2022690325975418,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1792086958885193,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1161964163184166,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.785536527633667,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5000866651535034,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2551630735397339,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1035965085029602,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2104431688785553,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15158748626708984,0
slide15_P01endoIMC_mgd_UC788_2_2,0.22344498336315155,0
slide15_P01endoIMC_mgd_UC788_3_3,0.66447913646698,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9577077031135559,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.931302934885025,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.939275711774826,0
slide16_P01endoIMC_mgd_UC563_1_4,0.46457862854003906,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2918912023305893,1
slide16_P01endoIMC_mgd_UC563_3_6,0.20884699374437332,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6086027026176453,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29093611240386963,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3195993900299072,0
slide17_P01endoIMC_mgd_UC262_3_3,0.287741094827652,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2431783378124237,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6542501151561737,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7757376730442047,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8831566572189331,1
slide18_P01endoIMC_mgd_UC265_1_1,0.247475266456604,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2010406032204628,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3141670823097229,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8274366855621338,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6091534495353699,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5051497220993042,1
