,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.5,,,0.5,,0.5832957959692681,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.46435375825686515,,,,,0.5,,,,,,,,,,0.417441287891192,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.2164599527347478,0.3368318051614541,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.5079694992572175,,,,0.5,,,,,,,0.4645107178676728,,,0.5,,,,,,,,0.7482800917634317,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.5,,,0.5,,0.5414062661201204,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.46435375825686515,,,,,0.5,,,,,,,,,,0.45053160885967075,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.4397730260522747,0.4021694296007685,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.48828970063026755,,,,0.5,,,,,,,0.4645107178676728,,,0.5,,,,,,,,0.8087323528312766,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,0.5,0.5,,,0.5,,0.582638219101419,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.46435375825686515,,,,,0.5,,,,,,,,,,0.6236391445923295,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.37339693765528226,0.6084163261171606,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,0.39622089240675257,,,,0.5,,,,,,,0.4645107178676728,,,0.5,,,,,,,,0.28542250899375926,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5,0.5,,,,0.5,0.45500493339894205,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5743647546756349,,0.5042631030742889,,0.5,0.5,0.5,,0.4178663389880492,,,,,,,,,,,,,0.3783069797064269,,,,,,,,,,,,,,,,,0.5,0.5918811156113072,,,0.5,,,,,,,,,,,,,,,,,0.45481893998178496,0.4334827541123955,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,0.21449804216109997,,0.46891732605335035,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.6073589688473957,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.5789158978741262,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,0.5,,,,0.5,0.45500493339894205,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.47206475761441696,,0.4575224346356316,,0.5,0.5,0.5,,0.413958943630003,,,,,,,,,,,,,0.39882951273679706,,,,,,,,,,,,,,,,,0.5,0.4269885540873325,,,0.5,,,,,,,,,,,,,,,,,0.45481893998178496,0.43851101190919806,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,0.1519076720856845,,0.46891732605335035,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.379376906946064,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.41335526311875725,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,0.5,,,,0.5,0.45500493339894205,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.6011451182525136,,0.57574250642771,,0.5,0.5,0.5,,0.4092249007364152,,,,,,,,,,,,,0.5734841404805565,,,,,,,,,,,,,,,,,0.5,0.44080506027851485,,,0.5,,,,,,,,,,,,,,,,,0.45481893998178496,0.5742893632349865,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,0.21013006067345205,,0.46891732605335035,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.4446608513258908,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,0.4128096894520164,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5,,,0.7094954026940784,,,,,0.5,0.8008734477997254,0.5,,,,0.18563248771364788,,0.5,,,,0.6449511729723857,,,0.6178337082969414,,,,,,0.5,0.11675512976107545,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,0.4800377967504739,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.47408468730589143,,,,,,,,,,,,0.5295294591614736,,,,,0.5,,,,0.5,,,,,,,,,,,,0.4004545801657531,,0.5,0.5,,,,,,,,0.2522426832803715,,0.5801255169077606,,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,0.4937999893291412,,,0.5,,,,,,,,,,,,,,,0.5988994358616769,0.7679518209138247,,,,,0.5843243367927354,0.5,,,0.5,,,0.490810922780377,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5,,,0.7363092949922616,,,,,0.5,0.7165248273809933,0.5,,,,0.18563248771364788,,0.5,,,,0.8519666556410335,,,0.4633403205468758,,,,,,0.5,0.09236863224229136,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,0.14761540273225426,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.548366819114033,,,,,,,,,,,,0.4713387924097447,,,,,0.5,,,,0.5,,,,,,,,,,,,0.34962756629337666,,0.5,0.5,,,,,,,,0.2522426832803715,,0.46891732605335035,,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,0.5565981712007088,,,0.5,,,,,,,,,,,,,,,0.3643171037759337,0.8647662136891426,,,,,0.4666409621234543,0.5,,,0.5,,,0.5110187435057836,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5,,,0.5909698299856232,,,,,0.5,0.34610706911305045,0.5,,,,0.18563248771364788,,0.5,,,,0.2252260788523276,,,0.4633403205468758,,,,,,0.5,0.16861791487558303,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,0.3293291923387204,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.12363772325936986,,,,,,,,,,,,0.21317976223887908,,,,,0.5,,,,0.5,,,,,,,,,,,,0.22429173634880867,,0.5,0.5,,,,,,,,0.2522426832803715,,0.46891732605335035,,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,0.14583764018870385,,,0.5,,,,,,,,,,,,,,,0.28029252820106193,0.2838953659002175,,,,,0.4666409621234543,0.5,,,0.5,,,0.4977096333903035,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5304046511543301,,0.5,,0.5,,,,,,,,0.5,,,0.5,,0.20846659443116378,,0.5,0.4633403205468758,,,,,,,,0.7853162195963995,,,,,,,,0.48857222509205306,0.45981786912541817,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,0.7136087901694752,,,,,,,,,,,,,,,,,,,0.5,,,0.46891732605335035,,,0.5,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.8067364889902335,,,,,,,,0.38488475666117744,,0.5,0.6115929552682067,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.3675792071300502,
