,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.33635092,0
slide1_P01endoIMC_mgd_UC183_2_2,0.56353164,0
slide1_P01endoIMC_mgd_UC183_3_3,0.27613312,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23337024,1
slide1_P01endoIMC_mgd_UC755_2_5,0.18936493,1
slide1_P01endoIMC_mgd_UC755_3_6,0.18990988,1
slide10_P01endoIMC_mgd_UC724_1_4,0.36039877,1
slide10_P01endoIMC_mgd_UC724_2_5,0.45205116,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3731388,1
slide10_P01endoIMC_mgd_UC738_1_1,0.831605,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4660166,0
slide10_P01endoIMC_mgd_UC738_3_3,0.68461996,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.63065785,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6311626,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4019925,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3124221,0
slide11_P01endoIMC_mgd_UC740_2_2,0.13753209,0
slide11_P01endoIMC_mgd_UC740_3_3,0.54564786,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3216823,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35604876,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31626904,0
slide12_P01endoIMC_mgd_UC733_1_4,0.458738,1
slide12_P01endoIMC_mgd_UC733_2_5,0.29940635,1
slide12_P01endoIMC_mgd_UC733_3_6,0.23937757,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8960773,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9264369,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.892313,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39526194,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1568294,0
slide13_P01endoIMC_mgd_UC115_3_3,0.16795385,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.11823822,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.90684897,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.61815256,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.60958886,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24783078,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08585785,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2667905,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21748388,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21332383,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7581227,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96278596,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9354603,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94462615,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4237187,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32618386,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30311745,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5069895,1
