,Threshold,min FDP+
Fold n°1,0.04,0.27586206896551724
Fold n°2,0.04,0.4666666666666667
Fold n°3,0.08,0.5384615384615384
Fold n°4,0.03,0.6
Fold n°5,0.08,0.25
Fold n°6,0.060000000000000005,0.34782608695652173
Fold n°7,0.11,0.1111111111111111
Fold n°8,0.15000000000000002,0.4
Fold n°9,0.13,0.2
Fold n°10,0.05,0.5
Fold n°11,0.060000000000000005,0.22727272727272727
Fold n°12,0.09,0.14285714285714285
Fold n°13,0.02,0.4782608695652174
Fold n°14,0.09,0.625
Fold n°15,0.14,0.2
Fold n°16,0.04,0.3333333333333333
Fold n°17,0.13,0.5
Fold n°18,0.11,0.6
Fold n°19,0.01,0.7459016393442623
Fold n°20,0.28,0.3333333333333333
Fold n°21,0.09999999999999999,0.125
Fold n°22,0.18000000000000002,0.25
Fold n°23,0.03,0.6326530612244898
Fold n°24,0.22,0.5
Fold n°25,0.05,0.47619047619047616
Fold n°26,0.09999999999999999,0.5
Fold n°27,0.03,0.4230769230769231
Fold n°28,0.02,0.49230769230769234
Fold n°29,0.12,0.3333333333333333
Fold n°30,0.17,0.25
