,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.061513230204582214,0.05422786623239517,0.04517257586121559,0.038037385791540146,0.060715559870004654,0.061513304710388184,0.05422786623239517,0.04517257586121559,0.038037385791540146,0.060715559870004654,0.061513304710388184,0.05422786623239517,0.04517257586121559,0.038037385791540146,0.060715559870004654
artificial.2,0.037551168352365494,0.03457280620932579,0.03238555043935776,0.03322001174092293,0.04931502416729927,0.037551313638687134,0.03457280620932579,0.03238555043935776,0.03322001174092293,0.04931502416729927,0.037551313638687134,0.03457280620932579,0.03238555043935776,0.03322001174092293,0.04931502416729927
artificial.3,0.0057762847281992435,0.005707176867872477,0.004758225288242102,0.003828751388937235,0.002104406012222171,0.005776355043053627,0.005707176867872477,0.004758225288242102,0.003828751388937235,0.002104406012222171,0.005776355043053627,0.005707176867872477,0.004758225288242102,0.003828751388937235,0.002104406012222171
artificial.4,0.019498737528920174,0.01851344294846058,0.018644357100129128,0.01666821353137493,0.01081710122525692,0.019498780369758606,0.01851344294846058,0.018644357100129128,0.01666821353137493,0.01081710122525692,0.019498780369758606,0.01851344294846058,0.018644357100129128,0.01666821353137493,0.01081710122525692
artificial.5,0.012301892973482609,0.011911830864846706,0.01182620506733656,0.01110990159213543,0.011496582999825478,0.012301827780902386,0.011911830864846706,0.01182620506733656,0.01110990159213543,0.011496582999825478,0.012301827780902386,0.011911830864846706,0.01182620506733656,0.01110990159213543,0.011496582999825478
artificial.6,0.03992045670747757,0.038462165743112564,0.03572985902428627,0.03963226452469826,0.04834461584687233,0.03992090001702309,0.038462165743112564,0.03572985902428627,0.03963226452469826,0.04834461584687233,0.03992090001702309,0.038462165743112564,0.03572985902428627,0.03963226452469826,0.04834461584687233
artificial.7,0.03540518507361412,0.03462972119450569,0.03367219865322113,0.031146379187703133,0.01490096002817154,0.03540581092238426,0.03462972119450569,0.03367219865322113,0.031146379187703133,0.01490096002817154,0.03540581092238426,0.03462972119450569,0.03367219865322113,0.031146379187703133,0.01490096002817154
artificial.8,0.08004124462604523,0.08386139571666718,0.08443783968687057,0.08071136474609375,0.02845316007733345,0.08004138618707657,0.08386139571666718,0.08443783968687057,0.08071136474609375,0.02845316007733345,0.08004138618707657,0.08386139571666718,0.08443783968687057,0.08071136474609375,0.02845316007733345
artificial.9,0.007617230527102947,0.008796226233243942,0.00868612714111805,0.00709258858114481,0.005725504830479622,0.007617230527102947,0.008796226233243942,0.00868612714111805,0.00709258858114481,0.005725504830479622,0.007617230527102947,0.008796226233243942,0.00868612714111805,0.00709258858114481,0.005725504830479622
artificial.10,0.011022435501217842,0.010942494496703148,0.010951923206448555,0.008533541113138199,0.0035362783819437027,0.011022649705410004,0.010942494496703148,0.010951923206448555,0.008533541113138199,0.0035362783819437027,0.011022649705410004,0.010942494496703148,0.010951923206448555,0.008533541113138199,0.0035362783819437027
