,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0029326527728211196,0.014204904303846695,0.018226660958526906,0.021092491814957714,0.0233311295155256,0.02471668740075529,0.02682232148379432
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0013858253439369276,0.005510479744873793,0.00855691739750529,0.009918197791654381,0.010380238855818782,0.010520519742510157,0.011252335444274906
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.00344732016273639,0.024671727499165862,0.027490087491810925,0.029406019598222387,0.030996876677111394,0.03198944056427951,0.03314657554181003
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0007991270503914597,0.006059220717092932,0.011800247764199145,0.015264187053842602,0.017263900733532758,0.01873261395739032,0.021323908438620073
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.01380114449919702,0.16096805517032375,0.2167356214893306,0.2230371103396521,0.22772129110689598,0.23114232830953285,0.23541294025919576,0.24218988213871548
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.017618262530512643,0.03596687769893844,0.0429478041590774,0.04757944400558394,0.04962240103510794,0.0503398741641822,0.05332184793641763
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.004555351787031885,0.024175644612824256,0.027284231120746044,0.029086942899961183,0.03078298683800579,0.03155710094235582,0.034590208938229595
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0017352122366621496,0.0019481765457424105,0.004006693738147064,0.005554722318193924,0.0044016454668721824,0.0039914953811832875,0.004548599547514652
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0015605445358132736,0.002482660074827214,0.004341516619088473,0.005413452489298759,0.006427390984998797,0.008231507855703969,0.009858247730847234
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.00017466796063464875,0.001243307489563541,0.0012413306436821641,0.001382695399434606,0.00141388036276605,0.001348189532702016,0.0011352601999217165
