,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.028258984287184024,0.05509158544233915,0.059248237616031534,0.06248385362149324,0.06500577968191514,0.06690328519793873,0.0713230321280359
artificial.2,0.0,0.0,0.0,0.004505521258275168,0.020624112598232366,0.02270587378645975,0.023179677655697516,0.023881936604726275,0.024733067861231937,0.026004375276575464
artificial.3,0.0,0.0,0.0,0.007486277895989964,0.020602786414987258,0.02723645938264282,0.03159325348406634,0.033310621625367354,0.036172119697127865,0.041892337028560246
artificial.4,0.0,0.0,0.0,0.007126140099388632,0.020742285390827418,0.025539956301991053,0.027206003345428522,0.029474604620899077,0.031803750701363445,0.036767515059841514
artificial.5,0.0,0.0,0.0,0.006359670624832522,0.02094999055065497,0.02579774889164493,0.028346794196797264,0.02994038341764769,0.03257222159292842,0.035364084056915365
artificial.6,0.0,0.0,0.0,0.014916260657127747,0.03680900098780642,0.04421047058723719,0.046485567538776,0.04924404517864355,0.052424548932899544,0.05505031183351483
artificial.7,0.0,0.0,0.0,0.020396625650115307,0.02793212546781089,0.023184048187359144,0.021358286172774008,0.019881977646129152,0.018054616269024965,0.01687939670261632
artificial.8,0.0,0.0,0.0,0.002410377427408602,0.01937603001976716,0.023132020864457342,0.025352360342243842,0.027286187056767858,0.03059233048093108,0.03370181820230595
artificial.9,0.0,0.0,0.0,0.03792943627610096,0.15813750559386436,0.19343730658803673,0.20306065187993064,0.2094122638741936,0.21697029857712782,0.2265451105517609
artificial.10,0.0,0.0,0.0,0.018090468151689913,0.03163667261612403,0.028188235579344485,0.0270030644397653,0.026852147559304557,0.027644540130867902,0.029135629699102987
artificial.11,0.0,0.0,0.0,0.014360902591153666,0.04864860909199107,0.06034518137299934,0.06577075493456173,0.06821469830028792,0.07156405745801629,0.07970914333111846
artificial.12,0.0,0.0,0.0,0.040037516415415544,0.0708812225323099,0.07993040407646557,0.08182975507835218,0.08500617894965726,0.08943749329207626,0.09497770316496464
artificial.13,0.0,0.0,0.0,0.0,0.0034677373935035134,0.005408572175908067,0.006211314135053395,0.006979444913955044,0.0076263714828360115,0.008791349960857573
artificial.14,0.0,0.0,0.0,0.05087027543781757,0.12266365285145485,0.13839881396934917,0.14136516520898404,0.14361662679167111,0.14680547494465138,0.1560301341996723
artificial.15,0.0,0.0,0.0,0.015184689070262077,0.04250509765074524,0.05291149851609942,0.05744036054309956,0.060063865248964156,0.06374052911960586,0.06877534480126611
artificial.16,0.0,0.0,0.0,0.005532438006487809,0.03089700297375496,0.040585808703971854,0.04462233874713437,0.04802874958330468,0.050667983477592146,0.0557539112480213
artificial.17,0.0,0.0,0.001,0.02636724301187677,0.08032180862554962,0.10009182341316189,0.10763622583675012,0.1117655174543012,0.11501406515913984,0.12099310396475717
artificial.18,0.0,0.0,0.0,0.058323322412205655,0.10630622954721498,0.11688921760881543,0.11839344696327134,0.11985356774058831,0.12081985163507379,0.12509921122484974
artificial.19,0.0,0.0,0.0,0.002008241622385502,0.019692159023692864,0.03026444670906178,0.036100508659553596,0.03874685784754848,0.04256892888889708,0.04573505553316372
artificial.20,0.0,0.0,0.0,0.021370324269179074,0.09124044936580548,0.126946213844168,0.14061096888093974,0.14943098380932238,0.15577367767593597,0.16565926853941687
artificial.21,0.0,0.0,0.006,0.13499853667599246,0.14888816647146938,0.15107540439535752,0.1530781685122149,0.15516613925788533,0.16028057584213073,0.1669183975873668
