,Max Proba
Macrophages_M2-like_glandfront_cellfrequency,0.39669731232861905
Gland_glandular_epithelium_intragland_cellfrequency,0.33772888206117657
NA_intragland_cellfrequency,0.2850563470144337
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.24218988213871548
Dendritic_Cells_CD33+_stromal_cellfrequency,0.14356938229064925
Neutrophils_intragland_cellfrequency,0.1383883166963356
Gland_fibroblast_intragland_cellfrequency,0.12820220434989105
Stroma_fibroblast_intragland_cellfrequency,0.11716323634687369
Gland_fibroblast_stromal_cellfrequency,0.1143357885884463
aSMA-br_epithelial_stem_intragland_cellfrequency,0.11219842617954082
Stroma_mesenchymal_intragland_cellfrequency,0.10444135004099385
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.10220126892567305
Macrophages_M1-like_glandfront_cellfrequency,0.09380933034302322
aSMA-br_fibroblast_stromal_cellfrequency,0.09246082813539311
Stroma_epithelial_stem_intragland_cellfrequency,0.08395538148569968
Macrophages_M2-like_intragland_cellfrequency,0.08164815669084959
NA_glandfront_cellfrequency,0.07781534975461833
Gland_mesenchymal_stromal_cellfrequency,0.07445306610201884
aSMA-br_mesenchymal_intragland_cellfrequency,0.07300762319710825
Macrophages_MDSC_intragland_cellfrequency,0.06805403393925774
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0630488818998368
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.06303472940612488
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06180439621094781
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.060949255853237
Gland_vascular_endothelium_glandfront_cellfrequency,0.057821363593080204
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.05663924100893638
NKT_stromal_cellfrequency,0.056634596680364815
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.055160148802012365
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.05445686615901369
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.05360654887154247
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.05332184793641763
Gland_mesenchymal_intragland_cellfrequency,0.05219568566937892
Stroma_glandular_epithelium_intragland_cellfrequency,0.05210144698282576
CD4_T_cells_CD11b+_stromal_cellfrequency,0.04979041596221788
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.04928035605021643
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.049246093830368196
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.04821723222265705
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.047314333989358644
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.04624659404703615
Macrophages_M1-like_stromal_cellfrequency,0.04547612372765696
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0451526893920677
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0446563511831147
Gland_mesenchymal_glandfront_cellfrequency,0.04306360879732751
NA_stromal_cellfrequency,0.04304589718462858
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.042089030723546035
Stroma_epithelial_stem_glandfront_cellfrequency,0.041524981154464874
Gland_vascular_endothelium_intragland_cellfrequency,0.04086323749898291
CD8_T_cells_CD11b+_intragland_cellfrequency,0.037613192143593314
Macrophages_M1_M2_intragland_cellfrequency,0.03613890013099963
aSMA-br_mesenchymal_stromal_cellfrequency,0.03600423733688135
Macrophages_M1_M2_stromal_cellfrequency,0.03487886554728285
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.034590208938229595
Stroma_vascular_endothelium_intragland_cellfrequency,0.0345130645721143
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.033978810034170345
B_cells_stromal_cellfrequency,0.03314657554181003
Gland_glandular_epithelium_stromal_cellfrequency,0.030863495353492552
Stroma_vascular_endothelium_glandfront_cellfrequency,0.03057421018061942
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.027015998576672487
B_cells_glandfront_cellfrequency,0.02682232148379432
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.026599719859782905
CD4_T_cells_CD11b+_intragland_cellfrequency,0.026517510210028388
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.025862647550164597
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.025536969466192
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.025320647145906785
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.02412236715347731
Macrophages_MDSC_stromal_cellfrequency,0.024103425001157905
aSMA-br_fibroblast_intragland_cellfrequency,0.024088266476603743
Stroma_mesenchymal_stromal_cellfrequency,0.02358883787245367
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.023124785601884874
Stroma_fibroblast_stromal_cellfrequency,0.023030971485349036
Gland_fibroblast_glandfront_cellfrequency,0.022434124375515153
Gland_epithelial_stem_glandfront_cellfrequency,0.02230815523157465
NKT_intragland_cellfrequency,0.022091898995052248
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.021323908438620073
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.021193254716721763
Macrophages_MDSC_glandfront_cellfrequency,0.02115055785130602
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.020803048643685096
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.01728415691176706
Gland_vascular_endothelium_stromal_cellfrequency,0.01717414771450678
aSMA-br_fibroblast_glandfront_cellfrequency,0.017137194631407723
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.016341677103404006
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.01586425447260052
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.015421482536048716
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.015052541717916286
Stroma_fibroblast_glandfront_cellfrequency,0.014640696432064693
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.01437060615267602
Neutrophils_glandfront_cellfrequency,0.013899247113301089
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01353578203018855
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.013492173593811592
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.013227651499989536
Gland_glandular_epithelium_glandfront_cellfrequency,0.012657304953186312
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.012577016958525483
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.012438486267925111
NK_cells_CD56brCD16-_intragland_cellfrequency,0.012334962838581239
B_cells_intragland_cellfrequency,0.011252335444274906
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.011012918090564908
NKT_glandfront_cellfrequency,0.010635384362379747
Stroma_vascular_endothelium_stromal_cellfrequency,0.009928495460548328
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.009858247730847234
Macrophages_M1_M2_glandfront_cellfrequency,0.009617765488865742
aSMA-br_mesenchymal_glandfront_cellfrequency,0.008541022120603337
Gland_epithelial_stem_stromal_cellfrequency,0.007991225630821022
Macrophages_M2-like_stromal_cellfrequency,0.00753211184826716
aSMA-br_epithelial_stem_stromal_cellfrequency,0.00699139435207581
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.006155399300877442
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.006078009308586868
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0057516975613666034
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.005686311323261074
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.005554722318193924
Stroma_mesenchymal_glandfront_cellfrequency,0.005503487729829772
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0052262420552261196
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.005043865742575855
Dendritic_Cells_CD86+_stromal_cellfrequency,0.004946280959728364
NK_cells_CD56brCD16-_stromal_cellfrequency,0.004649665874653537
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0042874364208641555
Macrophages_M1-like_intragland_cellfrequency,0.004220907481449311
Dendritic_Cells_CD33+_intragland_cellfrequency,0.00418981012263395
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0037791247798678613
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.003531076756147487
Neutrophils_stromal_cellfrequency,0.0034649015269618373
Gland_epithelial_stem_intragland_cellfrequency,0.003236462701597139
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.002977264718822382
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0029160890609441744
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0015796092740657246
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.00141388036276605
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0012586255992276094
Stroma_epithelial_stem_stromal_cellfrequency,0.0004329419865506283
