,Threshold,min FDP+
Fold_1,0.85,0.5
Fold_2,0.74,0.5
Fold_3,0.74,0.3333333333333333
Fold_4,0.43,0.8421052631578947
Fold_5,0.85,0.25
Fold_6,0.51,0.4
Fold_7,0.55,0.875
Fold_8,0.52,0.8
Fold_9,0.5800000000000001,0.375
Fold_10,0.61,0.375
Fold_11,0.65,0.25
Fold_12,0.64,0.4
Fold_13,0.59,0.4444444444444444
Fold_14,0.87,0.5
Fold_15,0.75,0.3333333333333333
Fold_16,0.7100000000000001,0.75
Fold_17,0.64,0.42857142857142855
Fold_18,0.73,0.3333333333333333
Fold_19,0.64,0.4
Fold_20,0.8200000000000001,0.25
Fold_21,0.92,1.0
Fold_22,0.8300000000000001,0.5
Fold_23,0.8,0.3333333333333333
Fold_24,0.44,0.8
Fold_25,0.66,0.14285714285714285
Fold_26,0.72,0.5
Fold_27,0.49,0.4375
Fold_28,0.55,0.5
Fold_29,0.63,0.375
Fold_30,0.79,0.25
Fold_31,0.5800000000000001,0.8571428571428571
Fold_32,0.67,0.2
Fold_33,0.65,0.5
Fold_34,0.81,0.25
Fold_35,0.68,0.75
Fold_36,0.74,0.5
Fold_37,0.66,0.25
Fold_38,0.72,0.5
Fold_39,0.61,0.4444444444444444
Fold_40,0.67,0.4
Fold_41,0.42000000000000004,0.875
Fold_42,0.7100000000000001,0.8
Fold_43,0.66,0.6
Fold_44,0.59,0.45454545454545453
Fold_45,0.73,0.3333333333333333
Fold_46,0.53,0.3333333333333333
Fold_47,0.46,0.6
Fold_48,0.76,0.5
Fold_49,0.79,0.25
Fold_50,0.75,0.2
Fold_51,0.44,0.9285714285714286
Fold_52,0.61,0.3333333333333333
Fold_53,0.75,0.3333333333333333
Fold_54,0.8200000000000001,0.3333333333333333
Fold_55,0.66,0.3333333333333333
Fold_56,0.52,0.5
Fold_57,0.8300000000000001,0.3333333333333333
Fold_58,0.8200000000000001,0.16666666666666666
Fold_59,0.5700000000000001,0.4444444444444444
Fold_60,0.78,1.0
Fold_61,0.63,0.42857142857142855
Fold_62,0.81,0.3333333333333333
Fold_63,0.87,0.5
Fold_64,0.7000000000000001,0.2
Fold_65,0.8400000000000001,0.5
Fold_66,0.7000000000000001,0.8
Fold_67,0.62,0.4444444444444444
Fold_68,0.74,0.25
Fold_69,0.42000000000000004,0.5
Fold_70,0.67,0.25
Fold_71,0.77,0.3333333333333333
Fold_72,0.7000000000000001,0.5
Fold_73,0.63,0.625
Fold_74,0.88,0.5
Fold_75,0.59,0.4
Fold_76,0.8200000000000001,0.5
Fold_77,0.54,0.4
Fold_78,0.78,0.75
Fold_79,0.78,0.3333333333333333
Fold_80,0.75,0.25
Fold_81,0.8300000000000001,0.5
Fold_82,0.36000000000000004,0.9166666666666666
Fold_83,0.35000000000000003,1.0
Fold_84,0.65,0.3333333333333333
Fold_85,0.77,0.5
Fold_86,0.31,0.8571428571428571
Fold_87,0.41000000000000003,0.6190476190476191
Fold_88,0.5,0.2857142857142857
Fold_89,0.64,0.42857142857142855
Fold_90,0.63,0.2
Fold_91,0.7100000000000001,0.2
Fold_92,0.76,0.5
Fold_93,0.81,0.5
Fold_94,0.64,0.42857142857142855
Fold_95,0.54,0.4444444444444444
Fold_96,0.34,0.88
Fold_97,1.0,1.0625
Fold_98,0.2,0.9591836734693877
Fold_99,0.8200000000000001,0.5
Fold_100,0.7100000000000001,0.3333333333333333
Fold_101,0.74,0.25
Fold_102,0.46,0.6
Fold_103,0.77,0.3333333333333333
Fold_104,0.8200000000000001,0.5
Fold_105,0.34,0.8181818181818182
Fold_106,0.41000000000000003,0.5652173913043478
Fold_107,0.77,0.5
Fold_108,0.77,0.4
Fold_109,0.7100000000000001,0.25
Fold_110,0.4,0.7083333333333334
Fold_111,0.4,0.5217391304347826
