,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.4371114766795153,,,,,,,,0.5553492417154778,,,0.35367926426106494,0.6306281750922462,,,,,,,0.7259973016121839,0.03232860714430025,,0.6389945890548958,0.4188374577140419,,,0.6527598478335486,,,,,,,,,,,,,,,,0.8142975568262252,,0.5769532856299966,,,,0.7566280562818352,0.6422605508466005,,,,,,,,,,0.6059202755601724,0.09642443020121552,,,,0.5717991795991841,0.022293840400391323,,,,0.22209725109677433,,0.6858835021047638,,,0.5702341563804647,,,,,,0.6554166396175912,,,,,,,0.8668534215746015,,0.6601425544851711,,0.3923292155792407,,,,,,,,,,0.33179670135242584,,,0.6178854799996587,,,,,,,0.639328099300658,,,0.7073226490722705,,,,,,,0.3555715356520123,,,,,,,,0.16247239238091518,,,,0.5722377900236988,,,,,,,,,,,,0.8484574236328708,,,,,,,,,,,,,,,,,,,0.597880521050177,,0.6390589105327934,,,0.6037011901673348,,,,,0.6232533075514602,,0.6408119577526666,,,,,,,,,0.6787934388196657,,,,,,,,0.7805642160933816,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,9.571753411499082e-05,,,,,,,,0.3897778790227333,,,0.5399518733056797,0.0004110282752243145,,,,,,,0.4426117600297204,0.8018224460291634,,0.6025443269085035,0.5464897736506875,,,0.5368115163279914,,,,,,,,,,,,,,,,0.6330244848826192,,0.38104027462090856,,,,0.7102064038510011,0.5718640461148856,,,,,,,,,,0.6098344299452527,0.8080185250551529,,,,0.5623157611969438,1.0112095093073628e-05,,,,0.640638672475634,,0.3319886002457579,,,0.5901809605651589,,,,,,0.8141946194026516,,,,,,,0.8969748052448853,,0.5926751114371417,,0.13677676571381997,,,,,,,,,,0.9428604731399104,,,0.3321185968607172,,,,,,,0.371310712508443,,,0.4651774985676401,,,,,,,0.46807387163631187,,,,,,,,0.616443256457458,,,,0.6721137166003778,,,,,,,,,,,,0.8988106107706366,,,,,,,,,,,,,,,,,,,3.1318011340896047e-07,,0.4075615289274285,,,0.20904593022804582,,,,,0.5819892642573081,,0.6555457374980986,,,,,,,,,0.5851830133254027,,,,,,,,0.16797239270055886,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.9507791266865572,,,,,,,,0.5215207436839121,,,0.5355899145182421,0.5886445326116315,,,,,,,0.6395843201760663,0.8070295513739831,,0.6244678295951889,0.8018658122338567,,,0.6143023639672235,,,,,,,,,,,,,,,,0.5619607387775679,,0.509233256615468,,,,0.8316486682726206,0.6187861178941084,,,,,,,,,,0.6033074646053471,0.8711431235056524,,,,0.5659704013925902,0.8432039358847022,,,,0.6736502426499279,,0.753655505728247,,,0.5948237011755763,,,,,,0.8377207137287549,,,,,,,0.7774820462377141,,0.6378138977310163,,0.6862898620910085,,,,,,,,,,0.9456712352514997,,,0.5637675068063566,,,,,,,0.5524961267668573,,,0.6679259055711952,,,,,,,0.679942569216869,,,,,,,,0.6762843693659858,,,,0.8176367346862449,,,,,,,,,,,,0.8143442581041015,,,,,,,,,,,,,,,,,,,0.5951632349704373,,0.5635147112854328,,,0.5032541867840461,,,,,0.607881181854711,,0.6548134099888109,,,,,,,,,0.6785247266458754,,,,,,,,0.8465293926221859,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.33539025348642343,,,,,,,,0.6058857015145909,,0.5621615454525535,,,0.47842588814439935,,0.6101570647721419,,,,,0.5435081694251648,,,,0.4985481217748813,,,,,,0.41038578896915456,0.4948881188959645,,,0.45698356321488875,,,,,,,0.4847399124761875,,0.3507405601857327,,,,,,,,,0.40528896005062137,0.4226723248890178,,,0.6179255769821871,0.6913568602490141,,0.45607990304506224,0.39759528482523776,0.30157246696288137,,,0.576591366105189,,0.361459340677938,0.5495925908077035,0.41302686824168927,,,,,0.37208442095745325,,,,,0.43628783881487043,,,,0.5126480106923349,,,,0.517774545974867,,,0.316118530705514,0.49573495809884205,,,,,,,0.3660155413377151,,,,,,,,0.5047791214852948,0.6662891538057557,0.7454379277176715,0.1336084633982124,,0.34034219539204785,,,,0.48344359960560035,0.5880609957972674,0.44613412134655267,,,0.37750621734993245,,,,,0.36590253204322093,,,,,,,,,,,,0.43772657058469816,0.3855444077232739,,,,,,,,,,0.4217428944146632,,,,,0.5430429167621296,,0.45072158152875774,0.4109576414847313,,,,,,,,,,,,0.5240894713735673,0.5273543579503136,,0.6524343433606784,0.3402220195385124,0.35838144952722134,0.3667672598374061,,,0.5018906617614277,,,,,,,0.41005056749826224,,,,0.45500256316854076,0.6002412124738662,,0.3817234368442661,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.2982525126038115,,,,,,,,0.49105519070459885,,0.5553679482678608,,,0.3473908602824539,,0.5254003653948197,,,,,0.5288363875853235,,,,0.28340192300424916,,,,,,0.6132907813169138,0.08884296692951049,,,0.41618030858369853,,,,,,,0.5845473535335213,,0.2982125807524079,,,,,,,,,0.4028221317547816,0.35395803820641486,,,0.522762646652266,0.8717907348690117,,0.5473450503799341,0.3821178808596016,0.23751252361970887,,,0.33920931367612056,,0.4519212872558974,0.20365493848691038,0.39029541359106895,,,,,0.22417146673437396,,,,,0.37791343700279717,,,,0.43111692994685924,,,,0.3101229158514988,,,0.24244982256635056,0.22658216096360373,,,,,,,0.3586702587343134,,,,,,,,0.33436933162546484,0.7157271091775492,0.6567523052359953,0.04648757384964287,,0.2614017468046322,,,,0.06509485994745175,0.07533628995907249,0.33152840405742273,,,0.2137656379635851,,,,,0.5335287155757673,,,,,,,,,,,,0.341538550905673,0.2246016634794546,,,,,,,,,,0.8921500259945176,,,,,0.5294120540070942,,0.19820899708164658,0.3551420486343239,,,,,,,,,,,,0.39615831822387354,0.3556371657219919,,0.6797161397623863,0.6331306861342522,0.2619382430369447,0.096165163544656,,,0.3294812516214147,,,,,,,0.3684413766923125,,,,0.2920542760584164,0.23410031241011656,,0.43263043560334663,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.38617967016612126,,,,,,,,0.06896131403629586,,0.5492735736218084,,,0.39916824432618814,,0.24777847803568825,,,,,0.5288475564123399,,,,0.3724822643237742,,,,,,0.9251291928755134,0.19277060983482264,,,0.4048178994283593,,,,,,,0.5881774554822911,,0.39054590632242425,,,,,,,,,0.45606838895647506,0.38296141298431213,,,0.26004257840387324,0.46194854766922594,,0.36517284112843285,0.4467640242087953,0.3429310881643637,,,0.440066891787507,,0.48174994855073955,0.16813791949965573,0.4556209151323757,,,,,0.13520055611942874,,,,,0.4519782702992107,,,,0.3055057697748844,,,,0.2439410842264461,,,0.3261634186044542,0.1240597520090934,,,,,,,0.4255574463390677,,,,,,,,0.4066291286560861,0.6844133344942817,0.283922975768055,0.01586532859799303,,0.36226581702374994,,,,0.38489811899772597,0.27890003723679074,0.35313771495883356,,,0.2654227904043546,,,,,0.5499400857836831,,,,,,,,,,,,0.4230275099630343,0.34772174981022613,,,,,,,,,,0.5087710552500121,,,,,0.5302639026381876,,0.30237729122455254,0.29437775423425816,,,,,,,,,,,,0.44767289942670235,0.4256866067442119,,0.31663239042940944,0.31306446989422515,0.35544938559535944,0.4689943061046133,,,0.4005386265313741,,,,,,,0.31971311762430804,,,,0.40805091868396715,0.11492767758868443,,0.4952875091414988,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.543027380777581,,,0.752209824688176,,,,,,,,0.6114520217009747,,,,,,,,,,,,0.7382367390399692,,,,0.8883745408215867,,,,,,,,,,,,0.6450202872059938,0.6409497085977659,0.604150839938183,,,0.5925752288633133,,,,,0.73774689243876,0.3778169308695445,,,,,,,,,,,0.5883278961797986,,,,,,0.5929415453392164,,,,,,,0.6512913563449514,,,,,,,0.6739707245123778,,,0.5113752295104725,,0.8080809729588931,,,,0.6110759595962856,,,,,,,,,,,,0.5704511237481819,,,,0.5732501483037682,,,,0.9940524830554377,,0.5802506073506128,,,0.7162392588630714,,0.9105876880787059,,,,,,,,,,,,,,,0.6757819473304126,,,,,,,,,,,,,,,,,,,,,,,0.569559805806242,0.900490931614563,,,0.8157257375184872,,,0.6390572527452786,,0.42163153368060247,,,,0.5739359937503337,,,,,,0.5514108565240847,,,0.5713596017247127,,,,,0.8343792203811086,,,,0.7046103946306587,,,,0.6277334587744856,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5386827819369615,,,0.9845262309480236,,,,,,,,0.5646031037578731,,,,,,,,,,,,0.8250807077815625,,,,0.8197441289314833,,,,,,,,,,,,0.5227443674626137,0.553941465894174,0.5653627506262308,,,0.602632878142545,,,,,0.7095023198959457,0.3186362474062071,,,,,,,,,,,0.5833552314932583,,,,,,0.5595634716700931,,,,,,,0.5745177239956263,,,,,,,0.25539204171928725,,,0.4905179530586961,,0.8274510397787945,,,,0.6653352489896259,,,,,,,,,,,,0.5614833406617595,,,,0.5655645347574516,,,,0.8869980281197183,,0.5229075124960735,,,0.6490225957540453,,0.7695303993137945,,,,,,,,,,,,,,,0.6371245004511705,,,,,,,,,,,,,,,,,,,,,,,0.5833109570775902,0.7280776070464599,,,0.8778376434543785,,,0.6519701575761122,,0.6540986691803644,,,,0.5580580537596322,,,,,,0.5111201943790101,,,0.5584730229384854,,,,,0.8611181454396869,,,,0.8088279087541531,,,,0.6287894516366183,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5350937838995145,,,0.8563556195118843,,,,,,,,0.5859050990699001,,,,,,,,,,,,0.6586002942066127,,,,0.7444487270741144,,,,,,,,,,,,0.5203944612839793,0.342009091288366,0.5442147970999139,,,0.5945569618758096,,,,,0.7114796710648092,0.26887070396460017,,,,,,,,,,,0.5785601742187878,,,,,,0.5743398757728331,,,,,,,0.5520963172375348,,,,,,,0.4140843325049494,,,0.4759022982649727,,0.7099003035797676,,,,0.6308089930879975,,,,,,,,,,,,0.5602403940776877,,,,0.5600493493252273,,,,0.9424517176230044,,0.5234566632991675,,,0.4977507275657671,,0.7606659547372485,,,,,,,,,,,,,,,0.6237589215874658,,,,,,,,,,,,,,,,,,,,,,,0.5720287621396521,0.6659369780969796,,,0.7890489735040024,,,0.6015851308212617,,0.19283808806709515,,,,0.555023045626322,,,,,,0.4884838965834482,,,0.5533591154717138,,,,,0.6451657790333355,,,,0.6433447767853989,,,,0.6295547654953992,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.49858322208204053,0.5573712099353082,,,,,,,,,,,0.5160529907163822,0.48123914583662336,,,,0.5964657692819232,0.5708587073149177,0.5413855072092343,,,,0.7419430097646985,,,,,,,,,0.5468433767060366,0.5453820628237014,,,,0.5516852926755659,,0.7802472805283358,,,,,,,,,,0.4278578200429246,,,,,,,,,,,,,,0.5573848957617926,,,,,0.5398377000784803,,,0.5784994783241381,,0.5327979699571862,,,,0.5383464503406394,,0.5862889121225329,0.8749257699133508,,,,,,0.6228428959107015,,,,,,,,,,,0.5070213756939207,,,,,0.5627661192487616,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5907958575559134,,,0.545431702568472,,,,0.3795448278312807,,0.7576517058537864,,0.8020342133529884,,,0.7980291592229236,0.6521549281871276,,,0.5783126700549046,,,,,,,,,,,0.5689811066743498,,,0.6020832638750421,,,,,,,,,,0.5385407200557152,,,,0.5744444720444923,,,,,,,,,,0.6297465951275972,0.5984333585702271,,0.7591022544337938,,,,,,
