,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.975,0.965,0.915,0.87,0.71,0.37,0.055,0.0,0.0,0.0
artificial.2,0.95,0.89,0.65,0.435,0.12,0.015,0.02,0.0,0.0,0.0
artificial.3,0.965,0.95,0.855,0.73,0.52,0.27,0.02,0.0,0.0,0.0
artificial.4,0.99,0.995,0.93,0.84,0.76,0.655,0.305,0.0,0.0,0.0
artificial.5,0.95,0.865,0.765,0.445,0.17,0.03,0.005,0.0,0.0,0.0
artificial.6,0.99,0.975,0.935,0.87,0.635,0.305,0.025,0.0,0.0,0.0
artificial.7,0.96,0.94,0.855,0.775,0.71,0.46,0.31,0.035,0.0,0.0
artificial.8,0.86,0.72,0.64,0.525,0.365,0.17,0.065,0.0,0.0,0.0
artificial.9,0.93,0.82,0.73,0.425,0.165,0.025,0.015,0.0,0.0,0.0
artificial.10,0.94,0.92,0.77,0.53,0.265,0.08,0.015,0.0,0.0,0.0
artificial.11,0.985,0.98,0.955,0.935,0.755,0.385,0.075,0.0,0.0,0.0
artificial.12,0.985,0.96,0.81,0.695,0.51,0.3,0.035,0.0,0.0,0.0
artificial.13,0.985,0.98,0.95,0.81,0.575,0.22,0.02,0.0,0.0,0.0
artificial.14,0.945,0.89,0.76,0.59,0.39,0.155,0.005,0.0,0.0,0.0
artificial.15,0.96,0.94,0.88,0.72,0.215,0.07,0.0,0.0,0.0,0.0
artificial.16,0.98,0.94,0.89,0.805,0.67,0.34,0.015,0.0,0.0,0.0
artificial.17,0.99,0.98,0.955,0.925,0.78,0.51,0.065,0.0,0.0,0.0
artificial.18,0.965,0.96,0.96,0.93,0.83,0.38,0.03,0.0,0.0,0.0
artificial.19,0.98,0.92,0.81,0.675,0.46,0.205,0.005,0.0,0.0,0.0
artificial.20,0.985,0.98,0.94,0.88,0.745,0.595,0.275,0.0,0.0,0.0
artificial.21,0.98,0.95,0.835,0.705,0.495,0.32,0.06,0.0,0.0,0.0
artificial.22,0.97,0.955,0.91,0.91,0.84,0.65,0.27,0.0,0.0,0.0
artificial.23,0.99,0.985,0.93,0.88,0.705,0.395,0.11,0.0,0.0,0.0
artificial.24,0.97,0.98,0.92,0.87,0.735,0.465,0.165,0.0,0.0,0.0
artificial.25,0.84,0.7,0.495,0.245,0.08,0.035,0.0,0.0,0.0,0.0
artificial.26,0.96,0.955,0.935,0.9,0.755,0.3,0.01,0.0,0.0,0.0
artificial.27,0.98,0.97,0.93,0.85,0.7,0.335,0.065,0.0,0.0,0.0
artificial.28,0.97,0.945,0.945,0.825,0.68,0.28,0.01,0.0,0.0,0.0
artificial.29,0.975,0.955,0.88,0.855,0.6,0.315,0.065,0.0,0.0,0.0
artificial.30,0.99,0.98,0.95,0.855,0.73,0.575,0.195,0.0,0.0,0.0
