,Max Proba
mDCs_HLADR_TNFa,1.0
ncMCs_pNFkB_TNFa,0.995
CD4Tcm_pNFkB_TNFa,0.99
Granulocytes_pSTAT3_TNFa,0.985
pDCs_pNFkB_TNFa,0.985
mDCs_pCREB_TNFa,0.98
MDSCs_pS6_TNFa,0.98
Granulocytes_IkB_TNFa,0.98
cMCs_HLADR_TNFa,0.975
CD8Tnaive_pNFkB_TNFa,0.975
pDCs_pS6_TNFa,0.975
intMCs_IkB_TNFa,0.975
Granulocytes_pS6_TNFa,0.975
CD4Tnaive_pSTAT3_TNFa,0.97
CD4Teff_pNFkB_TNFa,0.97
intMCs_pCREB_TNFa,0.97
cMCs_IkB_TNFa,0.97
CD8Tcm_pNFkB_TNFa,0.97
ncMCs_pS6_TNFa,0.96
CD4Teff_pSTAT3_TNFa,0.955
CD4Tregs_pSTAT3_TNFa,0.955
mDCs_pS6_TNFa,0.955
intMCs_pS6_TNFa,0.95
intMCs_pNFkB_TNFa,0.95
CD8Tnaive_pSTAT3_TNFa,0.925
CD4Tcm_pSTAT3_TNFa,0.915
cMCs_pS6_TNFa,0.91
CD4Tem_pSTAT3_TNFa,0.87
CD4Tem_CCR2pos_pSTAT3_TNFa,0.86
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.715
