,Max Proba
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.2299426794052124
Dendritic_Cells_CD33+_stromal_GranzymeB,0.22933049499988556
Stroma_fibroblast_stromal_GranzymeB,0.21823976933956146
Macrophages_M1_M2_stromal_GranzymeB,0.21493075788021088
Macrophages_M2-like_stromal_GranzymeB,0.2118481695652008
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.18109291791915894
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.16620458662509918
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.1437806636095047
aSMA-br_fibroblast_glandfront_GranzymeB,0.13460557162761688
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.11095432937145233
aSMA-br_fibroblast_stromal_GranzymeB,0.10265373438596725
Stroma_fibroblast_glandfront_GranzymeB,0.09772791713476181
Stroma_mesenchymal_glandfront_GranzymeB,0.0943383201956749
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.08747872710227966
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.06866482645273209
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.06619419157505035
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.06553352624177933
Stroma_vascular_endothelium_glandfront_GranzymeB,0.06331675499677658
Macrophages_M1-like_stromal_GranzymeB,0.052289124578237534
NK_cells_CD56brCD16-_stromal_TIM3,0.05195733532309532
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.05146312713623047
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.04618476703763008
CD8_T_cells_FoxP3+_stromal_ERa,0.04301556199789047
aSMA-br_mesenchymal_glandfront_GranzymeB,0.04200499877333641
Gland_mesenchymal_intragland_Ki67,0.041104454547166824
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.03948628529906273
Stroma_vascular_endothelium_stromal_GranzymeB,0.0359753780066967
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.033345431089401245
Dendritic_Cells_CD86+_stromal_GranzymeB,0.030661607161164284
aSMA-br_mesenchymal_stromal_GranzymeB,0.0287203136831522
Macrophages_MDSC_glandfront_GranzymeB,0.028710026293992996
Stroma_mesenchymal_stromal_GranzymeB,0.02548287622630596
Macrophages_M1_M2_stromal_PR,0.024458732455968857
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.023633848875761032
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.023061877116560936
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.022860553115606308
NKT_glandfront_pP38,0.021569091826677322
NK_cells_CD56brCD16-_stromal_GranzymeB,0.02017768658697605
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.02010400779545307
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.02008168026804924
NA_glandfront_Ki67,0.019882002845406532
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.017573589459061623
Gland_fibroblast_glandfront_VEGF,0.01745186559855938
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.01639370620250702
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.015854032710194588
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.014743312261998653
Gland_glandular_epithelium_glandfront_Ki67,0.014539468102157116
Stroma_fibroblast_stromal_VEGF,0.0143181923776865
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.014221172779798508
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.013242751359939575
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.012877536937594414
Gland_fibroblast_intragland_HLA-DR,0.01264315564185381
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.012497030198574066
CD4_T_cells_HLA-DR+_glandfront_ERa,0.012296701781451702
CD4_T_cells_FoxP3+_glandfront_PR,0.01218071673065424
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.011652916669845581
NK_cells_CD56brCD16-TIM3hi_stromal_ERa,0.011511744000017643
NK_cells_CD56brCD16-TIM3hi_stromal_HLA-DR,0.010862031020224094
NK_cells_CD56dimCD16+_stromal_HLA-DR,0.010537786409258842
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.010503177531063557
Neutrophils_glandfront_VEGF,0.009987696073949337
NK_cells_CD56dimCD16+_glandfront_Ki67,0.009939394891262054
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.009901388548314571
NK_cells_CD56dimCD16+CD9hi_glandfront_HLA-DR,0.009841963648796082
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.00980351585894823
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.00977900717407465
CD8_T_cells_HLA-DR+_stromal_Ki67,0.009776782244443893
Stroma_vascular_endothelium_stromal_ERa,0.009731195867061615
Stroma_fibroblast_glandfront_VEGF,0.00970853678882122
Macrophages_M2-like_stromal_Ki67,0.009134253486990929
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.00901079922914505
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.008930090814828873
CD4_T_cells_CD11b+_stromal_ERa,0.008812444284558296
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.008640618994832039
Gland_glandular_epithelium_intragland_ERa,0.00844054389744997
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.008381363935768604
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.008279643952846527
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.008021736517548561
Gland_glandular_epithelium_intragland_Ki67,0.0075637223199009895
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.007545322645455599
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.007524557877331972
Gland_vascular_endothelium_stromal_Ki67,0.007448937278240919
NKT_glandfront_Ki67,0.007345552556216717
Macrophages_M2-like_glandfront_TIM3,0.007335470523685217
CD8_T_cells_HLA-DR+_glandfront_ERa,0.007323131430894136
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.007171779405325651
NK_cells_CD56dimCD16+CD9hi_stromal_Ki67,0.007067182566970587
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.006906615570187569
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.00678723631426692
CD8_T_cells_FoxP3+_stromal_pP38,0.006761523429304361
NK_cells_CD56dimCD16+CD9hi_stromal_HLA-DR,0.006623485591262579
CD8_T_cells_FoxP3+_glandfront_ERa,0.006520072929561138
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.00651749549433589
Macrophages_MDSC_glandfront_Ki67,0.006311745848506689
Macrophages_MDSC_glandfront_HLA-DR,0.005781913176178932
Neutrophils_stromal_Ki67,0.005750492215156555
Macrophages_M1-like_glandfront_VEGF,0.005694125313311815
CD8_T_cells_FoxP3+_glandfront_pP38,0.005675824359059334
CD4_T_cells_CD80_CD86+_stromal_ERa,0.005640461575239897
Dendritic_Cells_CD33+_stromal_Ki67,0.005593255627900362
CD4_T_cells_CD80_CD86+_stromal_PR,0.005479499232023954
Macrophages_M1_M2_glandfront_VEGF,0.005454014055430889
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.005423728376626968
Neutrophils_stromal_GranzymeB,0.005282763857394457
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.005156869068741798
aSMA-br_fibroblast_glandfront_HLA-DR,0.005035692360252142
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.0049961586482822895
Gland_mesenchymal_glandfront_VEGF,0.004992001224309206
NK_cells_CD56brCD16-_glandfront_VEGF,0.004975486546754837
Gland_vascular_endothelium_stromal_VEGF,0.004937600810080767
CD8_T_cells_HLA-DR+_stromal_ERa,0.00489548034965992
Macrophages_M1_M2_glandfront_Ki67,0.0048305499367415905
Stroma_fibroblast_glandfront_HLA-DR,0.004817402455955744
Macrophages_MDSC_glandfront_TIM3,0.00481732003390789
Gland_vascular_endothelium_glandfront_GranzymeB,0.004788230173289776
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.004767423961311579
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.004743620287626982
Dendritic_Cells_CD33+_stromal_pP38,0.004667108878493309
Gland_fibroblast_stromal_VEGF,0.004635067190974951
Macrophages_M2-like_glandfront_HLA-DR,0.004617225378751755
Stroma_vascular_endothelium_glandfront_Ki67,0.004614993929862976
Stroma_mesenchymal_glandfront_ERa,0.004526571836322546
Neutrophils_glandfront_GranzymeB,0.004461841192096472
Stroma_fibroblast_glandfront_pP38,0.004410303197801113
Stroma_fibroblast_glandfront_ERa,0.004377088975161314
Stroma_fibroblast_glandfront_Ki67,0.004358099307864904
aSMA-br_vascular_endothelium_glandfront_HLA-DR,0.004277405329048634
