,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.002054861281067133,0.0017315808217972517,0.0015352980699390173,0.0014277740847319365,0.0023932650219649076,0.002054861281067133,0.0017315808217972517,0.0015352980699390173,0.0014277740847319365,0.0023932650219649076,0.002054861281067133,0.0017315808217972517,0.0015352980699390173,0.0014277740847319365,0.0023932650219649076
CD4_T_cells_FoxP3+_glandfront_PR,0.01218071673065424,0.01157769002020359,0.009725319221615791,0.0061399368569254875,0.008945790119469166,0.01218071673065424,0.011583831161260605,0.009725319221615791,0.0061399368569254875,0.008945790119469166,0.01218071673065424,0.011583831161260605,0.009725319221615791,0.0061399368569254875,0.008945790119469166
CD4_T_cells_FoxP3+_glandfront_pP38,0.0010699831182137132,0.0009779492393136024,0.00021848356118425727,0.00017847894923761487,0.0005399281508289278,0.0010699831182137132,0.0009779492393136024,0.00021848356118425727,0.00017847894923761487,0.0005399281508289278,0.0010699831182137132,0.0009779492393136024,0.00021848356118425727,0.00017847894923761487,0.0005399281508289278
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00016657098603900522,0.0001413504796801135,0.00010728326014941558,0.0001105639967136085,0.00010417791781947017,0.00016657098603900522,0.0001413504796801135,0.00010728326014941558,0.0001105639967136085,0.00010417791781947017,0.00016657098603900522,0.0001413504796801135,0.00010728326014941558,0.0001105639967136085,0.00010417791781947017
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00039104855386540294,0.00035260303411632776,0.00017602177103981376,0.00019709666958078742,0.0006693716859444976,0.00039104855386540294,0.00035260303411632776,0.00017602177103981376,0.00019709666958078742,0.0006693716859444976,0.00039104855386540294,0.00035260303411632776,0.00017602177103981376,0.00019709666958078742,0.0006693716859444976
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00010770070366561413,0.00010274586384184659,0.00012805867299903184,0.0,0.0,0.00010770070366561413,0.00010274586384184659,0.00012805867299903184,0.0,0.0,0.00010770070366561413,0.00010274586384184659,0.00012805867299903184
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0005466804141178727,0.0004068101698067039,0.0003865660692099482,0.0,0.000374421855667606,0.0005466804141178727,0.0004068101698067039,0.0003865660692099482,0.0,0.000374421855667606,0.0005466804141178727,0.0004068101698067039,0.0003865660692099482,0.0,0.000374421855667606
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0023429186549037695,0.0020380651112645864,0.0016023978823795915,0.0013169418089091778,0.002207215642556548,0.0023429186549037695,0.0020380651112645864,0.0016023978823795915,0.0013169418089091778,0.002207215642556548,0.0023429186549037695,0.0020380651112645864,0.0016023978823795915,0.0013169418089091778,0.002207215642556548
CD4_T_cells_FoxP3+_stromal_ERa,0.0011573276715353131,0.0010160630336031318,0.0009998440509662032,0.0009964724304154515,0.00010648871102603152,0.0011573276715353131,0.0010160630336031318,0.0009998440509662032,0.0009964724304154515,0.00010648871102603152,0.0011573276715353131,0.0010160630336031318,0.0009998440509662032,0.0009964724304154515,0.00010648871102603152
CD4_T_cells_FoxP3+_stromal_PR,0.0006613711011596024,0.00045387528371065855,0.0004731834342237562,0.00039613927947357297,0.0001592572807567194,0.0006613711011596024,0.00045387528371065855,0.0004731834342237562,0.00039613927947357297,0.0001592572807567194,0.0006613711011596024,0.00045387528371065855,0.0004731834342237562,0.00039613927947357297,0.0001592572807567194
