,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,3.910019586328417e-05,0.0,0.0,8.158854325301945e-05,0.0,3.910019586328417e-05,0.0,0.0,8.158854325301945e-05,0.0,3.910019586328417e-05,0.0,0.0,8.158854325301945e-05,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0013295174576342106,0.0015949431108310819,0.0011374270543456078,0.001593765802681446,0.002421970246359706,0.0013295174576342106,0.001480374368838966,0.0011374270543456078,0.001593765802681446,0.002421970246359706,0.0013295174576342106,0.001480374368838966,0.0011374270543456078,0.001593765802681446,0.002421970246359706
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,5.558836710406467e-05,0.0,0.0,0.0,0.0,5.558836710406467e-05,0.0,0.0,0.0,0.0,5.558836710406467e-05,0.0,0.0,0.0,0.0
artificial.9,0.009753290563821793,0.007098466157913208,0.00714820995926857,0.006918194238096476,0.013321640901267529,0.009753290563821793,0.007098466157913208,0.00714820995926857,0.006918194238096476,0.013321640901267529,0.009753290563821793,0.007098466157913208,0.00714820995926857,0.006918194238096476,0.013321640901267529
artificial.10,0.0,0.0,0.0,2.2733795049134642e-05,0.0,0.0,0.0,0.0,2.2733795049134642e-05,0.0,0.0,0.0,0.0,2.2733795049134642e-05,0.0
artificial.11,0.05079667642712593,0.042426105588674545,0.03491908311843872,0.026826439425349236,0.04186355695128441,0.050802432000637054,0.04243367165327072,0.03491908311843872,0.026826439425349236,0.04186355695128441,0.050802432000637054,0.04243367165327072,0.03491908311843872,0.026826439425349236,0.04186355695128441
artificial.12,0.00013820911408402026,0.00047844991786405444,0.0004074859607499093,0.00040786192403174937,0.0002838814980350435,0.00013820911408402026,0.00047844991786405444,0.0004074859607499093,0.00040786192403174937,0.0002838814980350435,0.00013820911408402026,0.00047844991786405444,0.0004074859607499093,0.00040786192403174937,0.0002838814980350435
