,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.34284775164943426,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2686439733205035,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2605626792602701,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6605458075104194,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4882329473034145,0
slide10_P01endoIMC_mgd_UC738_3_3,0.30458412961449666,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2931159840930775,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.41806880418062464,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.354280727770763,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3979466137204396,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48386927303758825,0
slide12_P01endoIMC_mgd_UC155_1_1,0.19996824989664577,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21152757446911713,0
slide12_P01endoIMC_mgd_UC155_3_3,0.23338555579378065,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5969183641543532,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4769410208601976,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5905475548090064,1
slide13_P01endoIMC_mgd_UC115_1_1,0.27050579455372925,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22313142763292051,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23144760634059663,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.13913564413980722,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5190521521876509,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4496178333176273,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.315968447857714,1
slide14_P01endoIMC_mgd_UC418_3_3,0.28834274097347495,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3263328700499706,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42462275067775446,0
slide15_P01endoIMC_mgd_UC788_1_1,0.25809147666517973,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49164197560066275,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6252396574570365,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9293763804889975,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8329080752878506,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9384716768844226,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.524313338195906,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2873077770291439,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5116988883157046,1
slide17_P01endoIMC_mgd_UC262_1_1,0.14815853163378429,0
slide17_P01endoIMC_mgd_UC262_2_2,0.17799513230236444,0
slide17_P01endoIMC_mgd_UC262_3_3,0.25019409657106484,0
slide18_P01endoIMC_mgd_UC265_1_1,0.28619607596900765,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2433237041285268,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26970128676414906,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5428051244181796,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4964244951444776,1
slide19_P01endoIMC_mgd_UC275_1_1,0.27465415423358047,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4046640374892181,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6942880152790665,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3025861178473892,0
