,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45273693778083546,0
slide1_P01endoIMC_mgd_UC183_2_2,0.43349428293281506,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5134176303831016,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3647563788046888,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3555589877659089,1
slide1_P01endoIMC_mgd_UC755_3_6,0.388820528629309,1
slide10_P01endoIMC_mgd_UC724_1_4,0.48395690451979534,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5166152515576743,1
slide10_P01endoIMC_mgd_UC724_3_6,0.31772220059786505,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7601709241894243,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5252598540424747,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5130227982203736,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5638400439215067,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.548560418801506,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5449761611172395,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4387706716767538,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3287055196791165,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43301509093089,0
slide12_P01endoIMC_mgd_UC155_1_1,0.39903062290612445,0
slide12_P01endoIMC_mgd_UC155_2_2,0.38726393752044186,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37488886181860887,0
slide12_P01endoIMC_mgd_UC733_1_4,0.47366009358871763,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41248370419085484,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3362231050968575,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6704331564235468,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7652669849371418,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7246463483018127,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3498058879333862,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2771258489999623,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22299827322283566,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.198376595390696,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.678900113236784,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5139304343979463,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5434304740810157,1
slide14_P01endoIMC_mgd_UC418_3_3,0.35124944401675284,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23771514608290664,0
slide14_P01endoIMC_mgd_UC418_5_9,0.35571927970168926,0
slide15_P01endoIMC_mgd_UC788_1_1,0.27146140453764905,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4165434624891747,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5652196151771705,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.856590596210492,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7885309129691541,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8440162610136657,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44387042370479013,1
slide16_P01endoIMC_mgd_UC563_2_5,0.31320626780999705,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2896568547820388,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.49591231249905027,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6104040297464206,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3042721879433882,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32855842503792326,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34063058751388653,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3179368027317918,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5992900825652842,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6900715150025727,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7501052911634392,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3076122056051357,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2805040991178288,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3114839820188871,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.74742747661538,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6647837983106264,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5481567460317461,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3612721257011057,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4278610024655155,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5457393195856779,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4461469393431789,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40851629617303725,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27411646271716905,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7830661447815852,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6080999312484567,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6463014931729364,1
