,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_Baso_149Sm_CREB,0.042122715943251884,0.0037493905348032863,0.004475364293187098,0.042122715943251884,0.0037493905348032863,0.004475364293187098,0.042122715943251884,0.0037493905348032863,0.004475364293187098
IL246_Baso_151Eu_p38,0.013072958171806346,0.00430514550469146,0.0034270953645912684,0.013072958171806346,0.00430514550469146,0.0034270953645912684,0.013072958171806346,0.00430514550469146,0.0034270953645912684
IL246_Baso_155Gd_S6,0.0386967785725352,0.02803287011478055,0.018220859772763987,0.0386967785725352,0.02803287011478055,0.018220859772763987,0.0386967785725352,0.02803287011478055,0.018220859772763987
IL246_Baso_159Tb_MAPKAPK2,0.010247342015860122,0.004782323401666249,0.004547843640864171,0.010247342015860122,0.004782323401666249,0.004547843640864171,0.010247342015860122,0.004782323401666249,0.004547843640864171
IL246_Baso_164Dy_IkB,0.022262956688872307,0.0,0.0,0.022262956688872307,0.0,0.0,0.022262956688872307,0.0,0.0
IL246_Baso_166Er_NFkB,0.005558073982031864,0.0037809052679840054,0.0018988243026708716,0.005558073982031864,0.0037809052679840054,0.0018988243026708716,0.005558073982031864,0.0037809052679840054,0.0018988243026708716
IL246_Bcells_149Sm_CREB,0.006249447203749294,0.0004049392641073416,0.0,0.006249447203749294,0.0004049392641073416,0.0,0.006249447203749294,0.0004049392641073416,0.0
IL246_Bcells_150Nd_STAT5,0.01691439656413264,0.010217030631804278,0.0014786681275114034,0.01691439656413264,0.010217030631804278,0.0014786681275114034,0.01691439656413264,0.010217030631804278,0.0014786681275114034
IL246_Bcells_151Eu_p38,0.007175303895721696,0.0,0.0,0.007175303895721696,0.0,0.0,0.007175303895721696,0.0,0.0
IL246_Bcells_154Sm_STAT3,0.06576586914374077,0.04911353861377038,0.003925257891554093,0.06576586914374077,0.04911353861377038,0.003925257891554093,0.06576586914374077,0.04911353861377038,0.003925257891554093
IL246_Bcells_155Gd_S6,0.03249374016390939,0.02303745512696211,0.020024750249381183,0.03249374016390939,0.02303745512696211,0.020024750249381183,0.03249374016390939,0.02303745512696211,0.020024750249381183
IL246_Bcells_159Tb_MAPKAPK2,0.005243534510034849,0.001012250598496081,0.000633297429715063,0.005243534510034849,0.001012250598496081,0.000633297429715063,0.005243534510034849,0.001012250598496081,0.000633297429715063
