,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
mDCs_HLADR_IFNa,0.00548583222553134,0.014779070392251015,0.015271690674126148,0.021806957200169563,0.003048473037779331,0.007824300788342953,0.008996975608170033,0.011779967695474625,0.0025589161086827517,0.007040959782898426,0.008185604587197304,0.012203619815409184
CD4Tcm_CCR2pos_pCREB_IFNa,0.008075068704783916,0.011454339139163494,0.01674487628042698,0.026628976687788963,0.008555172942578793,0.011472281068563461,0.01264452375471592,0.013643404468894005,0.006709709297865629,0.010047676973044872,0.013727271929383278,0.012723274528980255
CD56hiCD16negNK_pCREB_IFNa,0.022830123081803322,0.0351899228990078,0.03723876550793648,0.031913019716739655,0.013947239145636559,0.017319919541478157,0.02051454596221447,0.018193399533629417,0.014005111530423164,0.017704110592603683,0.018506746739149094,0.019999787211418152
Granulocytes_pCREB_IFNa,0.021320128813385963,0.03399178013205528,0.03634363040328026,0.03373081609606743,0.014111706055700779,0.017119405791163445,0.017019283026456833,0.018274838104844093,0.009800377301871777,0.015243839472532272,0.014526980929076672,0.020350683480501175
MDSCs_pCREB_IFNa,0.15415292978286743,0.18734639883041382,0.21140672266483307,0.21130003035068512,0.11569772660732269,0.11912723630666733,0.1295774281024933,0.1281588226556778,0.08918122947216034,0.10622376203536987,0.11431562155485153,0.13430310785770416
NKT_pCREB_IFNa,0.01289420947432518,0.017339834943413734,0.020732931792736053,0.021195199340581894,0.009210433810949326,0.012766906060278416,0.014591211453080177,0.015277886763215065,0.007657850161194801,0.011779333464801311,0.014363355934619904,0.012749074958264828
cMCs_pCREB_IFNa,0.03107968345284462,0.042160362005233765,0.047433238476514816,0.04108044132590294,0.03555496037006378,0.04120896756649017,0.04153716191649437,0.035342298448085785,0.029835328459739685,0.03216014802455902,0.035741403698921204,0.04100818932056427
intMCs_pCREB_IFNa,0.06438595056533813,0.06738398224115372,0.07085498422384262,0.09061489999294281,0.06672320514917374,0.0710025280714035,0.06095104292035103,0.06049567088484764,0.05651695653796196,0.054384879767894745,0.06535326689481735,0.07045165449380875
mDCs_pCREB_IFNa,0.03214196488261223,0.03175413981080055,0.04970449581742287,0.04228992760181427,0.027327872812747955,0.036745939403772354,0.03215670958161354,0.03350430354475975,0.023966548964381218,0.03269988298416138,0.025813207030296326,0.04087980091571808
Bcells_pNFkB_IFNa,0.005210769362747669,0.013342919759452343,0.012823957949876785,0.012865182012319565,0.009382079355418682,0.014327744022011757,0.01032431609928608,0.010279394686222076,0.0072578624822199345,0.01118815504014492,0.012357051484286785,0.012476489879190922
CD4Tcm_pNFkB_IFNa,0.024174129590392113,0.03385971114039421,0.0364534929394722,0.028770171105861664,0.02284887805581093,0.01569327712059021,0.016527343541383743,0.017910292372107506,0.020979581400752068,0.018625497817993164,0.020964233204722404,0.016427472233772278
CD4Tcm_CCR2pos_pNFkB_IFNa,0.03906521946191788,0.04371090233325958,0.038860391825437546,0.032154880464076996,0.03612169623374939,0.04140012338757515,0.04627104103565216,0.04554145410656929,0.03569694235920906,0.051839619874954224,0.03682051971554756,0.05756229907274246
CD4Teff_pNFkB_IFNa,0.013103954493999481,0.02087888866662979,0.017853671684861183,0.013119609095156193,0.009163793176412582,0.011384918354451656,0.01197227742522955,0.01184730976819992,0.008409816771745682,0.014303555712103844,0.01743863709270954,0.011576330289244652
CD4Tem_pNFkB_IFNa,0.012683303095400333,0.006826222408562899,0.010691899806261063,0.00868992693722248,0.009183859452605247,0.007349551189690828,0.010795669630169868,0.009218867868185043,0.012568085454404354,0.009590307250618935,0.014034604653716087,0.009365500882267952
CD4Tem_CCR2pos_pNFkB_IFNa,0.006985136773437262,0.011027613654732704,0.013565528206527233,0.0119676124304533,0.012560566887259483,0.014730339869856834,0.02264312654733658,0.027343997731804848,0.012843560427427292,0.012081874534487724,0.010332035832107067,0.01125180721282959
CD4Tnaive_pNFkB_IFNa,0.015699857845902443,0.01867428421974182,0.024956529960036278,0.01961836777627468,0.015876207500696182,0.019488686695694923,0.018314363434910774,0.012739005498588085,0.017821522429585457,0.01677747815847397,0.01054898276925087,0.0206246729940176
CD4Tregs_pNFkB_IFNa,0.0335196889936924,0.03317219391465187,0.03233424946665764,0.03965379297733307,0.028570597991347313,0.030795104801654816,0.03341514244675636,0.04533829540014267,0.029602186754345894,0.02610034868121147,0.036089859902858734,0.03683386370539665
CD4negCD8negTcells_pNFkB_IFNa,0.03168879449367523,0.04010355845093727,0.029913410544395447,0.04214504733681679,0.02440176159143448,0.03381222113966942,0.03579266741871834,0.0338992103934288,0.028023364022374153,0.03197108209133148,0.0321999154984951,0.02643359825015068
CD56hiCD16negNK_pNFkB_IFNa,0.011711823754012585,0.0127489622682333,0.01100829802453518,0.014658638276159763,0.011006338521838188,0.013782021589577198,0.021583445370197296,0.018559439107775688,0.012385871261358261,0.011518161743879318,0.02179666981101036,0.01849440112709999
CD56loCD16posNK_pNFkB_IFNa,0.007391407620161772,0.006369652692228556,0.005540112964808941,0.007509543094784021,0.006201597396284342,0.01157151535153389,0.005878223571926355,0.010119552724063396,0.009738474152982235,0.006321437191218138,0.00540742976590991,0.010693966411054134
CD8Tcells_Th1_pNFkB_IFNa,0.013411134481430054,0.009964502416551113,0.012420019134879112,0.012056320905685425,0.01669364981353283,0.01496612187474966,0.014105729758739471,0.01749338209629059,0.01146076712757349,0.014057721942663193,0.014472306706011295,0.015167485922574997
CD8Tcm_pNFkB_IFNa,0.013223910704255104,0.013835637830197811,0.02296711876988411,0.019437722861766815,0.020138893276453018,0.015699665993452072,0.016659269109368324,0.014375747181475163,0.017380785197019577,0.01632680930197239,0.013582821935415268,0.020255593582987785
CD8Tcm_CCR2pos_pNFkB_IFNa,0.05205472931265831,0.05085015296936035,0.05667384713888168,0.054347917437553406,0.04040450230240822,0.035263076424598694,0.03361128270626068,0.03740754351019859,0.044470325112342834,0.0355350635945797,0.034406013786792755,0.03707054629921913
CD8Teff_pNFkB_IFNa,0.003614978166297078,0.0021397345699369907,0.0028354101814329624,0.0014838024508208036,0.0038903176318854094,0.004818394314497709,0.004013236612081528,0.009086458012461662,0.003765230532735586,0.005070519633591175,0.0036184617783874273,0.005621124058961868
CD8Tem_pNFkB_IFNa,0.019202688708901405,0.0068442136980593204,0.0076255202293396,0.00986918993294239,0.0075749726966023445,0.010398676618933678,0.008472231216728687,0.007504685316234827,0.01632791943848133,0.01643197238445282,0.009189268574118614,0.009792211465537548
CD8Tem_CCR2pos_pNFkB_IFNa,0.0576857291162014,0.0644717887043953,0.06931965053081512,0.07619824260473251,0.05185849592089653,0.06272735446691513,0.05639953166246414,0.053337011486291885,0.04333553463220596,0.051101118326187134,0.058678917586803436,0.06524638086557388
CD8Tnaive_pNFkB_IFNa,0.021430423483252525,0.018021123483777046,0.01851140335202217,0.02033042162656784,0.030792059376835823,0.02231995016336441,0.026978516951203346,0.03299834579229355,0.0378696545958519,0.01704409532248974,0.029277561232447624,0.027181018143892288
MDSCs_pNFkB_IFNa,0.027900051325559616,0.025154558941721916,0.024299681186676025,0.021234871819615364,0.01309910323470831,0.016346486285328865,0.018812472000718117,0.022830719128251076,0.02054232358932495,0.020725980401039124,0.01835830882191658,0.02192016690969467
NK_cells_CD11cpos_pNFkB_IFNa,0.028208792209625244,0.03006002865731716,0.026229629293084145,0.02367117814719677,0.011417635716497898,0.008977108635008335,0.01020343229174614,0.008114314638078213,0.011086548678576946,0.00927228294312954,0.00963783822953701,0.009948968887329102
NK_cells_CD11cneg_pNFkB_IFNa,0.061521753668785095,0.04778037965297699,0.041264381259679794,0.041347913444042206,0.018482960760593414,0.015092399902641773,0.02079758793115616,0.02735462412238121,0.021395018324255943,0.019422970712184906,0.02405969612300396,0.021768417209386826
NKT_pNFkB_IFNa,0.04183758422732353,0.029450809583067894,0.02198534645140171,0.02472035214304924,0.03142328932881355,0.048657193779945374,0.04359555244445801,0.036446500569581985,0.042327843606472015,0.04099467769265175,0.038663920015096664,0.03198857605457306
cMCs_pNFkB_IFNa,0.0014371494762599468,0.002075094962492585,0.0013650148175656796,0.0010639610700309277,0.002506543882191181,0.0037431037053465843,0.005745721515268087,0.005781615152955055,0.0031121426727622747,0.0017875187331810594,0.002173529239371419,0.00959758460521698
intMCs_pNFkB_IFNa,0.02052387036383152,0.009216535836458206,0.011600689962506294,0.01909274235367775,0.022044695913791656,0.016247130930423737,0.006482871249318123,0.0160110704600811,0.01694006472826004,0.01401555072516203,0.016889488324522972,0.02157694660127163
mDCs_pNFkB_IFNa,0.02824554033577442,0.022029051557183266,0.021986929699778557,0.01401909813284874,0.024852508679032326,0.022199463099241257,0.03215133026242256,0.026140883564949036,0.0308330487459898,0.029964571818709373,0.03542289137840271,0.02946886047720909
