,Max Proba
CD4Tcm_pSTAT3_IFNa,0.2514188587665558
MDSCs_pCREB_IFNa,0.21140672266483307
CD4Tnaive_pSTAT3_IFNa,0.20298446714878082
CD56loCD16posNK_pSTAT3_IFNa,0.15726734697818756
CD4Tregs_pSTAT5_IFNa,0.1281718760728836
pDCs_pSTAT3_IFNa,0.10864537209272385
CD8Tnaive_pSTAT3_IFNa,0.09507007896900177
intMCs_pCREB_IFNa,0.09061489999294281
CD4Tnaive_pSTAT1_IFNa,0.08949078619480133
CD4negCD8negTcells_pSTAT6_IFNa,0.08636303246021271
CD8Tem_CCR2pos_pNFkB_IFNa,0.07619824260473251
cMCs_pSTAT3_IFNa,0.0728222206234932
CD56loCD16posNK_pSTAT6_IFNa,0.06838661432266235
NK_cells_CD11cpos_pSTAT3_IFNa,0.0675969272851944
NK_cells_CD11cneg_pSTAT3_IFNa,0.06260940432548523
NK_cells_CD11cneg_pNFkB_IFNa,0.061521753668785095
CD4Tcm_CCR2pos_pNFkB_IFNa,0.05756229907274246
CD8Tcm_CCR2pos_pNFkB_IFNa,0.05667384713888168
CD8Tcm_pSTAT3_IFNa,0.056269217282533646
CD56hiCD16negNK_pS6_IFNa,0.055095963180065155
NK_cells_CD11cneg_pS6_IFNa,0.050404142588377
Granulocytes_pSTAT5_IFNa,0.04993807151913643
mDCs_pCREB_IFNa,0.04970449581742287
CD8Tnaive_pSTAT1_IFNa,0.04885484278202057
NKT_pNFkB_IFNa,0.048657193779945374
CD56loCD16posNK_pSTAT1_IFNa,0.04800388216972351
cMCs_pCREB_IFNa,0.047433238476514816
CD4Tregs_pNFkB_IFNa,0.04533829540014267
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.04460011422634125
CD4Tcm_pSTAT1_IFNa,0.04446713998913765
CD8Tcells_Th1_pSTAT3_IFNa,0.04424111545085907
mDCs_pSTAT3_IFNa,0.04422684758901596
MDSCs_pSTAT3_IFNa,0.04366380721330643
intMCs_pSTAT5_IFNa,0.04279189184308052
CD4negCD8negTcells_pNFkB_IFNa,0.04214504733681679
mDCs_pS6_IFNa,0.04045175015926361
CD4Tregs_pSTAT1_IFNa,0.04008220136165619
CD4Tem_pSTAT6_IFNa,0.03989850729703903
CD4Tregs_pSTAT6_IFNa,0.038098081946372986
CD8Tnaive_pNFkB_IFNa,0.0378696545958519
CD4Tem_CCR2pos_pSTAT3_IFNa,0.037587281316518784
CD56hiCD16negNK_pCREB_IFNa,0.03723876550793648
CD4Tcm_pNFkB_IFNa,0.0364534929394722
Granulocytes_pCREB_IFNa,0.03634363040328026
CD56hiCD16negNK_pSTAT1_IFNa,0.03557553142309189
mDCs_pNFkB_IFNa,0.03542289137840271
Bcells_pS6_IFNa,0.034359510987997055
pDCs_pSTAT1_IFNa,0.03303922712802887
MDSCs_pS6_IFNa,0.032337531447410583
CD4Tem_CCR2pos_pSTAT5_IFNa,0.03232377767562866
CD8Teff_pSTAT6_IFNa,0.03231986612081528
CD4Tnaive_pSTAT6_IFNa,0.030801333487033844
NK_cells_CD11cpos_pNFkB_IFNa,0.03006002865731716
CD4negCD8negTcells_pSTAT3_IFNa,0.02993306890130043
ncMCs_pSTAT3_IFNa,0.0289910938590765
mDCs_pSTAT1_IFNa,0.028764817863702774
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.028715355321764946
CD4Tregs_pSTAT3_IFNa,0.02819574438035488
MDSCs_pNFkB_IFNa,0.027900051325559616
CD4Tem_CCR2pos_pNFkB_IFNa,0.027343997731804848
