,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-58.116365293671336,,,,,,-53.700675060746974,,,,-50.49580563578493,,
74_G2,,,,,-21.682647998460247,,,,,-18.676728813955773,,-28.617552256331088,,,
72_G3,,-43.824711998106245,,,,,,,,-47.36525256795517,,-57.47927644115144,,,
1_G3,,,,-40.65273310043476,,,-46.510069055568074,,,,,-30.51244478795981,,,
21_G2,,-37.20733499642586,,,,,-30.174661659357454,,,,,,,-42.17200076089334,
22_G1,,,,-54.40678856403713,,-50.21767031746981,,,,,,,,-56.020527229850615,
2_G1,,45.442699753045694,,,,,,,61.51095708781326,,69.90406493567632,,,,
47_G3,,,,-74.48742548304165,,,-59.50169194030572,,,,,,,,-60.9899176962885
44_G3,,,,-38.62310967411695,,,,-33.793525549465485,,,,,,-38.3588824129657,
6_G2,-61.659759657868925,,,,,-50.978255931568235,,,,,,,-62.68039145876331,,
50_G3,,,-9.668960507520922,,,,,,-29.922929667721398,,-22.341522192895606,,,,
105_G2,,-55.63826885903288,,,,,,,,-42.84922418752008,,,,-49.10594289812413,
86_G1,-31.220499749133822,,,,,-31.902392900563193,,,,,,,,,-26.55851892337479
83_G3,,,,-31.85378403756116,,,,-13.279862570350687,,,-41.233206489962576,,,,
22_G2,,,,,-47.88568011172874,-45.71030480879959,,,,,,,,,-54.82237364876676
67_G2,-47.3655590387613,,,,,,,,-52.12527100992693,,,,,-50.99885876634045,
7_G2,-34.819755308896006,,,,,,-25.02963503117464,,,,,,,-35.834290927920485,
42_G2,,,,-48.9404911204479,,,,-56.937410980838905,,,-49.47038468080325,,,,
25_G1,-65.82037656441659,,,,,,,-60.15371825078594,,,,,,-63.82232203448428,
27_G1,-52.59774725645116,,,,,,,-59.18466459901067,,,,,,,-51.425838427548705
87_G3,,,,,-8.015808731591065,,-21.506121440376955,,,,-31.258888063860724,,,,
1_G1,,,,,-9.580508640549176,,-8.862589361103531,,,,,,-21.237990467759687,,
112_G2,,-14.589040988321017,,,,,,,-10.363939393305145,,,,,-25.480559544976277,
72_G2,,,-41.63404824089788,,,,,,-46.5163850835417,,,-58.69886709038788,,,
27_G3,-50.16826692091726,,,,,,,-37.876498929452005,,,-52.83451670691403,,,,
26_G1,,,-51.51303770517589,,,-48.32538938061112,,,,,,,,,-49.18081965224309
40_G1,,-65.1604757060976,,,,,-64.42142854451387,,,,,-65.7798604725393,,,
15_G2,,-46.64813457901825,,,,,-90.21203943190461,,,,,-26.513452439513763,,,
47_G1,,,-52.205895867443786,,,-54.92584633510609,,,,,,,-54.83814937671064,,
55_G2,-42.11970455393912,,,,,,-34.13020244856085,,,,,,,-36.27612715295568,
19_G2,-54.96599145042448,,,,,,,,-49.57124150609348,,,-43.508172774026136,,,
14_G3,-39.689707315218065,,,,,,,-42.890809939624994,,,,,,,-41.975765897912524
12_G3,,-62.27988563004148,,,,,,,-52.2449442481653,,,,-60.542017247486434,,
24_G3,,,-34.74807045807693,,,,-37.47598812406344,,,,,,-42.296016763796445,,
36_G3,,,,-27.883809285780558,,,,-29.507182402504043,,,,-25.885535926590663,,,
63_G1,,,,-41.38557502525268,,,,-41.99837123462991,,,,,,,-34.50947710757995
42_G1,,-42.12197069799299,,,,,,-50.118262632411515,,,,-50.330305286774404,,,
22_G3,,,,,-42.97322555340255,,,,-52.58415841015381,,-45.71480660403791,,,,
101_G2,,-27.737519103287873,,,,,,,,-46.30320858497758,,,,,-47.08810923846258
24_G2,,,-48.02757325926408,,,,,,-39.47698432613235,,,,,-47.53883698840118,
4_G2,,,-21.41994865447223,,,,,-45.21833840857612,,,-26.765432670123197,,,,
17_G2,-40.23616757972362,,,,,,,,-43.493831475651376,,-35.343146782021684,,,,
105_G1,-42.291380948393645,,,,,-45.60550989843383,,,,,,-32.81442397741837,,,
44_G1,,,,-54.46929058286487,,,-53.85487237071535,,,,-49.03883740779794,,,,
