sampleID,0,model1b
BBCR0002,0.31138293650793647,1
BBCR0003,0.05529166666666666,0
BBCR0005-1,0.02873214285714286,0
BBCR0006,0.056853174603174614,0
BBCR0007,0.0795218253968254,0
BBCR0018-1,0.13680257936507936,0
BBCR0021,0.053964285714285715,0
BBCR0023,0.014277777777777778,0
BBCR0027,0.16913392857142856,0
BBCR0031-1,0.11173015873015872,0
BBCR0032,0.18469742063492056,0
BBCR0035,0.11410515873015872,0
BBCR0042,0.13564550264550262,0
BBCR0044,0.08946031746031746,0
BBCR0047,0.2034861111111111,0
BBCR0048,0.0963333333333333,0
BBCR0063,0.07034027777777777,0
BBCR0064-1,0.3429189814814815,1
BBCR0068,0.3880416666666667,1
BBCR0069,0.05003769841269841,0
BBCR0078,0.2589623015873016,0
BBCR0080,0.13243037518037515,0
BBCR0081,0.3903425925925925,0
BBCR0089,0.04937301587301588,0
BBCR0092,0.01851388888888889,0
BBCR0096,0.057692460317460316,1
BBCR0099,0.12013690476190478,1
BBCR0103,0.1365148809523809,0
BBCR0106,0.15647023809523808,0
BBCR0108,0.2738640873015873,1
BBCR0110,0.12590476190476194,0
BBCR0122,0.03638690476190476,0
BBCR0126,0.030055555555555558,0
BBCR0128,0.19240112433862439,0
BBCR0132,0.08222222222222224,0
BBCR0134,0.07679194647944647,1
BBCR0139,0.2252278439153439,0
BBCR0140,0.2444742063492064,0
BBCR0141,0.05383333333333333,0
BBCR0154,0.16297685185185184,0
BBCR0156,0.2652123015873017,1
BBCR0158,0.27171329365079366,0
BBCR0159,0.06025,0
BBCR0161,0.1121547619047619,0
BBCR0166,0.13077669552669552,0
BBCR0168,0.36940608465608454,0
BBCR0173,0.16172619047619047,1
BBCR0176,0.07051587301587302,0
BBCR0177,0.17278571428571432,0
BBCR0181,0.045398809523809536,0
BBCR0187,0.02295833333333333,0
BBCR0188,0.12430456349206351,0
BBCR0191,0.109625,0
BBCR0193,0.020172619047619047,0
BBCR0215,0.022231481481481484,0
BBCR0221,0.3667371031746032,0
BBCR0222,0.11446428571428569,0
BBCR0224,0.27701851851851855,0
BBCR0230,0.10666699735449736,0
BBCR0231,0.09586742424242425,0
BBCR0232,0.0345462962962963,1
BBCR0241,0.25315972222222227,0
BBCR0244,0.09044940476190476,0
BBCR0246-1,0.0698425925925926,0
BBCR0248-1,0.05579166666666666,0
BBCR0249-1,0.08036706349206349,0
BBCR0252,0.13883630952380957,0
BBCR0257,0.23765277777777774,0
BBCR0258,0.08982341269841272,0
BBCR0270,0.16407738095238095,1
BBCR0271,0.09271825396825398,0
BBCR0273,0.009979166666666667,0
BBCR0277,0.26791203703703714,0
BBCR0278,0.12726157407407407,0
BBCR0279,0.21738789682539683,1
BBCR0282,0.036069444444444446,0
BBCR0291,0.30472023809523807,0
BBCR0299,0.08851587301587302,1
BBCR0300,0.0426875,0
BBCR0308,0.12145981170245873,0
BBCR0311,0.2681718073593074,0
BBCR0313-1,0.18779563492063495,0
BBCR0314,0.08462499999999999,0
BBCR0315,0.4112701719576719,0
BBCR0317,0.5352876984126984,1
BBCR0318,0.2835363756613757,0
BBCR0319,0.08565873015873017,1
BBCR0327,0.028501984126984126,0
BBCR0328,0.0556279761904762,0
BBCR0329,0.5102569444444445,0
BBCR0338,0.04836111111111111,1
