,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.43136428052015335,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5402102379847807,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.407200196262947,1
slide1_P01endoIMC_mgd_UC755_2_5,0.38836093334319943,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2675274925214156,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5943641581481771,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5601655916267172,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5720377205991591,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6731155470838015,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5434272579842809,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4424790345399549,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2574316198376228,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5911327969729306,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6014780430245535,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6689109786759353,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4604226586062214,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43132768334010785,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4092504930703531,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4668640646182408,0
slide12_P01endoIMC_mgd_UC155_3_3,0.45214795665248425,0
slide12_P01endoIMC_mgd_UC733_1_4,0.26790522942482087,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4539894116930268,1
slide12_P01endoIMC_mgd_UC733_3_6,0.46323976472149603,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6289715967818104,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.753811000521849,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6627026193204388,1
slide13_P01endoIMC_mgd_UC115_1_1,0.32921421107722965,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5386988231256719,0
slide13_P01endoIMC_mgd_UC115_3_3,0.43608167574337564,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.46334789047822106,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6150474215621403,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6026232562091104,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3971596079134783,1
slide14_P01endoIMC_mgd_UC418_3_3,0.37932497519288777,0
slide14_P01endoIMC_mgd_UC418_4_8,0.34075878811329624,0
slide14_P01endoIMC_mgd_UC418_5_9,0.446893103230966,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40741037440565425,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44097380117726603,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5442762946904112,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8466260470758475,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7846225526525801,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7944650052172652,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4368133627165127,1
slide16_P01endoIMC_mgd_UC563_2_5,0.33484025493721536,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37811242404536216,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5814031656079682,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6570499959607446,1
