,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4152604369346222,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5714387515948822,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4634103334111244,0
slide1_P01endoIMC_mgd_UC755_1_4,0.15490383923909196,1
slide1_P01endoIMC_mgd_UC755_2_5,0.49336298551670515,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37345173898360634,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3100562800508112,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6533699190143358,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6041360498434116,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8204994121372711,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4610592362349639,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8211982663210733,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.955018692337199,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.23119090415815782,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3938191328270704,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4324356425796616,0
slide12_P01endoIMC_mgd_UC155_1_1,0.27454340812144973,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24226773940588855,0
slide12_P01endoIMC_mgd_UC155_3_3,0.27304977646287454,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6464978401228404,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6468757862507857,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7427289760357734,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4765809101866414,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6563249254845793,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.27280742027302535,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2828900265045595,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4415630887650345,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.42943588554135337,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5995659362925055,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.46489340735527324,1
slide14_P01endoIMC_mgd_UC418_3_3,0.45191184761498043,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3127325530202572,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3048225016681431,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41960164950567697,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5116553303552869,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.431650445937769,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5052181025476075,0
slide16_P01endoIMC_mgd_UC563_1_4,0.43899686329017973,1
slide16_P01endoIMC_mgd_UC563_2_5,0.41037890565553903,1
slide16_P01endoIMC_mgd_UC563_3_6,0.43899686329017973,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.478864744087283,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.614077583971714,1
slide17_P01endoIMC_mgd_UC262_1_1,0.41694170998866265,0
slide17_P01endoIMC_mgd_UC262_2_2,0.41694170998866265,0
slide17_P01endoIMC_mgd_UC262_3_3,0.89298833382734,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
