,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.013037710509483528,0.019585076628050424,0.022771804263287194,0.02383115732915157,0.024783345827689533,0.025355345587536354,0.025784218267484886,0.02611572687778317,0.026426537641228938
artificial.2,0.0,0.0,0.0005123579478196132,0.0010390957004914338,0.0010946679538866315,0.0012139996941213191,0.0013221841376757134,0.0014035609563658733,0.0014840411874092294,0.001552114471592728
artificial.3,0.0,0.0,0.0061131563776577955,0.0075723137297514604,0.00843464645044795,0.009705792476983827,0.010439560164076529,0.010854158568868105,0.011140641126092336,0.011299408204935347
artificial.4,0.0,0.23572840671941872,0.28453908225810004,0.296239321335719,0.2963539015858075,0.2956173581217651,0.2943670828327727,0.2928240040011964,0.29168150094045076,0.2907226752109959
artificial.5,0.0,0.031266724418132344,0.044330754895654204,0.04214424178735463,0.04066490267791274,0.03989007716534666,0.04001126526079793,0.04014001173539156,0.03989927649116558,0.03974668749841712
artificial.6,0.0,0.0,0.0015306741919020477,0.0030926770541708382,0.004219307995775655,0.00489266828995679,0.005339472276508891,0.005692330608805475,0.005994855105744377,0.006239230206653914
artificial.7,0.0,0.0,0.0012084838445442078,0.0036244504255462124,0.004945662853932711,0.005547965541978513,0.006050594340802889,0.0063600903027476,0.00669934280178015,0.006918030273361665
artificial.8,0.0,1.771599040664321e-05,0.003956363213244873,0.009033717331544325,0.013320946458334548,0.015723082556819274,0.01744812941848995,0.019280689059338944,0.020836270750132238,0.022137018590408408
artificial.9,0.0,0.002202770326781276,0.010227840073049907,0.012704703789725392,0.013740842576152773,0.014539075995359406,0.01504790380274802,0.015218332028761257,0.015318893786126902,0.015383818091890357
artificial.10,0.0,0.0,0.0,0.0,0.00010777118629334599,0.00016463996529868602,0.00020943535146301776,0.00025719940079331,0.00032308338408472474,0.0004151287507047672
artificial.11,0.0,0.0,0.0005378297407941148,0.0008043555682778055,0.0015453323951388912,0.0022068246207227076,0.0026844484147850248,0.003105784247141175,0.0033909965851805692,0.0035494905809326962
artificial.12,0.0,0.0,0.001608838845206148,0.0031463794237925865,0.003899035058293093,0.004241494720778601,0.004470080202277556,0.0045804006438768695,0.004631353930106338,0.004717766252452943
artificial.13,0.0,0.0413103123658991,0.0892015463459381,0.09962304805611996,0.09958964813473768,0.09843253152188038,0.09699669095594496,0.09600809474272068,0.09528523604491308,0.0947852837487609
artificial.14,0.0,0.0,0.009224345792047213,0.023495338017279106,0.03203423420578165,0.03674197350788791,0.039859617107925724,0.04220893263646994,0.04406960356433988,0.04542432274754619
artificial.15,0.0,0.0033488110640768906,0.022735804672156596,0.037800655090247506,0.04634680531810351,0.05132777212694637,0.05455380186172301,0.05688030551980454,0.058640963219808426,0.059943082228574134
artificial.16,0.0,0.00042868758140602605,0.0046631503712097,0.009713684058086102,0.013717887632420612,0.017392917105034704,0.020341289285941155,0.022758703051458905,0.02498126224514283,0.026888577034358277
artificial.17,0.0,0.0,0.006783211591922512,0.007541745068380825,0.008157106983512515,0.008593203635226263,0.008805859307251933,0.008927209218720485,0.009020921656987523,0.009076473328753597
artificial.18,0.0,0.0,0.0002668032275159678,0.002657220734136796,0.0043655583497108335,0.005374505187324688,0.0060419717513054,0.006513907459448303,0.006842341514353001,0.007086605111088148
artificial.19,0.0,0.0,0.0015476059152754538,0.00547192796038472,0.0075986564231670314,0.008575861602397716,0.009067424656821593,0.009437699493750559,0.009853884370158716,0.01020844670644632
artificial.20,0.0,0.009416506816469253,0.03314070836016903,0.04134103862194122,0.04561423797838327,0.04872424249859975,0.050437800339827525,0.051371266495888836,0.05203615936482629,0.05251394508637326
artificial.21,0.0,0.0001415305826558018,0.01625366169121636,0.019179612005308252,0.020521932203254066,0.02211668759556095,0.023259492518082167,0.024067847519686013,0.02459828251653656,0.025075679121574275
artificial.22,0.0,0.0,0.0,0.001749617159159749,0.004512856174817389,0.006444727016753884,0.007693806999685389,0.008625838400985394,0.00932728353236952,0.009848389789357724
artificial.23,0.0,0.011743833899336961,0.03417430691713896,0.0367084314702887,0.03713469577544509,0.03778695205273029,0.03800131500467141,0.03831752784133313,0.03848537299696686,0.038722407127520356
artificial.24,0.0,0.0004529626504742804,0.01965943457609232,0.024891375358819468,0.027652742526295918,0.02866030381069077,0.028954610589984175,0.02936056949096127,0.02957761324082759,0.02979103705959411
artificial.25,0.0,0.0,0.0,0.0009227832337077191,0.002256757276943867,0.0028343662937527635,0.0032482159796614245,0.0036255006554701094,0.004034474238504457,0.00439657942201425
artificial.26,0.0,0.0,0.0010021546490632984,0.0018279524482738823,0.002362593308727831,0.0028628803635950637,0.003421354856122202,0.0041397333179662285,0.004817638723567027,0.00536528370124069
artificial.27,0.0,0.0,0.0017116230211839563,0.007029573664798105,0.008749928833811973,0.009856735006353295,0.010658386367770297,0.011330889795505691,0.011943665170062257,0.012444462605910967
artificial.28,0.0,0.18632326678879751,0.18973636785598375,0.19874545112231692,0.20289463242724987,0.20229845552556738,0.2001222447995453,0.19858946862387652,0.1977382905632074,0.1969378342292489
artificial.29,0.0,0.0,0.0013159549241605081,0.0037247957752181014,0.004047723446054092,0.004079365631121809,0.00439071287495346,0.004585021331894924,0.00464405213838549,0.004689956300111642
artificial.30,0.0,0.0005840614873447703,0.015790207431879755,0.024904647902253937,0.028264211570580206,0.030819761831750375,0.032379188717600475,0.0335841337239913,0.0345149235958841,0.03526195804158943
artificial.31,0.0,0.0,0.00043019368936098604,0.001731152211855734,0.002682148137769043,0.0033443926944823027,0.0038625140539410765,0.004341498887227978,0.004811039544827131,0.005327465173310033
artificial.32,0.0,0.0007684852910571966,0.006756546593782749,0.010592548567247527,0.012061261683399327,0.012967335003041298,0.013613278696902526,0.014257280798691983,0.014840072922502306,0.015317000325506895
artificial.33,0.0,0.0,0.0,0.0009859974069691977,0.002783813183123232,0.0038895310138182685,0.005119015540540745,0.006362071323658104,0.0074852446364123484,0.00834425761308543
artificial.34,0.0,0.0,0.0,0.0020336169955832914,0.004961017879542987,0.006772474506518048,0.00798027928489081,0.00899875684339544,0.009776599024987535,0.010379268069824322
artificial.35,0.0,0.04893848000238004,0.11637750272750172,0.1367990073532172,0.14403083665747413,0.1481291811620053,0.15037738767660963,0.15248718902408695,0.1541281760153956,0.1554129772709603
artificial.36,0.0,0.4196940792875777,0.4376493012536873,0.43869662868145587,0.4341650954941485,0.4290174871148194,0.42574975204976595,0.42385613836865205,0.4224622939399364,0.42126139360556386
artificial.37,0.0,0.0,0.003470548501305567,0.005548936485099827,0.006530799057754937,0.007154008072768329,0.007753928164936303,0.008075396760046365,0.008298024956912066,0.008462446189536645
artificial.38,0.0,0.0033255194987770152,0.024215325218225982,0.03815671849201189,0.04445924363096031,0.048572993626749945,0.051120716560320224,0.05294898096938687,0.054338678521575076,0.055421865161925814
artificial.39,0.0,0.0,0.0015768465740544151,0.00461784348786421,0.006403355116559728,0.007772408164390755,0.008941152262471573,0.009801417897749826,0.010315642674019942,0.010726078575729808
artificial.40,0.0,0.0,0.015684003844750688,0.026342462473638105,0.034452831136384435,0.040007408084431595,0.04408685927334639,0.04700472546731681,0.049079118434896235,0.05074088739160943
artificial.41,0.0,0.0,0.007182889884057351,0.008891471513114342,0.01036645062294814,0.011641821846612325,0.012397563635270812,0.012949525921893806,0.013375812129899276,0.013660055206331187
artificial.42,0.0,0.1286782877341246,0.17692928693791324,0.18329364560254383,0.18481510624978978,0.186034731824954,0.18647544683041425,0.18655146546643236,0.1865963213800228,0.186695778973452
artificial.43,0.0,0.031419623559699704,0.0769314059392153,0.0876716524939508,0.09391917504389821,0.09697707060480988,0.09885955585217758,0.10015643708866441,0.10113723294297464,0.1019809288451862
artificial.44,0.0,0.009304802086610461,0.029232206985403807,0.03333154010865958,0.035856774363665314,0.037036572690606104,0.03809329169023831,0.03904015789005751,0.03966238048933297,0.04014808168009822
artificial.45,0.0,0.0,0.0010677403003826592,0.002336929144357972,0.002709553024865438,0.0027918945771712132,0.0028101195009387894,0.002789603717695263,0.0026965149731394407,0.0026026755413827724
artificial.46,0.0,0.0030432371068399365,0.003999989896732048,0.007959399893467915,0.009971907808815609,0.011414561145306597,0.012622636352791036,0.013611070074318705,0.014400799779995165,0.015002809609678775
artificial.47,0.0,0.0,0.0038218381828979647,0.005195319402353873,0.005759868371234085,0.006609789476318933,0.00724095573809463,0.007635758132140821,0.007964099589872419,0.008153212820428383
artificial.48,0.0,0.0,1.6462988335505148e-05,0.0015039442053321026,0.0035243261894458296,0.005033928429146788,0.006280763019945092,0.0073379402477088485,0.008160533572558583,0.008791953099298163
artificial.49,0.0,0.000774537001053464,0.00789195653600613,0.010279790352623316,0.011904889854366853,0.012983791391870517,0.013435987818576155,0.01364903895335428,0.013790501155264222,0.01395244861124533
artificial.50,0.0,0.004749003480494853,0.025653781222788948,0.028331284112681862,0.029125397632275733,0.02970190137137558,0.029944299887738474,0.029817271920271567,0.029661054897430577,0.029546036993765512
artificial.51,0.0,0.0,0.0,0.0003754716848054331,0.0007192663931742627,0.0009448560308923977,0.0010157005568920833,0.0010122176275179798,0.0009713962414315979,0.0009208772602090881
artificial.52,0.0,0.0013302382382145359,0.0074348058278777066,0.01135379141243427,0.013969286635391097,0.015609316392864331,0.016854053528377322,0.017654780686500192,0.01840027700434877,0.018992052551624804
artificial.53,0.0,0.0018922444003533318,0.0029364064788568057,0.007415021472709139,0.011199569279098669,0.01350685444167167,0.015410600186942052,0.016606828718919903,0.017641333701864513,0.018499455485906483
artificial.54,0.0,0.0,1.6496315534620892e-05,0.0008448924840489029,0.0012730724201532166,0.0014326659698546344,0.0015974440354299799,0.0017317975303608054,0.0018581053734954866,0.001961820666013549
artificial.55,0.0,0.0,0.007434244416087145,0.012411149959242005,0.014019946733439561,0.014822433760073368,0.015162139653741533,0.015542206905970147,0.01584923122244977,0.016274773814543148
artificial.56,0.0,0.0006562668993544892,0.017891944535780087,0.031730129168892306,0.03805008600225789,0.04108445236227592,0.04271439956266444,0.043665124592076825,0.044574284975960866,0.04534920578860191
artificial.57,0.0,0.0,0.0004039854145051815,0.0015388272973899829,0.00229969094760277,0.0029999026733214104,0.0034554953362766747,0.003932548373251519,0.004510494422929268,0.004938149503814125
artificial.58,0.0,0.0027340314417472573,0.032607992669231874,0.06540425064555241,0.08103312810645606,0.0888599721072896,0.09401173678586025,0.09746693087137129,0.09973138012034782,0.10149195225670711
artificial.59,0.0,0.19898907716083833,0.2941822923649643,0.2971777337748705,0.29412183110966783,0.29219164981746804,0.29027912453132665,0.28894802868848596,0.28792283653971185,0.287187974918765
artificial.60,0.0,0.012932587570055304,0.03444566052705367,0.039173786639192854,0.04021509779697196,0.04088724333912465,0.041591863699654535,0.04219019048227771,0.042364540225823866,0.042382224170691304
artificial.61,0.0,0.0037573873663061183,0.016746780079453596,0.02021179556385516,0.021768308763354543,0.02240815147203031,0.023075730849375017,0.023564911122369504,0.024072076312167276,0.02440112101545239
artificial.62,0.0,0.0,0.011660925578365084,0.028995788957684874,0.03659462583896559,0.03986536152249234,0.04198186383110805,0.0437094197014988,0.0449397979457361,0.04584985668702441
artificial.63,0.0,0.056856746338455263,0.09196751680698356,0.10998776941808489,0.11668779765841114,0.11918199807104768,0.12027073398946993,0.1210716277183701,0.12181608318559586,0.12223916672724289
artificial.64,0.0,0.006887446592783118,0.01859273327292619,0.022923980817398017,0.02442898656888346,0.025590545732137177,0.026336100782142564,0.026902099717125604,0.02725885018269932,0.027476322043990652
artificial.65,0.0,0.0014768770485386548,0.0028307156324405796,0.003950901795631371,0.005154449123736975,0.005859324793147001,0.006373934420952966,0.006895565281739535,0.007373315475641234,0.007837339203212593
artificial.66,0.0,0.0,0.001680675441572772,0.0035872836940867236,0.004208764057413448,0.004625483721456785,0.004809759808598683,0.0050440544987195015,0.005344797529034392,0.005599342126029202
artificial.67,0.0,0.0023407695125978855,0.013515001516135643,0.02105075538372937,0.025625075391123388,0.02835391033248789,0.030403073495735906,0.03187960772093902,0.032909027559110786,0.03373430210701876
artificial.68,0.0,0.0012928640890725244,0.005297261599211228,0.004741724656304738,0.004116954263849615,0.003579839437319602,0.0031293381889499748,0.0027890241815079816,0.002638635155659386,0.002525936685904008
artificial.69,0.0,0.0,0.0,0.00011507821374292731,0.00013498058624179205,0.0005120048738285123,0.0005854811713029499,0.0006454073251518004,0.0006963768581765062,0.0007266731971274571
artificial.70,0.0,0.0009557076611047829,0.023268956959024537,0.0322876786206376,0.03682900984936969,0.03995354166408967,0.04205923135012426,0.04321854478944706,0.04395109734882594,0.04453876470920671
artificial.71,0.0,0.09837103353255222,0.14437480739487143,0.15536693684897054,0.16075141309562757,0.16323301459813885,0.16394825813572367,0.1642030790199276,0.16435085309214997,0.1646218501973014
artificial.72,0.0,0.006908544560483745,0.020101523721255975,0.025465731159771035,0.02903336494537261,0.031216371395932398,0.03233933598830508,0.03312735623157458,0.033699997321265066,0.03408638908388673
artificial.73,0.0,0.011822068840346334,0.03238449081083168,0.040116180026249,0.043434608930033494,0.04494871680316816,0.04604068560962029,0.046943293023958374,0.047353887965242224,0.04766535261787561
artificial.74,0.0,0.0346186183260046,0.05554660205444831,0.06317824200862192,0.06896695036864231,0.0716966860403452,0.07328638927606783,0.07427408353992629,0.07481219699806212,0.0752336101998251
artificial.75,0.0,0.0,0.0,0.00035885277754547007,0.001481334717470485,0.002741504389956196,0.0035335030669946138,0.004201906465745738,0.004805461373045586,0.00529938744628806
artificial.76,0.0,0.011057085591660666,0.03208051531496422,0.03855395188922045,0.043180816527404575,0.04587597305350328,0.04744232050821072,0.04853256012602556,0.049174340846545914,0.049650347699210416
artificial.77,0.0,0.0423866196011612,0.0584027653320581,0.05753432208331867,0.05661623335604789,0.05702262916447883,0.057851830269779685,0.05842289026396096,0.05905729802273866,0.05962844407250215
artificial.78,0.0,0.031458584243564874,0.05706117894687755,0.06649282974531917,0.06840725287824102,0.0686169200663925,0.06828137029235697,0.06794841024608476,0.06782563885429364,0.06757850607460351
artificial.79,0.0,0.0,0.0019242731291395745,0.004376243059610097,0.005342601046772882,0.0057552820790458935,0.005983939559028897,0.006293958045297518,0.0064996125137443,0.006651504281759925
artificial.80,0.0,0.0,0.0067688913419300745,0.009426477176934364,0.010095118223512368,0.010531295218348679,0.011017741210446748,0.011363341743236176,0.011654982055887119,0.01184574934187628
artificial.81,0.0,0.018229199485031232,0.058862401904076836,0.07229137939646588,0.07727645221709879,0.07992252154217463,0.08133255012262376,0.08274978936884453,0.08376844314719835,0.08444182575572988
artificial.82,0.0,0.0,0.01036121330212879,0.017293499674610434,0.019322232475776902,0.020896721383014127,0.02196696633084791,0.022865756097161974,0.023698534735766684,0.024379595083691464
artificial.83,0.0,0.028673571107523232,0.04713242472638694,0.05264375188465308,0.055537891602551286,0.05698619037959345,0.058271188095603874,0.0595427479800113,0.060370930953095,0.06115927086897981
artificial.84,0.0,0.11014669993884742,0.09072975131703596,0.08373901966775478,0.07969828952649324,0.07716938998464741,0.07556645726481427,0.07446029430931005,0.07333291228845495,0.07233051010612543
artificial.85,0.0,0.0,0.0008178769111783332,0.001649458317827993,0.0019378141400064604,0.0021397847857526084,0.002322855946733536,0.0024697161237133224,0.002573733579908317,0.002657802651919855
artificial.86,0.0,0.0,0.0,0.0,1.3301673407303204e-05,0.00011971719672232084,0.0002640085029453735,0.0004525282852503135,0.0005699041072659014,0.0006646333359547035
artificial.87,0.0,0.09587535709731031,0.09991561445531674,0.1005032425657932,0.09903358070138603,0.09824028215761771,0.09812500382130497,0.0980381431462249,0.09789152854514188,0.09768929581249305
artificial.88,0.0,0.0,0.0,0.0010153701027612301,0.0033699976020841282,0.004765532788194091,0.005847787020602566,0.0066233637025224345,0.007215519561228475,0.007816312078048606
artificial.89,0.0,0.0,7.689222084613738e-05,0.004646995781439996,0.008360143929315448,0.0110463752772429,0.012937637134640106,0.014221160728725233,0.015152709609582541,0.015789399799554786
artificial.90,0.0,0.0,0.0037632457318749805,0.00901519657861976,0.01133645353775332,0.012682373448379988,0.013908596045716322,0.014971108744447887,0.016200396287783754,0.01706746705812825
