,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9951115339227334,0
slide10_P01endoIMC_mgd_UC738_2_2,0.8041707069834216,0
slide10_P01endoIMC_mgd_UC738_3_3,0.021872909478495947,0
slide11_P01endoIMC_mgd_UC740_1_1,0.07286458387288659,0
slide11_P01endoIMC_mgd_UC740_2_2,0.011308694850560406,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05152904113431585,0
slide12_P01endoIMC_mgd_UC155_1_1,0.036007743039548894,0
slide12_P01endoIMC_mgd_UC155_2_2,0.01947212866149705,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01627431484525171,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0005565262717283393,1
slide12_P01endoIMC_mgd_UC733_2_5,0.005078081284472359,1
slide12_P01endoIMC_mgd_UC733_3_6,9.444283408522572e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.004367725839250533,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0021198370637803064,0
slide13_P01endoIMC_mgd_UC115_3_3,0.003280449235209187,0
slide14_P01endoIMC_mgd_UC418_3_3,9.866416089119762e-05,0
slide14_P01endoIMC_mgd_UC418_4_8,7.116329045362636e-05,0
slide14_P01endoIMC_mgd_UC418_5_9,0.00022319747350189157,0
slide15_P01endoIMC_mgd_UC788_1_1,0.021577411937042903,0
slide15_P01endoIMC_mgd_UC788_2_2,0.043363552053878415,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3170274458608948,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5883420897643248,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.02571917199589574,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.12927247873230197,0
slide17_P01endoIMC_mgd_UC262_1_1,2.6183505543755238e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,1.565794679714054e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.000180167368175454,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0024938320564360256,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0016816923314967387,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.017718049152170828,1
slide18_P01endoIMC_mgd_UC265_1_1,3.6325216454409994e-05,0
slide18_P01endoIMC_mgd_UC265_2_2,5.560268703805924e-05,0
slide18_P01endoIMC_mgd_UC265_3_3,9.38590631732874e-05,0
slide19_P01endoIMC_mgd_UC275_1_1,0.00037140451495928836,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0013947566856623377,0
slide19_P01endoIMC_mgd_UC275_3_3,0.03660659494125514,0
slide1_P01endoIMC_mgd_UC183_1_1,0.022899117206115902,0
slide1_P01endoIMC_mgd_UC183_2_2,0.10932260081438115,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18913892834984822,0
slide20_P01endoIMC_mgd_CN104_1_1,5.110589958330032e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00012023763893261602,0
slide21_P01endoIMC_mgd_UC247_1_1,0.0280084928907377,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13116353485310064,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5702279929545075,0
slide21_P01endoIMC_mgd_UC748_1_4,0.06801335621995525,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5465217488007859,0
slide21_P01endoIMC_mgd_UC748_3_6,0.005185079251692313,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03169643854174446,0
slide22_P01endoIMC_mgd_UC256_2_5,0.026172042486062558,0
slide22_P01endoIMC_mgd_UC256_3_6,0.002757579628636844,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1830743080179601,0
slide23_P01endoIMC_mgd_UC137_2_5,0.10340920407634868,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8414659242724327,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6364633924097993,1
slide24_P01endoIMC_mgd_UC747_3_3,0.06530737828634939,1
slide24_P01endoIMC_mgd_UC752_1_4,0.06585058059588761,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0390962273256307,0
slide24_P01endoIMC_mgd_UC752_3_6,0.011382366530356684,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4188242294344071,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06595202021951403,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7662632797002659,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2576298735417866,0
slide26_P01endoIMC_mgd_UC066_2_5,0.061725815825598725,0
slide26_P01endoIMC_mgd_UC066_3_6,0.31837504582545295,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4933561847683181,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.05197644252214431,1
slide27_P01endoIMC_mgd_UC063_1_4,0.023729248755561715,0
slide27_P01endoIMC_mgd_UC063_3_6,0.08470708671473724,0
slide28_P01endoIMC_mgd_UC742_1_4,0.17457824521874948,0
slide28_P01endoIMC_mgd_UC742_2_5,0.16853837309127973,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5410439092682657,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0003469930911635033,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10293860936434181,0
slide29_P01endoIMC_mgd_UC040_3_6,0.046894388726082994,0
slide2_P01endoIMC_mgd_CN060_1_1,0.058672238054325136,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06644001305271369,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03648810160643487,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06087143002685992,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07523206237708056,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09927557135810502,0
slide30_P01endoIMC_mgd_UC665_1_1,0.08398582676940812,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2432443842142071,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3661713153786049,1
slide31_P01endoIMC_mgd_UC080_1_4,0.061532920520824444,0
slide31_P01endoIMC_mgd_UC080_2_5,0.06184318889677637,0
slide31_P01endoIMC_mgd_UC080_3_6,0.1174408614315791,0
slide32_P01endoIMC_mgd_UC113_2_5,0.027783178960043352,0
slide32_P01endoIMC_mgd_UC113_3_6,0.062253744891108534,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.13534810850387638,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01936041611053998,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.012000315476330846,1
slide33_P01endoIMC_mgd_UC566_1_4,9.646723073504022e-06,0
slide33_P01endoIMC_mgd_UC566_2_5,0.05022449963050941,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0019266675903105044,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0036467898420573766,0
slide35_P01endoIMC_mgd_UC249_2_5,1.4105249144190499e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0022733626945801388,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.034760890472689515,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03303637982310357,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08764970003181398,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7245082902280704,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.509763877570344,1
