,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-49.21692360911963,,,,,,-40.548121907975805,,,,-38.590312301172155,,
74_G2,,,,,-49.07972471436695,,,,,-40.43687194913964,,-40.2609370920554,,,
72_G3,,-39.661496703440804,,,,,,,,-43.133202065616175,,-51.388932021294565,,,
1_G3,,,,-38.41601034966785,,,-40.920392534441106,,,,,-31.973670783146115,,,
21_G2,,-37.74102910349504,,,,,-36.944319901896826,,,,,,,-44.581752695608124,
22_G1,,,,-51.783561303570714,,-41.79847583659789,,,,,,,,-42.773059330668,
2_G1,,-48.06161490933149,,,,,,,-45.269319962502124,,-58.45897318242271,,,,
47_G3,,,,-41.33567743192603,,,-50.22580081245948,,,,,,,,-41.73943661971831
44_G3,,,,-39.17615291926758,,,,-38.734109826683195,,,,,,-39.19438074738018,
6_G2,-47.24501176464601,,,,,-43.48408596078597,,,,,,,-47.375125124136225,,
50_G3,,,-25.02977121563962,,,,,,-39.108983806446375,,-37.80418889347975,,,,
105_G2,,-39.877513236284514,,,,,,,,-39.06407796232233,,,,-46.83584741198774,
86_G1,-36.53449779891292,,,,,-40.34195028199966,,,,,,,,,-41.73943661971831
83_G3,,,,-42.03180725376537,,,,-38.772816415981175,,,-39.83281119227448,,,,
22_G2,,,,,-50.82218538070463,-40.711965322971174,,,,,,,,,-41.73943661971831
67_G2,-38.384995695594,,,,,,,,-54.7794015855094,,,,,-39.68766606781585,
7_G2,-40.97365028793128,,,,,,-36.23410499594311,,,,,,,-44.772742988594004,
42_G2,,,,-51.80879022628191,,,,-42.18732873527329,,,-47.229852955391166,,,,
25_G1,-55.43550986308663,,,,,,,-59.532000188882606,,,,,,-45.55105772129199,
27_G1,-51.66558199746622,,,,,,,-52.438267854095486,,,,,,,-41.73943661971831
87_G3,,,,,-38.64519426793709,,-40.19220306162929,,,,-39.70228537949116,,,,
1_G1,,,,,-41.18453961553815,,-29.955225546912487,,,,,,-44.87773712013982,,
112_G2,,-45.88796507223805,,,,,,,-32.634645898192446,,,,,-58.60584883526511,
72_G2,,,-51.30223247222318,,,,,,-53.674899275325146,,,-52.81184324753282,,,
27_G3,-52.66319165623521,,,,,,,-47.51415544059824,,,-51.44439963570318,,,,
26_G1,,,-39.1990316043209,,,-48.239358718388495,,,,,,,,,-41.73943661971831
40_G1,,-44.94065724500662,,,,,-64.39570510678425,,,,,-65.92755101882611,,,
15_G2,,-36.29020814230659,,,,,-49.432639015501465,,,,,-31.768487321326,,,
47_G1,,,-48.96865002772575,,,-30.81397911095047,,,,,,,-31.561590071917053,,
55_G2,-45.62148186293562,,,,,,-48.36541090956591,,,,,,,-33.60509617546887,
