,Intersection(STABL RandomForest+STABL Lasso) + Lasso
99_G1,-40.548121907975805
74_G2,-40.43687194913964
72_G3,-43.133202065616175
1_G3,-38.41601034966785
21_G2,-37.74102910349504
22_G1,-42.773059330668
2_G1,-48.06161490933149
47_G3,-41.73943661971831
44_G3,-39.17615291926758
6_G2,-47.24501176464601
50_G3,-37.80418889347975
105_G2,-39.877513236284514
86_G1,-40.34195028199966
83_G3,-39.83281119227448
22_G2,-41.73943661971831
67_G2,-39.68766606781585
7_G2,-40.97365028793128
42_G2,-47.229852955391166
25_G1,-55.43550986308663
27_G1,-51.66558199746622
87_G3,-39.70228537949116
1_G1,-41.18453961553815
112_G2,-45.88796507223805
72_G2,-52.81184324753282
27_G3,-51.44439963570318
26_G1,-41.73943661971831
40_G1,-64.39570510678425
15_G2,-36.29020814230659
47_G1,-31.561590071917053
55_G2,-45.62148186293562
19_G2,-43.80732331879375
14_G3,-41.73943661971831
12_G3,-46.64534069762483
24_G3,-42.48294837104415
36_G3,-33.865452144614814
63_G1,-39.52478156067991
42_G1,-44.57311234955285
22_G3,-52.02437947478025
101_G2,-47.288219064577255
24_G2,-46.37072737249208
4_G2,-16.868572281739823
17_G2,-45.50462492823358
105_G1,-37.47216056187903
44_G1,-49.4765071593936
63_G2,-40.3746908643878
32_G3,-39.82502853656423
72_G1,-46.455356963867416
68_G2,-38.01992844522855
75_G1,-39.57269975804373
26_G2,-46.97357195035991
44_G2,-45.113021645895
15_G3,-40.51482819832399
67_G1,-46.85970752312618
47_G2,-41.73943661971831
40_G2,-55.782758734391315
35_G1,-48.53835333950356
6_G1,-42.396176560745644
15_G1,-24.324064450655264
24_G1,-50.46672719467843
34_G3,-45.811570883478275
74_G1,-43.068699500830334
25_G2,-54.05419835588006
42_G3,-43.65439323458046
14_G2,-45.08550253881624
27_G2,-46.32669606552667
45_G1,-45.772111264267835
63_G3,-34.27152611862027
75_G3,-35.95872628827476
41_G3,-41.24374357801554
28_G3,-41.73943661971831
100_G2,-59.78273029163911
83_G1,-57.49607655531794
41_G2,-43.10622367529214
55_G3,-44.23113879590338
91_G1,-42.3612839375432
51_G3,-43.840692775883916
41_G1,-43.37469622974705
35_G2,-43.292920887340536
33_G1,-48.48163739686461
36_G1,32.84449822309564
112_G3,-36.54854893442173
35_G3,-38.93637010440257
68_G1,-38.095364055671766
75_G2,-29.763714330087005
16_G2,-45.42948018020252
12_G1,-43.2975656316844
3_G1,-46.053443721742
51_G1,-48.25160227002657
98_G2,-49.39507041747519
40_G3,-39.910483921184124
101_G1,-29.783793763820956
99_G2,-39.636877427874275
57_G2,-35.466799998438134
32_G2,-45.723382081122075
19_G3,-46.37493389033678
43_G3,-39.70888181967047
52_G1,47.79914952120329
12_G2,-41.73943661971831
17_G1,-41.73943661971831
8_G1,-42.325694676029585
52_G3,-38.49181083067992
18_G1,-39.62891313821658
4_G1,-40.582235914632925
8_G2,-40.632713522029036
98_G1,-44.98192175407983
68_G3,-36.61802899185862
93_G2,-37.21269131919144
107_G2,-33.66656455282349
93_G3,-39.52941441628856
104_G2,-34.753559936718126
18_G3,-39.614812995859
112_G1,-35.491604477940605
50_G1,-37.1729942919736
74_G3,-31.02200831342562
91_G2,-41.73943661971831
1_G2,-38.978200673722384
45_G3,-46.964192291417824
28_G2,-36.050421844309035
52_G2,-42.68365635373022
16_G3,-39.88767871188513
91_G3,-42.24570117106098
7_G1,-35.06247995287662
5_G1,-43.34874781798698
34_G2,-48.441617256691856
5_G2,-41.73943661971831
26_G3,-42.65945527641274
100_G3,-47.613166847402056
6_G3,-53.43156712646103
57_G3,-37.664757569247456
21_G3,-47.67435095095345
57_G1,-33.63797001653995
3_G2,-46.702791899514054
45_G2,-49.26211913089717
61_G2,-32.85687568936917
83_G2,-47.326716443951675
2_G3,-27.68443459080163
105_G3,-39.09090210953552
16_G1,-43.018721874112074
98_G3,-54.11201686246654
65_G2,-28.373643642752008
65_G1,-42.635144008522865
18_G2,-41.73943661971831
50_G2,-38.891418368298496
34_G1,-45.500610229225785
73_G1,-38.957531122749494
101_G3,-36.483231473970314
3_G3,-43.18848188650678
43_G2,-39.08471911200153
104_G1,-41.73943661971831
56_G3,-41.73943661971831
93_G1,-34.05002072535122
87_G2,-42.20277680466652
4_G3,-41.73943661971831
61_G1,-41.80469572545789
32_G1,-53.979987896170826
36_G2,-40.707029952024016
56_G1,-41.68763153939911
33_G2,-42.57019545733822
8_G3,-43.520091163514024
5_G3,-42.312533540839055
21_G1,-45.424323294376165
87_G1,-42.544197703600595
54_G1,-49.057242889835905
99_G3,-43.01687044660234
43_G1,-39.225718818947485
28_G1,-44.7728912241262
100_G1,-47.49710437777711
25_G3,-58.689022866785606
107_G1,-46.016679828330965
19_G1,-44.817010784973235
55_G1,-46.81147915333459
33_G3,-46.026443289714045
51_G2,-47.43193625081257
86_G2,-35.357031025252134
56_G2,-36.882093698464715
2_G2,-45.09069082509543
14_G1,-43.02201268144341
