,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.03129651300685292,,0.04874455167099151,0.9990718272077842,0.0011440589765011734,0.9999999999994542,,0.9944392468160498,0.3621547366450196,,,,,,,,,,0.999999820434434,,,,,,,,,,,,0.0038791171921997354,0.9558365799274211,,1.6655409785113803e-05,,,0.9870205193583198,,,0.9999999979144081,,0.0001234765216858843,,,,0.000893473121816843,,,,,,,,,,,,,0.039958463830664426,,,0.9999591465433606,,,0.9991040067726428,,,,,,0.0074362495443216405,,,0.012686818983026815,,,,1.0,,0.22306784615097405,,,,,,,,,,,,,,,,,0.9982047316830562,,0.0075834196225252025,,,,,,,,,,,0.12289936547894727,,,,,,,,,,,,,0.0689855061487829,0.9999999999811111,0.7245723861153833,,,,,,,,0.9999964303750053,0.9923853974110848,,,0.9982941544196251,0.9999997840374553,,,,0.9374893234649527,,,,,,,0.1369449344892516,0.010780185522614547,0.9999587428942178,0.719892729186516,0.9950598062356412,,,0.9999999999998632,,,,,0.0003766678600894906,,,1.0,,,,,,,,0.9808508136124544,,0.04165042729045327,,,,0.006327379633737309,,,0.9998856514710737,,0.9999990128345871,0.9999999981550456,1.076895906888068e-07,,0.974574461614099,5.081054983200661e-06,,,,0.7291067654830271,,,0.2258922336011876,,3.1260239634651114e-05,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.04392721037769345,,0.0005568361534650998,0.9999451750170772,0.00034129535499567763,0.9999999564897138,,0.0009515214498331347,0.999993351007148,,,,,,,,,,0.9990864110633808,,,,,,,,,,,,0.00014708688553505356,0.00023795776028823285,,4.35530282861067e-11,,,0.9999999951680505,,,0.9999999994243192,,0.9999999995886213,,,,0.9984550057801135,,,,,,,,,,,,,0.05956682854994153,,,0.9999977855968292,,,0.0019354311460197833,,,,,,0.0001068935760483562,,,0.01486056488892315,,,,1.0,,1.3610205505653744e-07,,,,,,,,,,,,,,,,,1.0,,0.0008172631580909332,,,,,,,,,,,0.9996793976890359,,,,,,,,,,,,,0.0013364987552512574,0.9999999999921019,0.003821451692831448,,,,,,,,0.20243351635275572,2.930037085392338e-12,,,0.999784050226944,0.9928443178138221,,,,0.9999438334405198,,,,,,,0.6423189726786143,1.5562091515213527e-07,0.9999997832983706,0.9848619752668081,0.4572927820191251,,,0.9999200933967282,,,,,0.05328541298535008,,,0.41137976827345524,,,,,,,,3.670377084669968e-07,,0.11157344655589628,,,,1.2143248378277474e-11,,,0.9999738114743167,,0.9995477298908308,0.9999983919242303,0.0015752593639416028,,3.560136824180156e-07,0.9999999620568724,,,,0.32657998158408347,,,3.328864015672894e-05,,0.9996816338083376,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.99999506036691,,0.06509749281079209,0.9999988959274644,0.7930408044674812,0.9999999999997937,,0.9999999999545657,0.999999155820635,,,,,,,,,,1.0,,,,,,,,,,,,0.009471990392127904,0.0015117218472393754,,0.9934166599875205,,,0.8796328752614871,,,0.9999988792885687,,3.636648748647518e-05,,,,0.999615044332948,,,,,,,,,,,,,0.9999915345520953,,,0.2875702660560384,,,0.9999999999697002,,,,,,0.9615492014566916,,,0.9998827327404887,,,,0.999996933820542,,0.9999999999999565,,,,,,,,,,,,,,,,,0.9999999767726088,,0.9919314500447096,,,,,,,,,,,0.9600626496694418,,,,,,,,,,,,,0.9999989371948852,0.2533275259614987,0.9812611547451306,,,,,,,,0.038341733481110044,5.8928849250453634e-05,,,0.5114776696193876,0.9999999999999949,,,,0.9999803404161391,,,,,,,0.0011836915982018385,0.9999980047839775,0.9999999990440922,0.9999999999999067,0.9999747034152489,,,1.0,,,,,0.9999999350983615,,,1.0,,,,,,,,0.007574983508563616,,0.9999944496622872,,,,5.051007710059313e-08,,,0.9999769816641719,,0.999454082464581,0.9999997641366826,0.9999999999999998,,0.9999979627590164,0.9999999999996345,,,,0.0991079412330668,,,0.958089114752756,,0.9983710577972705,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.9999218267555359,,,4.028287176203395e-17,0.00018957574246755444,,,0.019778613784423707,,,,0.0012882002131846568,,,1.681701344891751e-06,,,,0.9999997854695432,1.2744597327178495e-05,,,,,0.9889190862933472,,,,,0.8748306849142561,,,0.9999879736032419,,,,,,,,0.9807682583475535,,,,0.6592518880217185,,,,0.00023165185815226773,0.9995053882747635,,,,,1.0,,,,0.9991879174843542,,2.562241979996706e-07,,,,,,,,,,,,0.39062498482085584,,,,,0.001474149974124104,0.40720817508702906,0.7763877333082957,,,,0.539415482721886,,,,0.0018017564615935057,,,,,,,,0.013630614425871643,,,6.115483381169455e-13,,,,,1.8901593049678356e-06,,0.0003419681586340097,,,,,,,,,,,,,,0.9999999999975115,,,,,0.002011180366327544,0.15119885072682376,0.964449999007272,,,,0.9999999526555445,,,,,,,,,,,0.49139061620037455,,,7.9558924957632e-05,,,,0.3665522630450738,,,,,1.2298160917313904e-05,,,,,,0.9166739370158024,0.9999999999993976,,,,,,,,,,0.0004888216935480541,,,2.4651549653251383e-08,,,,,,,,,,0.00014490705702885655,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.9999823313363003,,,0.10388906044500387,0.9999999999910434,,,0.9992994132512988,,,,0.4112763577504652,,,4.038362923471111e-08,,,,0.11692225137646198,0.9999732045689342,,,,,0.9999999925953202,,,,,0.9999999999999998,,,0.9999999998394429,,,,,,,,0.9995927505016131,,,,0.8531642395231155,,,,0.999999634515771,0.0017972523876095324,,,,,0.9999999999999374,,,,0.9999999994841708,,0.0003016146493256073,,,,,,,,,,,,1.901626666331803e-11,,,,,0.9982644723919973,0.6433345865505148,0.9637836337294403,,,,0.24194367747644066,,,,0.9316322622575531,,,,,,,,0.0003583986071073594,,,0.5887196999739054,,,,,1.0,,0.9993900473611841,,,,,,,,,,,,,,0.9999988688407492,,,,,5.440538380309325e-06,0.30738730316735224,0.999999998039206,,,,6.971433420691315e-05,,,,,,,,,,,0.019437500093928743,,,0.012397798495706007,,,,0.9999999181238777,,,,,0.05212760924032188,,,,,,0.9658021615142369,0.7859673816046011,,,,,,,,,,3.7399699042020343e-13,,,4.301809678656696e-14,,,,,,,,,,0.9764211070861449,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.9999999998125848,,,0.012732875582827435,0.9999999951202074,,,0.9999455250540059,,,,0.9998062774730325,,,1.3041986632480957e-07,,,,0.9971613476251339,0.00011998962711100256,,,,,0.9999999999675946,,,,,0.9999999995569282,,,0.8839375631560582,,,,,,,,0.9999999999952998,,,,0.999946546601312,,,,6.330831286698398e-07,0.9999999035905138,,,,,1.0,,,,0.9999995397060619,,0.037690153793932486,,,,,,,,,,,,0.9166563429017638,,,,,0.9999506058759731,0.46430360036738033,0.9999955409423075,,,,0.9999972357987641,,,,0.2873936396843455,,,,,,,,0.9287768177886113,,,0.23749016941665077,,,,,1.0,,0.9999999999963798,,,,,,,,,,,,,,0.9999994296163492,,,,,3.4341496334887857e-06,0.9999653556986803,0.7876351778094822,,,,0.9999987628534694,,,,,,,,,,,0.001976379103660429,,,4.530700041757519e-10,,,,0.1810837114693213,,,,,0.19703801168139282,,,,,,0.9999763729271994,0.9999999999622793,,,,,,,,,,0.9999861094583049,,,0.9994083835731772,,,,,,,,,,0.9974780390207793,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,1.5824711763899297e-05,,,,0.056086883190680024,,0.35823953254710905,,,,,,,,,,,,,,,,,,,,,,,,2.23704886023015e-31,,,,,,,0.4230429921100509,,,,0.37151951808698913,,,,,,,,0.07216999615685366,,,5.028047516234421e-09,,2.2693580090298077e-13,,,,,,,0.7275364900768497,,,0.0032842720036940385,,,,,,0.23669522242307175,0.011266091583146764,1.4205382203451108e-06,,,2.5498092272890437e-14,,,1.4582255569421866e-19,,,,0.22112745871932218,,2.9669397063215915e-06,,,,,,0.001355384893547089,,,0.054545558010832274,,,,0.014485314207817084,,0.2503875072572183,3.0371277307562803e-06,2.6374508640222484e-29,,,,,,,,,,,,,,0.00812668826225293,,0.030931918736219522,,,,,,,,,,,,,,,,,3.3572264461310994e-14,1.0419372755730448e-07,0.00017504273977299577,0.0006477968464099114,,,,,,,,,,,,,,9.068084314103422e-09,,,,,,0.9999969603761686,2.2776068916994465e-06,0.08284410756117333,5.7956028895771405e-11,,,,,,0.007895484359033618,,,,,5.452573286636754e-06,,1.4120294619867446e-16,,,0.0002884100223998573,,,,0.9949841093159073,,0.5442549701796099,,,,,0.28198304253188844,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,1.510473059644365e-06,,,,0.999364981899667,,0.8419401263442037,,,,,,,,,,,,,,,,,,,,,,,,0.9999998960215101,,,,,,,0.9544276248482202,,,,0.0011288641545654347,,,,,,,,0.003916780379746711,,,0.14719720888261384,,0.02374176215996852,,,,,,,0.9987665282655939,,,0.13440434734132714,,,,,,0.0002380933104451303,0.9999906571081449,1.722925272696176e-05,,,0.10736908374747885,,,1.0188316817848807e-05,,,,0.9610046492952702,,0.2355262288085499,,,,,,0.9998106257939444,,,0.015923318395060424,,,,0.9999998585768763,,0.00012513835291474163,0.017150185360401304,0.06007666964759439,,,,,,,,,,,,,,0.9090372045431007,,0.885330306318753,,,,,,,,,,,,,,,,,0.9999999962250701,0.0007269706003625964,0.004962233066165867,1.2134890567545477e-05,,,,,,,,,,,,,,0.013476554953126304,,,,,,0.005192780330978471,0.9990105722413846,0.009192936824395924,0.0008850767776501012,,,,,,0.9999807799206413,,,,,0.21391843090507617,,9.110157125318365e-12,,,4.0106780090358094e-13,,,,0.0019139725269563222,,0.21916805747139012,,,,,0.4180551154701737,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,7.015302893985028e-07,,,,0.9985486032139484,,1.0133131506229041e-16,,,,,,,,,,,,,,,,,,,,,,,,5.564067831703941e-23,,,,,,,0.5969275103839082,,,,8.984808655196274e-07,,,,,,,,0.08720730653778566,,,0.8325663154722915,,0.9999934461759649,,,,,,,0.9652022339651513,,,0.6215949715859356,,,,,,0.9998321269989152,0.999999999991501,0.00015296877692305846,,,4.78932284900657e-06,,,0.08988514171105715,,,,0.010961523653699217,,0.0638549896390887,,,,,,0.9944246609441071,,,5.285669229467781e-06,,,,0.9985188294233021,,3.809636281446444e-05,0.5917828999511017,7.421231258046917e-19,,,,,,,,,,,,,,1.7213915584738386e-05,,0.9985844364166074,,,,,,,,,,,,,,,,,0.9999972187329113,0.9636526191775939,1.8304855385954666e-06,1.828048868523506e-05,,,,,,,,,,,,,,0.022565215016297508,,,,,,1.589659072856318e-14,0.9734001236423651,5.235973526407042e-07,0.9192254885565142,,,,,,0.006835810537137381,,,,,3.276275826322439e-11,,0.9999999999931408,,,1.870100678919734e-07,,,,1.1389994462991329e-08,,0.0004015818371920779,,,,,0.9979767345831958,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9944480712888598,0.9999999472167974,,,,,,,0.966218375544247,,,0.9999999997821329,,,,,,,,,,,,0.9993187441609654,,,,,,0.11404178958177918,,,0.9998034267866404,,,,,,,,,0.9999999965278539,,,0.9999997719087891,,,,0.9999999999953009,0.9999999999992533,0.9999999650413213,,0.9998838305761724,,,,,,,,,,,,0.9994530358911781,,,0.9987206919693036,,0.004430254522486622,,,,0.9999999996433426,,,0.99999999977631,,,,,,0.9996366421518601,,,0.9999999831986305,0.8953180255245283,,,,0.9999999992640407,,,,,,,0.9999999999992992,,,,,,,,,,,,,,,,,,,,,,,,0.9987982287651481,,,,,0.08442348361268237,,0.989112218818356,,,,,0.9999960680551185,,,0.7111489956467834,,0.9999900365534444,,,,,,,0.9999999999999898,,0.9613717245360006,0.9999977425287321,,,,0.9999833936361175,,,0.9076269181432765,,0.9999895659001903,,,0.9953895429565732,,,,,,,,,,,,0.9992326882191943,0.9998094751870481,,0.9999765999781648,,,,,,0.0001524056296845439,0.2332025200473572,,,,,,,,,,,
