,0
CD8 T cells HLA-DR+_stromal_area,163
Gland glandular epithelium_intragland_Ki67,145
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,141
CD8 T cells HLA-DR+_stromal_cellfrequency,129
Dendritic Cells CD209CD86dp_glandfront_celldistance,125
Macrophages M2-like_intragland_cellfrequency,123
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,121
Dendritic Cells CD209CD33dp_stromal_cellfrequency,114
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,111
CD4 T cells FoxP3+_glandfront_eccentricity,109
CD8 T cells CD11b+_stromal_eccentricity,109
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,108
CD8 T cells FoxP3+_stromal_HLA-DR,106
Macrophages MDSC_glandfront_GranzymeB,105
CD4 T cells HLA-DR+_stromal_cellfrequency,103
CD8 T cells HLA-DR+_glandfront_celldistance,101
CD4 T cells HLA-DR+_stromal_area,101
Gland fibroblast_intragland_VEGF,101
Gland glandular epithelium_glandfront_Ki67,100
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,99
CD4 T cells HLA-DR+_glandfront_Ki67,98
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,98
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
NKT_glandfront_pP38,93
CD8 T cells HLA-DR+_glandfront_ERa,93
Neutrophils_glandfront_GranzymeB,88
Neutrophils_intragland_cellfrequency,88
CD4 T cells HLA-DR+_glandfront_celldistance,88
CD4 T cells HLA-DR+_glandfront_area,83
aSMA-br vascular endothelium_glandfront_celldistance,83
CD4 T cells HLA-DR+_stromal_eccentricity,80
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,79
NK cells CD56dimCD16+_stromal_eccentricity,78
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,75
CD8 T cells HLA-DR+_glandfront_eccentricity,75
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,72
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,72
CD4 T cells CD80/CD86+_glandfront_cellfrequency,72
Macrophages MDSC_glandfront_celldistance,70
Gland glandular epithelium_intragland_HLA-DR,69
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,68
aSMA-br mesenchymal_glandfront_ERa,67
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,66
NK cells CD56brCD16-_stromal_GranzymeB,66
CD8 T cells FoxP3+_intragland_cellfrequency,64
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
NKT_glandfront_area,63
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,63
Gland fibroblast_intragland_GranzymeB,63
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,63
Macrophages M2-like_glandfront_HLA-DR,61
CD4 T cells CD80/CD86+_stromal_area,58
Dendritic Cells CD209CD33dp_glandfront_celldistance,57
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,57
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,57
CD8 T cells HLA-DR+_stromal_eccentricity,56
CD8 T cells CD11b+_glandfront_pP38,56
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,55
Neutrophils_glandfront_cellfrequency,55
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,53
Dendritic Cells CD86+_glandfront_cellfrequency,53
CD4 T cells HLA-DR+_stromal_TIM3,53
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,52
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
