,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.23629407357374257,1
slide10_P01endoIMC_mgd_UC724_2_5,0.24558531746031736,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23890678066540866,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5795255494505496,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4659961396174632,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4823973364598363,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.23723638874516242,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.329686537352532,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3413375136502935,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4493635056165254,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24531574162396416,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41729220448863313,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3861069616021936,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3511668965842892,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3894811745219355,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5654484126984126,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5371186868686869,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.49618253968253984,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43659203259707274,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3019565803885119,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3330904831303683,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19210224512316365,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6194005958945474,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4555070535438098,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.461402336498405,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25185460770683765,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24532513296615277,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26187044746436133,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4102367721961385,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41652726145806335,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5666333328433439,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7018240740740742,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7435634920634921,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6989894894894896,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4234392725637212,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3742510384558777,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5783456339185504,1
slide17_P01endoIMC_mgd_UC262_1_1,0.34102273090972784,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35211059901245056,0
slide17_P01endoIMC_mgd_UC262_3_3,0.251895126651289,0
slide18_P01endoIMC_mgd_UC265_1_1,0.17177667952436004,0
slide18_P01endoIMC_mgd_UC265_2_2,0.12387733251611621,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1746830890430689,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6653750403274212,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.670988222399142,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6338583099906627,1
slide19_P01endoIMC_mgd_UC275_1_1,0.16864207254038815,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5016485551485552,0
slide19_P01endoIMC_mgd_UC275_3_3,0.45572722659478976,0
slide1_P01endoIMC_mgd_UC183_1_1,0.16870199429165372,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45587304391031114,0
slide1_P01endoIMC_mgd_UC183_3_3,0.263766140396687,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2576018995274401,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1412480547666236,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1682505819678196,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18993841327880276,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1129529769540376,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5805255772005771,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6026873949577187,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7141735429729615,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5981666666666664,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5311825396825395,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6325296076472546,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6795396825396826,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8235912698412698,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6498358946608944,0
slide22_P01endoIMC_mgd_CN010_1_1,0.23733039877538686,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2200604853674532,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2767825795868769,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37670895586211794,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2911276009849164,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2047085209910167,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42800863094469566,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4220422440196251,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3736916945587836,1
slide23_P01endoIMC_mgd_UC764_2_2,0.19102310884517512,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2513372667720717,1
slide23_P01endoIMC_mgd_UC764_4_6,0.29186747679644015,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5562460753851882,0
slide24_P01endoIMC_mgd_UC752_2_5,0.527442966075319,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5654514505961875,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3690503003003003,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5225937427012872,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3996112279707205,1
slide25_P01endoIMC_mgd_UC195_1_4,0.43887301587301586,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40552509132307885,0
slide25_P01endoIMC_mgd_UC195_3_6,0.48446323529411756,0
slide26_P01endoIMC_mgd_UC066_1_4,0.63546456606275,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5493135440154866,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6157450396825399,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03582086787405012,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03028893721982242,1
slide26_P01endoIMC_mgd_UC095_3_3,0.093505371187457,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.47678968253968257,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4095263393132782,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2771517726808058,0
slide28_P01endoIMC_mgd_CN066_1_1,0.21753677767881083,1
slide28_P01endoIMC_mgd_CN066_2_2,0.34246500856180706,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21909936578591976,1
slide28_P01endoIMC_mgd_UC742_1_4,0.453076432691582,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5080910625494216,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5291858262651948,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5293111518111517,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5306153846153846,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5353511904761905,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3991805555555555,0
slide29_P01endoIMC_mgd_UC040_2_5,0.34761611178981455,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4166642678429386,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3084633151553946,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36982312484095103,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35936653662134255,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5015122721777133,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6057499962657678,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5793562393656222,1
slide30_P01endoIMC_mgd_UC202_1_4,0.2925755422536702,0
slide30_P01endoIMC_mgd_UC202_2_5,0.25398863764945523,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2762336866193249,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5567956225419463,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5310145248270252,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.47323782464921504,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6519807900397268,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5993096596495888,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5982080672216551,0
slide32_P01endoIMC_mgd_CN101_1_1,0.20933735299457829,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1783535431873632,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3063484582547083,1
slide32_P01endoIMC_mgd_UC113_2_5,0.45118730787624456,0
slide32_P01endoIMC_mgd_UC113_3_6,0.49766998048229777,0
slide33_P01endoIMC_mgd_UC566_1_4,0.6033574888074889,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6533406084656086,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4263216280526807,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49128706363909375,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3808632405604301,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5425570069899928,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6389340738064143,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5332389981596505,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3803935729725265,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2580844279657866,0
slide35_P01endoIMC_mgd_UC249_3_6,0.43410520489442017,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1810481699894442,1
slide36_P01endoIMC_mgd_CN012_2_2,0.15211918961749005,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1593101043916348,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20751749506847544,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.23753132978132982,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22368492090322714,0
slide37_P01endoIMC_mgd_UC756_1_4,0.49227776958259434,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6564751782414597,0
slide3_P01endoIMC_mgd_UC55_1_1,0.2775835337502004,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16977678911002617,0
slide3_P01endoIMC_mgd_UC55_3_3,0.22937182309170956,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5301405487463582,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5304735955685862,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5123963789272539,1
slide40_P01endoIMC_mgd_UC190_1_4,0.17543005752712398,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3985464206237925,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6429007936507934,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6771111111111109,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5751805555555557,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21729385367112514,0
slide41_P01endoIMC_mgd_UC070_2_5,0.40615277777777786,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3557256778309409,0
slide42_P01endoIMC_mgd_UC587_1_1,0.31643607056221934,0
slide42_P01endoIMC_mgd_UC587_2_2,0.29355388880961136,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3549710594468825,0
