,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.44088480778868544,,,,0.5,,,,,,,,,0.6183894209212994,0.5,0.5448341045877738,,,,0.5,,,,,,,,0.5146257085161318,0.5789890613364291,,,,,,,0.5127049344399528,0.5,0.5,,,,,,,,,,,0.5,0.5,0.5687173092937694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4664648961564708,0.5,0.5,,,,0.5,,,,,0.5,0.5587953834197812,,,,,,,,,,0.5,,,,0.5047511004489664,0.5881221804743644,,,,,,,,,,,0.7659386084866656,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.4841444761558493,,,,,,,0.4302156179255558,,,,,,,0.47731176259415886,,,,,,,,,0.6433697323199484,,0.4815575357813746,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,0.49699236437750743,,,,0.5043543986319003,,,,0.5,,,0.5,,0.5,0.5357992044235917,,,,0.5118457532758287,,,,,0.5,,,0.5,0.877078073083976,,,,,0.5,,,,,0.7677973016579379,,,0.5026819361298969,,0.4862250808393378,,,,,,,,,,,0.7251799034578486,,,,,,,0.5,,,,0.5,,,,0.5409107818504034,,,0.5,,,,0.5,0.8098715504578851,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5282406181725526,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5697423335272529,,,,,,0.4876643965793087,,,,,,,0.7090143340166253,0.5173023227406476,,,0.7120229910441024,,,,,,0.6081027024281047,0.5,,0.49793661705208286,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5032763584543373,,,,,,,,,,0.5027551490555521,0.5010981060160834,,0.6433805148821845,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.5,,0.5,,,,,,,,,0.5548209097837637,,,,,,,,,0.5,,,,0.5,,,,,,0.5409977657049787,0.5,,,,,0.5,0.5,,,,0.5024053357256296,,,0.5583907837960185,,,,,,,0.5,0.5355134653802508,,,,,,0.46886229095607607,,,,,,0.5445285835327898,,0.5,,0.5027271197570017,,,,0.5053780648089494,,,0.598231497248075,,,,,,,,,0.5,0.678289294342428,,0.6293890375134819,,0.5,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,0.6744010979676518,,,,,0.4760470309704417,0.527678987330711,,,,,,,0.4767118445799324,,0.4244142669541496,,0.5,,,,,,,0.47071309382750737,,0.5,,0.4674602339319962,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5491183191888842,0.4838718738283889,,,0.5,,,,0.4922962150196717,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.5,0.5,,,,,,,,,0.5,,,0.3549969196244628,,,0.5,,,0.5,,,0.4522579317578655,,,,,,0.5,,0.5764926653053652,,,,,,,,0.510979835861913,,,,,,,,,,,0.438941282092564,0.5476471308838241,,,0.5,,,,,,,,,0.5,0.411868420961882,,,,,,,,,0.5,,,,,,,,0.5753232166617974,0.5,0.5,,0.6361765691546761,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,0.4035801616959321,,,,,0.4248636862198946,,,,,,,0.5,,,,,,,,,0.34046731715908557,0.42119847419793616,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.4833998060001727,,,,,0.4685210738437503,,,,,,0.5,0.4458155090904122,,,,,0.5,0.47528939714640284,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5,,0.5,,,,,,,,,0.58504722077939,,,,,,,,,0.5,,,,0.5,,,,,,0.6432172807310239,0.5,,,,,0.5,0.5,,,,0.5163076491962713,,,0.7031779936094711,,,,,,,0.5,0.5655520962734948,,,,,,0.46886229095607607,,,,,,0.6751952065728531,,0.5,,0.5027271197570017,,,,0.5275219581930976,,,0.6624223509795636,,,,,,,,,0.5,0.843337132567414,,0.3647692806824556,,0.5,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,0.852067779909001,,,,,0.5817210193068082,0.5492239931493124,,,,,,,0.5655058300010843,,0.6557766968048747,,0.5,,,,,,,0.6435750004183071,,0.5,,0.6500898998236193,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5637291650679883,0.6372743731517495,,,0.5,,,,0.44598855799400217,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.42212797041418376,0.5,,,,0.5,,0.32029582743203155,,,,,,,,,,,,,,,0.5,,,0.5,,0.48995576881650305,,,0.326996739842101,0.4988124580335378,,0.5,,0.5,0.2847576310034543,,,,,,,,0.5,,,0.5,0.3679341725690199,,,,,,,0.5,,,,0.39404396986745527,,,0.46886229095607607,,0.4102932541083193,,,,,,0.5,,,,,,,,0.4710603540228134,,0.5,,,0.5,,,,,,,,0.3486755251990376,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.49822282101002047,,,,0.4133936782583777,,,0.411213662390019,,,0.5,,,0.43478211028760855,,,0.4268756940410687,,,,,,,,,,,,,,,,,0.40240359134103515,,0.5,0.4194808996740178,,,,0.5,,,,0.5,,,0.5,,,0.37279144751138893,,,,,0.5,,,,,0.45023678242714704,,0.4662751455129811,,,,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.5,0.5,,,0.5,0.5,0.5732697686884041,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5055532489951703,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.571807968422769,0.5,,,,,,,0.5,,,,,,,,,0.22029598016422197,0.5,,,,,,,0.5,0.5,,,0.47166280907835034,0.5,,,,,,,0.5855171549208671,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.652813088501515,,0.668782144037652,,,0.4732748441461463,,0.5918267273490929,,0.56501441202103,,0.5,,,,,0.5357434662435728,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.669853680366089,,0.5,,,,0.49599874571234137,,,,,,,,0.49715062810786886,,,,,,,,0.5342362365064787,,,,0.5
slide8_P01endoIMC_mgd_UC272_1_1,,,0.5,,0.5,,,,,0.3707982157504712,,,,,,,0.5,,0.4415913703153578,,,,,,0.5,,,0.5161213790621172,,,,0.4690157176771271,,0.5,,,,,,,,,,,,,,0.5,,,,0.358137321227727,,,,0.5,0.44278663615964436,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.27313640513550747,,,,,,0.5,,,0.5,0.4460583980979663,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.4042659503786907,,0.5,0.5,,,,0.4867080384795169,,,,0.36757643712073507,,,,,,,,,,,,,,,,,,,0.4622190872511595,0.5,0.5,0.5,,,,,,,,0.4391609725969789,,,,,,,,,0.41845392710557267,,,,,,,,,,,0.5,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,0.5,0.5,,0.5,,,,,,,,,,0.42101037569577016,,,,0.4415913703153578,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.4540011716419655,,0.3691665274154638,,,,,0.45712011139587067,,,,,0.5,,0.5,,0.5,0.43027891754287667,,,,,,,,,0.45460119974768204,,0.5024322644048663,,,,0.39310377590962636,,,,,0.42039609318546134,,,0.4870209992074273,,0.35863400902588793,,,,,,,,,,,,,,0.5,,0.4468152182922358,,,,,,,0.5,,,,,,,,,,,,,,,,0.4221845345476251,,,0.5,,0.47164452333208573,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.4622190872511595,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5222859438468539,,,0.5,,,,,0.5,,,,,0.44857140017495867,,0.4660337195239299,0.5
slide41_P01endoIMC_mgd_UC070_1_4,,,,0.5,,,0.5,,,0.23374455929626026,,,,,,,,,,0.5,,0.43506894149334335,,0.4647700718654033,,0.5,,,,,,0.4690157176771271,,0.5,0.35836934908033863,,0.4266281943233985,,,,,,,,0.5,,,,,0.39174413022225923,0.43913760361719345,0.358137321227727,,,0.5,,,,,,,,,,,,0.45066523432434163,0.5,,,,,,,0.5,0.4581145405764271,,,,0.350519268899692,,,,,,,,,,0.533556004407859,,,,,,,0.5,0.5,,,,,0.39362377971138995,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.40659210677191004,,,,,,,,0.4867080384795169,,,,,,,,,,0.46976309714558745,,,,,,,,0.5,0.4044796199551934,,,,,,,0.5,,,,0.5,,,,0.4485862543891905,0.5,,,,,,,,,,,,,,,,0.4692118015099067,,,,,,0.46953118901055996,,,,,
