,0
Macrophages M2-like_glandfront_cellfrequency,48
NA_intragland_cellfrequency,33
Gland glandular epithelium_intragland_cellfrequency,27
Gland mesenchymal_stromal_cellfrequency,24
aSMA-br fibroblast_stromal_cellfrequency,20
NKT_glandfront_area,11
Macrophages MDSC_glandfront_eccentricity,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
Macrophages M1/M2_stromal_area,7
Macrophages M1-like_glandfront_cellfrequency,6
CD4 T cells FoxP3+_glandfront_celldistance,6
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,6
Gland fibroblast_intragland_cellfrequency,5
Neutrophils_intragland_cellfrequency,5
NA_glandfront_cellfrequency,5
Gland mesenchymal_intragland_cellfrequency,4
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,4
B cells_stromal_cellfrequency,4
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,4
Macrophages M1-like_stromal_cellfrequency,3
Macrophages M1-like_glandfront_area,3
Gland fibroblast_intragland_eccentricity,3
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,3
Macrophages M1/M2_intragland_cellfrequency,3
CD8 T cells HLA-DR+_stromal_area,3
Dendritic Cells CD33+_stromal_cellfrequency,3
CD4 T cells CD11b+_stromal_cellfrequency,3
Stroma fibroblast_intragland_cellfrequency,3
aSMA-br epithelial stem_intragland_cellfrequency,3
CD8 T cells CD80/CD86+_stromal_area,2
Dendritic Cells CD86CD33dp_glandfront_eccentricity,2
Gland epithelial stem_glandfront_cellfrequency,2
CD8 T cells CD11b+_glandfront_area,2
NKT_intragland_cellfrequency,2
Dendritic Cells CD86CD33dp_stromal_cellfrequency,2
Stroma vascular endothelium_stromal_area,2
Gland mesenchymal_intragland_eccentricity,2
Neutrophils_glandfront_area,1
Dendritic Cells CD209CD86dp_stromal_cellfrequency,1
Dendritic Cells CD86+_glandfront_eccentricity,1
Gland fibroblast_glandfront_area,1
Macrophages M1/M2_stromal_cellfrequency,1
NA_glandfront_area,1
NK cells CD56brCD16-TIM3hi_stromal_area,1
NA_stromal_cellfrequency,1
aSMA-br mesenchymal_stromal_area,1
Stroma fibroblast_glandfront_cellfrequency,1
aSMA-br vascular endothelium_glandfront_area,1
aSMA-br vascular endothelium_glandfront_cellfrequency,1
NK cells CD56dimCD16+_stromal_area,1
Gland vascular endothelium_intragland_cellfrequency,1
NK cells CD56brCD16-_glandfront_cellfrequency,1
Stroma mesenchymal_intragland_cellfrequency,1
CD4 T cells HLA-DR+_stromal_area,1
