,Threshold,min FDP+
Fold n°1,0.32,0.375
Fold n°2,0.52,0.4
Fold n°3,0.44,0.6666666666666666
Fold n°4,0.54,0.6666666666666666
Fold n°5,0.36000000000000004,0.625
Fold n°6,0.54,0.3333333333333333
Fold n°7,0.5800000000000001,0.6666666666666666
Fold n°8,0.78,0.5
Fold n°9,0.26,1.0
Fold n°10,0.66,1.0
Fold n°11,0.4,0.3333333333333333
Fold n°12,0.48000000000000004,0.6
Fold n°13,0.6,0.5
Fold n°14,0.78,1.0
Fold n°15,0.52,0.25
Fold n°16,0.52,0.2
Fold n°17,0.56,0.5
Fold n°18,0.5800000000000001,1.0
Fold n°19,0.56,0.2
Fold n°20,0.44,0.6666666666666666
Fold n°21,0.44,0.3333333333333333
Fold n°22,0.36000000000000004,0.2727272727272727
Fold n°23,0.5,1.0
Fold n°24,0.56,0.4
Fold n°25,0.6,1.0
