,Threshold,min FDP+
Fold n°1,0.68,0.25
Fold n°2,0.56,0.2222222222222222
Fold n°3,0.74,0.16666666666666666
Fold n°4,0.36000000000000004,0.2
Fold n°5,0.5,0.1
Fold n°6,0.6,0.14285714285714285
Fold n°7,0.48000000000000004,0.07692307692307693
Fold n°8,0.46,0.1
Fold n°9,0.2,0.41379310344827586
Fold n°10,0.42000000000000004,0.09090909090909091
Fold n°11,0.76,0.2
Fold n°12,0.52,0.09090909090909091
Fold n°13,0.6,0.125
Fold n°14,0.5800000000000001,0.2
Fold n°15,0.54,0.1111111111111111
Fold n°16,0.62,0.16666666666666666
Fold n°17,0.6,0.125
Fold n°18,0.48000000000000004,0.1111111111111111
Fold n°19,0.24000000000000002,0.30434782608695654
Fold n°20,0.12,0.391304347826087
Fold n°21,0.44,0.09090909090909091
Fold n°22,0.5,0.125
Fold n°23,0.62,0.14285714285714285
Fold n°24,0.38,0.3076923076923077
Fold n°25,0.4,0.1111111111111111
