,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_3_6,,,0.5342388032108921,,,,,,,0.45705126201057816,,0.4878264603478192,0.27862070132346617,,,,0.5428121612452346,,,,,,,,,,0.5316364729727173,,,,,,,,,,,0.48454388256419234,,,,,,,,,,0.03685846226884616,,0.19508472631170107,0.5575729434899462,,0.5370873396319369,,0.6502108077146056,,,,,,,,,,,0.55760676952691,,,,,,,,,,,,,,,,,,,,,,0.5141140364129544,,,0.0007965309877127628,,,0.5344239425165163,,,,,0.539082811349126,,,0.5029114868920821,,0.021421835527436116,,,,,,0.5178571276794705,,,,0.4743578821221678,,,,,,,,,,,,0.3168313183403096,,,,,,0.017557065349454715,,,,0.4937062072635005,,,,,0.4367336871655833,,,,,,0.5403932113900307,,,,,,1.1822915991349385e-07,,,,,,,,,0.5128497086396462,,,0.49675431664114894,,,,0.546554517220704,0.517048450040345,,0.29115799557052274,,0.405816680115497,0.5598027468563965,,,0.5476092121571847,,0.5099320260671295,0.5333796719172413,,,0.49499801885167394,0.5143873381232916,,0.5295918767876445,0.5187098422451251,0.528893301839448,0.5307369239840571,,,,,0.4068044991176472,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,0.5075422921375567,0.43103540112491784,,,,,0.5746922746526434,0.46461398714861185,,,,0.4561194630333258,,,,,,,0.5350991257026537,,,,0.46057659264398443,,0.4824723830361453,,,,0.5028793511162588,0.4525961147287542,,,,,0.20416431058426898,,0.1375454215726193,,,,,,,,,,,,,,,,,0.520186339223879,,,0.6565120463568839,,,,,,,,,,0.49360101518693655,,,,,,,,,,,,,0.5188607531738675,,,,,,0.4516740664401998,0.47013914239110643,,0.1791069247813617,,,,,,,,,0.6426860799855049,,,,,,,,,0.05118207764671868,,,,,,,,,,,,0.14056767815009874,,,,,,,0.5103109728863323,,0.49647481323087095,,,,,,,0.5149562634430825,,,,0.5093528182936735,,,,0.06508493448801564,,,,0.5280682018028191,,0.007583301629708417,,,0.45966688825527396,0.37677332062510616,,,,,,0.41847087489008666,,,0.633188609371427,0.3878146447801458,,0.5288668914280146,,,,,,,,,,,,0.4843320276748502,,,,0.5874256770509996,0.45369231964277673,,,,,,,,,0.5503677210407966,,,,,0.5421115093669927,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,0.6737407422422718,,,,,0.6921598979622074,,,,,,,,0.6085675648874264,,,,,,,0.7518507070058579,,,,,,,0.6211282665518209,,0.6303312390694162,,,,,,,,0.3039466520773508,,,,,,0.5942753691808997,,,0.7202249321994048,,0.6706160875674209,,0.5719295609226068,,,,,,0.6191044793109147,,,0.5800993080390845,,,0.6204829480289971,,,0.5768890322870588,0.6108408060994015,0.5970454571285649,,,,,,0.6472324659004807,,,,,,,,0.6236471744171467,,0.5818765045991902,,,0.7642008264714587,,,,0.6337638902023888,,,,,,0.5493617405250052,0.745125481296506,,,,,,,,,,,,0.6615921436825841,,,,,,0.6719931697663147,,,,,,,0.5810834252547681,,,0.5358968066363546,,,,,,,0.571944265498236,0.6347842757196082,,0.5343848529269933,,,,0.5527711144890934,,,0.6489039716497099,,,,,,0.7196075863684462,,,,0.5423472828451015,,,,,,,,,,,,,0.6274760209145126,,,,,0.5562078420135722,0.6495217199859206,,,,0.6005940544895076,,,,,,,,,0.5628051113573755,,,,,0.6410558287608734,,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,0.4229746533936669,,0.42751031209296075,,,0.39195783543268714,,,0.5496662531141161,,,0.4909446800063474,,,0.9999999480950938,,,,,0.4409595309158439,,,,,,,,,0.5315486868545302,,,0.5933013459607324,,,,,,,,,,,,,,,,,0.43346703982301527,,,,0.5165454131906221,,,,,,0.06884715591897474,,,,,,0.5314876127737053,,,,,,0.4482925571410371,,,,,,,,0.5283445559384812,,0.4335675106370849,,,,,,0.3975131478405486,,,,,0.5608655059461437,,,,,,,0.6041978189586524,0.461077657617449,,0.4787256195329838,,,,,,,,0.48509091761465156,,0.1279584288392613,,,,,,,0.49560631035275754,,,,,0.4025881460881443,,,,0.4935452601186904,,,,,,0.49175568351740034,,,,,,,,,,,,,0.5030535564195198,0.9312172996031848,,,,,,,,0.53310936497263,,,,,0.4988243537565378,,,,0.36159725023717293,,,0.492602656595643,,,,,,,,,0.514951479256447,,,0.49368833093731923,,,,,,,,0.5600930866895274,,0.5091509633141286,,,0.4736062580410989,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,,0.6251457973404873,,0.599292909866056,,,0.6365891848698023,,,0.5680491463188653,,,0.5913837036098892,,,0.058867841625321604,,,,,0.6502726202455019,,,,,,,,,0.5129534977650055,,,0.9221971857956166,,,,,,,,,,,,,,,,,0.6250501218129215,,,,0.5379100611420066,,,,,,0.29343427023786256,,,,,,0.5877372953757487,,,,,,0.5608508882311405,,,,,,,,0.5508669351598553,,0.9676339844050434,,,,,,0.6238104582133902,,,,,0.5195170794567189,,,,,,,0.5768111946248523,0.6183025483054939,,0.5370795455306566,,,,,,,,0.5981444799628097,,0.8324393973673265,,,,,,,0.5752698222365846,,,,,0.6046585253348036,,,,0.5679540017854876,,,,,,0.558829313076605,,,,,,,,,,,,,0.5424907117555565,0.9143545412590994,,,,,,,,0.45817844251196965,,,,,0.7171947471823145,,,,0.664823212113298,,,0.547859943009505,,,,,,,,,0.6788671407041225,,,0.5365383820409645,,,,,,,,0.6611081687036064,,0.5765717845541695,,,0.5687298765334857,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,0.22264436367109774,,0.3264292772126532,,,,,0.29692163313343695,,,0.28687937698045757,0.340945314472173,,,,,,0.3267170090657357,,,,,,,0.16713625840268667,,,,0.4435435177382049,,,,,0.11409444188238944,,0.2192593654855693,,0.3780941729024215,,,0.5656572935693821,0.36722346630195596,,0.3100702269840915,,,,,,,,,0.2304091089561393,,0.202155156488666,,,0.490680508904158,,0.23204909567631998,,,,,0.3136277924362215,,,,,,,,0.9288163978253489,,,0.31380519279192753,,,0.3099842670475057,0.2531442208218567,,,0.31840119164953734,,0.3162755547368462,,0.1721221201181369,,0.9928453519289278,,,,,,,,,0.4282445246866382,,,,,0.9652996808246286,,,,,0.340227204856735,,,0.3529441703261972,,,0.25035432794915546,,,,,,,0.48344329761938387,0.016056882145308225,,,,,,,,,,,,,,,,,,,,,,,,,0.20942627933110675,,,,0.15000431908862916,,,,,,,,,,,,,,0.40463339677185045,,,,,8.829607043274607e-05,,,,,0.15025619985150754,,,,,,0.25228946008161923,,,0.2674407155687767,,0.3747779478676126,,0.6021659521447216,0.33616549056249806,,,,,,0.39206265504379467,0.4598192577334926,0.41665652009383325
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,0.2769863440169444,,,0.43124472343645454,,,0.5559926449020239,0.34646095964820384,,,,0.4290179681472058,,,,,,,,,,,,,,,0.36416098696960253,,0.3419744847173046,,0.32432908833509255,,,0.06511678292511532,,,,0.38513659561967944,,,,,,,,,,,,0.5011741566559349,,,0.4726485871317352,,,0.2666908584599281,,,,,,,,,,,,,,,,0.29294658113770145,,,,,,,,0.4056009299297503,,,0.3246085660210015,,2.1478734656985028e-06,,,,0.572089033530615,,,,,0.096825672544521,,0.41583935767314245,,0.40940616964712945,0.009180415993171247,,,0.11914053125821447,,,,,0.4697011421622344,,,,,,,,,,0.40354626900072554,,0.13065757853978108,,,,,,,0.4917325370089055,,,,,,,,0.5420760260850354,,0.3946250362260691,,,0.4305367994934872,,,,,,,2.2795840703960523e-10,,,,0.44780964201989837,,,,0.1531067416770283,0.23162161030288672,,,,,,0.19142321918430857,,,,0.507665579231524,2.483121614183899e-10,,,,0.40780559342836376,,,,,,,,0.41709365106560786,3.5400266027098214e-06,,,,,0.10844377099581577,,0.39836535019550157,,,,,,0.45002984845506405,
slide8_P01endoIMC_mgd_UC272_3_3,,0.3435038497414521,0.06792384737586113,,,,0.34118750071860077,,0.1050259558459212,0.003602713875827711,,0.28958208849195655,0.5146072821077756,0.24567313017190537,,0.2488177596076992,,,,,,,,,,,,,,,,,,,,,,,0.008968778360466348,,,,0.2511194253150679,,,,,,0.24431260271583258,,,,,,,0.21570352627068437,,0.19438302456862966,,,0.16534374564097007,0.6101842227875733,,,,,0.09562313853303633,,,0.1663429845575018,0.2980750036746215,0.0010577798251560628,0.0013035578522393265,,,,,0.08123294071570551,,,,,,0.10274382520066894,0.3205972242857584,0.31840119164953734,,,0.3204041806593275,,,4.588306757981766e-07,,,,,,,,,0.13769973773702923,,,0.010336263221839464,0.3613988249293538,,,0.2861002556968904,,0.2957514291707355,,,,,,,,,,,0.022969314199459655,,,,,,,,0.4058028525911667,0.05618962114434159,,,,,,,,,,,,1.0194820150984212e-06,,,1.0261570795030194e-07,,,,0.19362798816070817,,,,,,,,,,,,,0.09909379439013474,,0.27794724437635515,0.0080794818670231,,,,,0.30061757342322065,,,0.003327914579472294,0.2772225651462569,,,,,,,,0.43010575893251374,0.16382832959527777,,0.3412979996999552,,,,,,,,,0.3026790079737727,0.31591611955873367,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.3290494185209988,,0.12827277091151554,,,,,,,,,,,,0.37163615200832406,,,,,0.3095330182666345,,,,,,,,,0.9999993897114837,0.9990459476650231,,,,0.3699349533394663,,,0.9262765224881623,,,,,,,,0.40689073303958717,,,,,,,0.24583101124563767,,,,,,,,,,0.9885098949212482,,,,,,0.3035598210789053,0.4514912678152294,,,,,,,,,,,,,,,,,,0.4010362710643607,,,,,0.9999983784057432,,,,,,,,,0.629898273112305,,,,,0.9303379619583249,0.1483784709089246,,,0.4196076754841708,,,,,,0.8374222153352905,,,,,,,,,,,,,0.4058028525911667,,,0.9457400470020462,,,0.5915719648770049,,,,,0.27685011470676024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33091329305378303,,,,,,,,0.37034139373860653,,,,,,,,,0.9999815798511906,0.3057961007801487,0.37365091663898276,,,,,,,0.9952405060602691,0.3511031067491332,,,0.45507629789523524,0.8610303096632271
slide11_P01endoIMC_mgd_UC740_2_2,,0.540337376858545,,0.5714535224975383,,,,,0.5230386936616106,,,0.5480757977125917,,,,,,,,,,,,,,0.999964371498682,,,0.583609309232587,,,,,0.5084696306408741,,,,0.5733314568505051,0.20575344920882582,0.526809690974694,,0.5383619288209053,,,,0.5137561554875187,0.5111039541566834,,,,,,0.5350387468302582,,,,,,,,,,0.5029081831159138,,,,,,,,,0.8204507092312572,,,0.5359780497116171,,,0.5011166631004565,,0.516754964934565,0.4774990267281952,,,,,,,0.5266828748289007,,,,,0.5337627273442945,0.5205637836179978,0.5143443114265062,,,,,,,,,,0.524374255187329,,,,,,,,,0.4176734978761838,0.28613494944558787,,,,,,,0.5505331196954243,,,0.5873042352421277,,,,,,,0.36451581149403545,0.5113046262934317,,,,,,,,,,,,,,,,,,,,0.15150839032324087,0.5459835915830896,,,,,,0.5281961030581778,,0.5548046251935524,,0.5464603216656969,,,0.5275758895380209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9340818890893408
slide16_P01endoIMC_mgd_NCB025_3_3,,0.56388754803233,,,0.5343513500549368,0.498459451202646,0.4817993918784442,,,,,,,,,,0.5102231633737896,0.9943854478378051,0.6430721018464388,,,,,,0.49031952819555186,,,,,0.9850979671077272,,,,,,,,,0.992743874856635,,,,,,,,,0.5423612097467733,,,0.4945044165545879,,,,,0.4837698663695852,0.5556563881182485,,0.838384629373777,,,0.8438595446107152,,0.5122980033219268,,0.5074176053031847,,0.5209070661984703,,,,0.8632959524503111,0.9944214615493309,,,,,0.5216521156065331,,,0.9069947199806598,0.5353048544527697,,0.7370336683174842,,,,,,,0.9881794404276917,0.13821671412699904,,0.5498186602982731,0.5061158355043744,,0.5311495692660719,,,,0.791161726533546,,,,,,0.5424126567795502,0.5050376538938119,0.9710943676485729,,0.5145422793212985,,,,,,,,,,,,,,,,,,,0.6517677454448058,0.5064627652389005,,,,,0.5401188409287986,,,0.5990261960945726,,,,,,,0.5838853957616175,,,,0.5214407316735823,,,,,0.7848664798710723,0.521869394283672,,,,,,,,,,,0.5075491969758483,,,,0.49614462263346115,0.8296694779485354,,,,,,,,,,,,,0.5385578604534961,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,0.3904191323700255,,,,,,0.007918581887838195,,,,,,,0.27562132275474005,,,,,,,,,9.594826606126085e-14,,0.3128560953716804,,,,,0.24798985535224125,,,,,0.026109705213138813,,,,,0.3977324770817759,,,,,,,,,,,0.3414676968360675,,,0.309687089872791,0.4595001181975988,,,0.31088515001439104,,,,,,,0.31570881481043,,0.003746688148123963,,,,,0.16106703523181481,,0.21596269356399528,,,0.20138447738209567,,,,,,,,,,,,,,0.32615210559299584,,0.3295469390364952,,,,,,0.3613988249293538,,,,,,,0.44230807233364056,,,,,,,,,0.012977739673411143,,,0.40538802417215375,,,,,,,,,,0.2243825061941536,0.07819488524311133,,,,,,,1.7714987637903387e-08,,0.2850653318357107,,,,,,,,0.007819936112034168,,,,,0.41982279647703336,,0.3121910391637363,,,,0.00436686427511002,,,,,,,,,,,,,,,,,,0.3365348430341551,,,,,,,0.36279452749655816,,,,0.2718772095214758,,,,,,,0.4596654730176505,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,0.4941382023008385,,,0.49469982172987054,0.326212803432625,,,,,,,,,,0.4320733601270037,,,,0.39504322152991117,,0.9719975469064679,0.4741144829848188,,0.14900965728894386,,,0.5166715864557202,0.4446525032572922,0.5159540631676324,,0.34815837259845794,,,,,,,,,,,,0.7002798521680097,,,,,,,,,0.5038769861389469,,,0.48319432179639155,,,,,,,0.4748088529253532,,,0.47058364392854757,,,,,,,0.4523265066019774,,,0.427101587451122,,,,,,,,,0.5070046638938966,,0.12281624604046769,6.249364851389386e-10,,0.4816806633391925,,0.4551233386995041,0.4126049736428271,0.5062125715542013,,,,,,,,,,,0.04118680091141178,0.4964740293019155,,,0.4524098918570588,,,0.9039748831174922,,0.4512215630592842,0.5179449395369156,0.09891445992280838,,,,,,,0.50211069295198,,,,,0.5366823847800187,,,,0.5139141546881715,,,,,,,0.4973264025448342,,9.933440669762392e-06,0.4646745439779836,0.494135582325799,,,0.429605728536188,0.44488859413701287,0.3725476192594634,,,,,0.44024134085942945,0.5109900257697062,,0.46653797635842287,,,,,,0.39277175346222826,,,0.4974809779721148,,,,,,,,0.4106953504116489,,,,,0.49083133230937487,,,,,0.49220468213639335,,,,,,,,,,,,,
