,C
0,0.06723357536499334
1,0.09236708571873861
2,0.17433288221999882
3,0.12689610031679222
4,0.09236708571873861
5,0.06723357536499334
6,0.06723357536499334
7,0.09236708571873861
8,0.12689610031679222
9,0.45203536563602426
10,0.09236708571873861
11,0.09236708571873861
12,0.45203536563602426
13,0.09236708571873861
14,0.09236708571873861
15,0.09236708571873861
16,0.09236708571873861
17,20.433597178569418
18,0.12689610031679222
19,0.09236708571873861
20,0.06723357536499334
21,0.09236708571873861
22,0.12689610031679222
23,0.12689610031679222
24,0.09236708571873861
25,52.98316906283707
26,0.09236708571873861
27,0.09236708571873861
28,72.78953843983146
29,1.6102620275609392
30,0.09236708571873861
31,0.06723357536499334
32,0.09236708571873861
33,0.06723357536499334
34,0.8531678524172805
35,0.12689610031679222
36,0.32903445623126676
37,0.06723357536499334
38,0.8531678524172805
39,0.09236708571873861
40,0.6210169418915616
41,0.06723357536499334
42,0.06723357536499334
43,0.32903445623126676
44,0.06723357536499334
45,0.06723357536499334
46,0.09236708571873861
47,0.8531678524172805
48,0.17433288221999882
49,0.32903445623126676
50,0.06723357536499334
51,0.09236708571873861
52,0.09236708571873861
53,0.06723357536499334
54,0.17433288221999882
55,0.06723357536499334
56,0.09236708571873861
57,0.17433288221999882
58,0.6210169418915616
59,0.09236708571873861
60,0.23950266199874862
61,0.6210169418915616
62,0.09236708571873861
63,0.09236708571873861
64,100.0
65,0.09236708571873861
66,0.12689610031679222
67,0.09236708571873861
68,0.09236708571873861
69,0.09236708571873861
70,0.09236708571873861
71,1.1721022975334805
72,1.6102620275609392
73,0.09236708571873861
74,0.09236708571873861
75,3.039195382313198
76,0.09236708571873861
77,0.12689610031679222
78,0.06723357536499334
79,0.09236708571873861
80,1.1721022975334805
81,0.09236708571873861
82,0.12689610031679222
83,0.45203536563602426
84,0.09236708571873861
85,0.09236708571873861
86,0.09236708571873861
87,0.06723357536499334
88,0.09236708571873861
89,0.12689610031679222
90,2.212216291070448
91,52.98316906283707
92,0.09236708571873861
93,0.09236708571873861
94,0.06723357536499334
95,0.12689610031679222
96,0.09236708571873861
97,0.06723357536499334
98,0.06723357536499334
99,0.12689610031679222
100,0.32903445623126676
101,0.12689610031679222
102,0.09236708571873861
103,0.6210169418915616
104,0.09236708571873861
105,1.6102620275609392
106,0.12689610031679222
107,0.09236708571873861
108,0.8531678524172805
109,0.09236708571873861
110,0.06723357536499334
111,0.06723357536499334
112,0.09236708571873861
113,0.12689610031679222
114,0.45203536563602426
115,0.6210169418915616
116,0.09236708571873861
117,0.09236708571873861
118,0.09236708571873861
119,0.45203536563602426
120,0.8531678524172805
121,0.09236708571873861
122,0.09236708571873861
123,0.06723357536499334
124,0.8531678524172805
125,0.32903445623126676
126,0.09236708571873861
127,0.06723357536499334
128,0.06723357536499334
129,0.12689610031679222
130,0.09236708571873861
131,0.8531678524172805
132,0.09236708571873861
133,0.09236708571873861
134,0.32903445623126676
135,0.09236708571873861
136,0.09236708571873861
137,0.06723357536499334
138,0.09236708571873861
139,0.32903445623126676
140,0.09236708571873861
141,52.98316906283707
142,0.06723357536499334
143,0.09236708571873861
144,7.880462815669913
145,0.09236708571873861
146,0.06723357536499334
147,0.09236708571873861
148,0.12689610031679222
149,0.09236708571873861
150,1.6102620275609392
151,0.6210169418915616
152,28.072162039411754
153,0.12689610031679222
154,0.23950266199874862
155,0.06723357536499334
156,0.06723357536499334
157,0.09236708571873861
158,0.09236708571873861
159,0.09236708571873861
160,0.17433288221999882
161,0.09236708571873861
162,0.8531678524172805
163,0.12689610031679222
164,0.17433288221999882
165,0.17433288221999882
166,0.06723357536499334
167,0.23950266199874862
168,0.09236708571873861
169,0.09236708571873861
170,0.06723357536499334
171,0.17433288221999882
172,72.78953843983146
173,0.12689610031679222
174,0.09236708571873861
175,0.09236708571873861
176,0.09236708571873861
177,0.12689610031679222
178,0.09236708571873861
179,0.12689610031679222
180,0.09236708571873861
181,0.23950266199874862
182,0.17433288221999882
183,0.09236708571873861
184,0.09236708571873861
185,3.039195382313198
186,0.09236708571873861
187,0.09236708571873861
188,0.06723357536499334
189,0.09236708571873861
190,0.32903445623126676
191,0.06723357536499334
192,0.09236708571873861
193,0.09236708571873861
194,0.8531678524172805
195,0.06723357536499334
196,0.09236708571873861
197,0.06723357536499334
198,0.12689610031679222
199,1.1721022975334805
