,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00041346155921928585,0.00044447171967476606,0.00036615910357795656,0.00034678002703003585,0.0003674904874060303,0.0002823514223564416,0.00030762446112930775,0.00027645728550851345,0.0003675093757919967,0.0002823514223564416,0.00030762446112930775,0.00027645728550851345
CD4_T_cells_FoxP3+_glandfront_PR,0.00039185493369586766,0.0003455799596849829,0.00029869089485146105,0.0002523337898310274,0.0004374978016130626,0.0004372120602056384,0.0003460017323959619,0.00024143452174030244,0.0004375265270937234,0.0004364825726952404,0.0003460017323959619,0.00024143452174030244
CD4_T_cells_FoxP3+_glandfront_pP38,0.00013414870772976428,5.932353815296665e-05,7.105328404577449e-05,6.480230513261631e-05,0.00021400197874754667,0.00018964918854180723,7.397403533104807e-05,8.240370516432449e-05,0.00021400197874754667,0.00018964918854180723,7.397403533104807e-05,8.240370516432449e-05
CD4_T_cells_FoxP3+_glandfront_VEGF,7.36029542167671e-05,6.212476000655442e-05,2.3375212549581192e-05,5.011919347452931e-05,9.380761184729636e-05,9.360372496303171e-05,0.00010271731298416853,0.00011257879668846726,9.380761184729636e-05,9.360652620671317e-05,0.00010271731298416853,0.00011257879668846726
CD4_T_cells_FoxP3+_glandfront_GranzymeB,4.022256325697526e-05,4.045085734105669e-05,4.197740781819448e-05,5.213075564824976e-05,9.8055497801397e-05,0.00013955576287116855,0.00011724059004336596,0.00016525737009942532,9.8055497801397e-05,0.00013955576287116855,0.00011724059004336596,0.00016525737009942532
CD4_T_cells_FoxP3+_glandfront_Ki67,1.690443059487734e-05,1.5951898603816517e-05,3.5306369682075456e-05,3.241335434722714e-05,3.3050069760065526e-05,3.265996929258108e-05,3.116579682682641e-05,6.19571510469541e-05,3.3050069760065526e-05,3.265996929258108e-05,3.116579682682641e-05,6.19571510469541e-05
CD4_T_cells_FoxP3+_glandfront_TIM3,0.00019743382290471345,0.00019458220049273223,0.00020435161422938108,0.0001699239364825189,0.0001889328268589452,0.00018584830104373395,0.00016710847557988018,0.00013284037413541228,0.0001889328268589452,0.00018584830104373395,0.00016710847557988018,0.00013284037413541228
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.00042318759369663894,0.0004518030909821391,0.0004454313893802464,0.0003121239133179188,0.0003374925581738353,0.000315751793095842,0.00039685904630459845,0.0002632877149153501,0.0003374925581738353,0.000315751793095842,0.00039685904630459845,0.0002632877149153501
CD4_T_cells_FoxP3+_stromal_ERa,0.000316109333653003,0.0003395008097868413,0.00038512860191985965,0.0003086180367972702,0.0006668462883681059,0.000504046562127769,0.0003778200480155647,0.0002710921107791364,0.0006668462883681059,0.000504046562127769,0.000377816118998453,0.00027108981157653034
CD4_T_cells_FoxP3+_stromal_PR,0.00098757806699723,0.0008613849640823901,0.0007021898636594415,0.0006803962169215083,0.0008978797704912722,0.0010389669332653284,0.0007789639639668167,0.0006883913301862776,0.0008978797704912722,0.0010389669332653284,0.0007789639639668167,0.0006883913301862776
CD4_T_cells_FoxP3+_stromal_pP38,0.0007807157235220075,0.0008066250593401492,0.0005553511437028646,0.0005268201930448413,0.0009412395884282887,0.0006903293542563915,0.0006053591496311128,0.0004910401767119765,0.0009412395884282887,0.0006903293542563915,0.0006053591496311128,0.0004910401767119765
CD4_T_cells_FoxP3+_stromal_VEGF,0.0026742012705653906,0.0024591227993369102,0.002378209726884961,0.0022241584956645966,0.0026034486945718527,0.002597606973722577,0.0021677580662071705,0.002266770927235484,0.0026034486945718527,0.002597606973722577,0.0021677580662071705,0.002266770927235484
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0015274229226633906,0.0014536010567098856,0.001287874416448176,0.0010772834066301584,0.001306916936300695,0.0015085070626810193,0.001271904562599957,0.0010531521402299404,0.001306916936300695,0.001509093795903027,0.001271904562599957,0.0010531521402299404
CD4_T_cells_FoxP3+_stromal_Ki67,0.0003763351996894926,0.00034331216011196375,0.0003407680196687579,0.00026372229331173003,0.0005561681464314461,0.0004181544645689428,0.00043074844870716333,0.0003616083995439112,0.0005561681464314461,0.0004181544645689428,0.00043074844870716333,0.0003616083995439112
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.001362100476399064,0.0013309038477018476,0.0011526837479323149,0.0009784293361008167,0.0015085540944710374,0.001605277182534337,0.0013346713967621326,0.0010642160195857286,0.0015085540944710374,0.001605277182534337,0.001334651024080813,0.0010642160195857286
CD8_T_cells_FoxP3+_glandfront_ERa,0.0022919396869838238,0.002492616418749094,0.002143197227269411,0.0018094800179824233,0.00307605043053627,0.002843572525307536,0.002672986825928092,0.0021933182142674923,0.00307605043053627,0.002843572525307536,0.002672986825928092,0.0021933126263320446
CD8_T_cells_FoxP3+_glandfront_PR,0.0015503594186156988,0.001530410023406148,0.0016319339629262686,0.0014744235668331385,0.0019589171279221773,0.001803252729587257,0.0021006762981414795,0.0017886986024677753,0.0019589171279221773,0.001803252729587257,0.0021006762981414795,0.0017886986024677753
CD8_T_cells_FoxP3+_glandfront_pP38,0.007823131047189236,0.008434982970356941,0.008439244702458382,0.00799024011939764,0.008115485310554504,0.008511233143508434,0.008237998932600021,0.007938336580991745,0.008115530014038086,0.008511233143508434,0.008237998932600021,0.007938336580991745
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0024092532694339752,0.0024923281744122505,0.0025624593254178762,0.002884126966819167,0.003102316288277507,0.003179586259648204,0.0035167464520782232,0.003117210930213332,0.0031023507472127676,0.003169362898916006,0.0035167464520782232,0.003117210930213332
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.002807863987982273,0.0028240536339581013,0.0027198828756809235,0.0026086457073688507,0.0030910600908100605,0.003128046402707696,0.0028653747867792845,0.0027204134967178106,0.0030910600908100605,0.003128046402707696,0.0028653747867792845,0.0027204134967178106
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0018477954436093569,0.0019322044681757689,0.0018189214169979095,0.0016187524888664484,0.002398126060143113,0.0022559044882655144,0.002031774492934346,0.0019673830829560757,0.002398124895989895,0.0022559063509106636,0.002031774492934346,0.0019673830829560757
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0010083019733428955,0.0009806033922359347,0.001252761110663414,0.00109720672480762,0.0015227898256853223,0.0013635975774377584,0.001274866284802556,0.0012263277312740684,0.0015227898256853223,0.0013635975774377584,0.001274866284802556,0.0012263277312740684
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0027487261686474085,0.0028428765945136547,0.0027321779634803534,0.0025130403228104115,0.002971749287098646,0.0028690416365861893,0.0025216357316821814,0.002497241599485278,0.0029607820324599743,0.0028686635196208954,0.0025216310750693083,0.002497232984751463
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.004300455562770367,0.004178459290415049,0.004166248254477978,0.004018653184175491,0.004130612593144178,0.00449565751478076,0.004471943713724613,0.004267316777259111,0.00413071783259511,0.004495477769523859,0.004471943713724613,0.004267316777259111
CD8_T_cells_FoxP3+_stromal_PR,0.0020703584887087345,0.0019314949167892337,0.0017762782517820597,0.0013845170615240932,0.002352325478568673,0.0024344108533114195,0.0021000991109758615,0.0015762622933834791,0.0023524919524788857,0.002428484382107854,0.0021000991109758615,0.0015762546099722385
CD8_T_cells_FoxP3+_stromal_pP38,0.0037866057828068733,0.0035312797408550978,0.0037916579749435186,0.0037301897536963224,0.004048724193125963,0.004061044193804264,0.004076591692864895,0.0038800272159278393,0.004048713482916355,0.0040611568838357925,0.004076588898897171,0.0038800272159278393
CD8_T_cells_FoxP3+_stromal_VEGF,0.007522854954004288,0.007485975045710802,0.007479100953787565,0.007684723474085331,0.0077034891583025455,0.00795960146933794,0.008003844879567623,0.00792425312101841,0.007703512441366911,0.007959563285112381,0.008003844879567623,0.00792425312101841
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.008538627065718174,0.008312782272696495,0.009074700064957142,0.0089555773884058,0.009339521639049053,0.008861210197210312,0.008743545040488243,0.008562033995985985,0.009363135322928429,0.008861162699759007,0.008743545040488243,0.008562033995985985
