,Max Proba
Stroma_fibroblast_stromal_GranzymeB,0.32467591762542725
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.26191943883895874
Dendritic_Cells_CD33+_stromal_GranzymeB,0.2465018332004547
Macrophages_M1_M2_stromal_GranzymeB,0.23992156982421875
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.21845011413097382
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.18630635738372803
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.17692017555236816
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.17599594593048096
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.16510418057441711
NKT_glandfront_Ki67,0.1416909396648407
Macrophages_M1-like_stromal_GranzymeB,0.14125071465969086
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.12581154704093933
NA_glandfront_Ki67,0.11042340844869614
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.10353874415159225
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.102202408015728
Gland_glandular_epithelium_glandfront_Ki67,0.09302359074354172
Stroma_fibroblast_glandfront_GranzymeB,0.0872669443488121
Macrophages_M2-like_stromal_GranzymeB,0.08528044074773788
aSMA-br_fibroblast_stromal_GranzymeB,0.0817185565829277
Stroma_fibroblast_stromal_ERa,0.05398743227124214
CD4_T_cells_CD11b+_stromal_GranzymeB,0.04781150445342064
Stroma_vascular_endothelium_stromal_GranzymeB,0.04779663309454918
Stroma_fibroblast_glandfront_Ki67,0.04494623839855194
aSMA-br_mesenchymal_stromal_GranzymeB,0.04445493966341019
NK_cells_CD56brCD16-_stromal_HLA-DR,0.04261768236756325
Stroma_vascular_endothelium_glandfront_GranzymeB,0.0420062392950058
Gland_glandular_epithelium_intragland_Ki67,0.0406666025519371
CD4_T_cells_CD11b+_stromal_Ki67,0.03183234855532646
aSMA-br_fibroblast_glandfront_GranzymeB,0.029896268621087074
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.02947929874062538
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.02933143451809883
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.02919953316450119
Stroma_mesenchymal_stromal_GranzymeB,0.02914239466190338
Stroma_fibroblast_glandfront_ERa,0.02811501920223236
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.02749977447092533
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.027245434001088142
Gland_vascular_endothelium_glandfront_VEGF,0.027065910398960114
Gland_mesenchymal_stromal_GranzymeB,0.025286193937063217
Macrophages_MDSC_glandfront_GranzymeB,0.024521933868527412
Gland_fibroblast_intragland_pP38,0.024480095133185387
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.024445591494441032
Macrophages_M1_M2_stromal_HLA-DR,0.024109607562422752
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.023879608139395714
Gland_fibroblast_glandfront_VEGF,0.023852171376347542
NK_cells_CD56brCD16-_stromal_GranzymeB,0.023015741258859634
Gland_fibroblast_intragland_HLA-DR,0.02289254404604435
Gland_fibroblast_intragland_PR,0.02275669015944004
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.02264603041112423
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.021940922364592552
Neutrophils_glandfront_GranzymeB,0.021552132442593575
NK_cells_CD56brCD16-_glandfront_TIM3,0.02035246416926384
aSMA-br_fibroblast_glandfront_Ki67,0.020342355594038963
Stroma_vascular_endothelium_stromal_VEGF,0.02028490975499153
CD4_T_cells_HLA-DR+_stromal_TIM3,0.01999075897037983
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.019321048632264137
Stroma_mesenchymal_glandfront_VEGF,0.018726477399468422
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.018258707597851753
aSMA-br_vascular_endothelium_stromal_Ki67,0.018235642462968826
Stroma_mesenchymal_glandfront_GranzymeB,0.01809758134186268
Macrophages_M1_M2_stromal_TIM3,0.01774968020617962
CD4_T_cells_HLA-DR+_stromal_Ki67,0.01755901612341404
Gland_mesenchymal_intragland_ERa,0.01747620292007923
Gland_fibroblast_intragland_VEGF,0.017346136271953583
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.016632376238703728
aSMA-br_mesenchymal_glandfront_GranzymeB,0.016575083136558533
NK_cells_CD56dimCD16+_stromal_TIM3,0.01656494289636612
Gland_mesenchymal_glandfront_VEGF,0.0165531225502491
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.016474027186632156
CD8_T_cells_CD11b+_stromal_TIM3,0.016431646421551704
Stroma_mesenchymal_stromal_VEGF,0.01635316200554371
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.016075441613793373
CD4_T_cells_CD80_CD86+_stromal_ERa,0.015431668609380722
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.01493061799556017
aSMA-br_mesenchymal_stromal_HLA-DR,0.014716117642819881
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.014711543917655945
NK_cells_CD56brCD16-_stromal_PR,0.014650446362793446
Macrophages_M1_M2_glandfront_GranzymeB,0.014455144293606281
NK_cells_CD56dimCD16+CD9hi_stromal_HLA-DR,0.014332402497529984
Gland_fibroblast_stromal_VEGF,0.014280068688094616
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.014051360078155994
Neutrophils_glandfront_ERa,0.01377993542701006
CD4_T_cells_CD11b+_glandfront_PR,0.013570723123848438
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.013547061011195183
Gland_fibroblast_stromal_GranzymeB,0.013453474268317223
Stroma_vascular_endothelium_glandfront_Ki67,0.013329335488379002
Macrophages_M1-like_glandfront_GranzymeB,0.013267750851809978
Stroma_vascular_endothelium_glandfront_HLA-DR,0.01326117292046547
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.013243397697806358
CD8_T_cells_CD11b+_stromal_Ki67,0.013081538490951061
Gland_fibroblast_intragland_GranzymeB,0.012987319380044937
NK_cells_CD56brCD16-_glandfront_pP38,0.0129003981128335
Neutrophils_stromal_GranzymeB,0.012888365425169468
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.012772329151630402
Gland_vascular_endothelium_stromal_VEGF,0.0124019430950284
Gland_fibroblast_glandfront_GranzymeB,0.012342948466539383
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.012317228130996227
Gland_vascular_endothelium_stromal_GranzymeB,0.012099344283342361
Stroma_fibroblast_glandfront_VEGF,0.011765127070248127
aSMA-br_mesenchymal_glandfront_VEGF,0.011383570730686188
CD8_T_cells_HLA-DR+_stromal_TIM3,0.011354044079780579
NA_stromal_pP38,0.011165978386998177
NK_cells_CD56brCD16-TIM3hi_stromal_HLA-DR,0.010977518744766712
Gland_mesenchymal_glandfront_ERa,0.010968544520437717
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.010836652480065823
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.010827144607901573
Gland_mesenchymal_stromal_HLA-DR,0.010774108581244946
Macrophages_M1-like_stromal_HLA-DR,0.010687749832868576
Dendritic_Cells_CD33+_stromal_pP38,0.01048001553863287
CD4_T_cells_HLA-DR+_stromal_PR,0.010413285344839096
Macrophages_MDSC_stromal_HLA-DR,0.01024849433451891
NA_stromal_GranzymeB,0.010132214985787868
NKT_glandfront_TIM3,0.00961601547896862
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.009557405486702919
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.009363135322928429
Macrophages_MDSC_glandfront_Ki67,0.009256361983716488
CD8_T_cells_CD11b+_stromal_VEGF,0.00908594485372305
aSMA-br_vascular_endothelium_glandfront_ERa,0.009002402424812317
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.008801168762147427
NK_cells_CD56dimCD16+_stromal_GranzymeB,0.008755341172218323
Gland_fibroblast_glandfront_Ki67,0.008739672601222992
NK_cells_CD56brCD16-_stromal_VEGF,0.008731437847018242
Macrophages_M1-like_glandfront_HLA-DR,0.00867379643023014
aSMA-br_vascular_endothelium_glandfront_PR,0.008663765154778957
Neutrophils_stromal_VEGF,0.008659576065838337
aSMA-br_vascular_endothelium_glandfront_Ki67,0.008599543012678623
Macrophages_M1-like_glandfront_TIM3,0.008562273345887661
NK_cells_CD56brCD16-_stromal_Ki67,0.008559792302548885
CD8_T_cells_FoxP3+_glandfront_pP38,0.008511233143508434
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.008479619398713112
