,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9907112434519096,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4605928973979377,0
slide10_P01endoIMC_mgd_UC738_3_3,0.009981319866192596,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01459298160583915,0
slide11_P01endoIMC_mgd_UC740_2_2,0.009413560509460486,0
slide11_P01endoIMC_mgd_UC740_3_3,0.02226783834697513,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1609032379912742,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21698148506180964,0
slide12_P01endoIMC_mgd_UC155_3_3,0.022827567594567506,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0083880362147379,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0001255488114790585,1
slide12_P01endoIMC_mgd_UC733_3_6,4.148775440170696e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.008802227984251414,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0016218830204615948,0
slide13_P01endoIMC_mgd_UC115_3_3,0.002038875260583774,0
slide14_P01endoIMC_mgd_UC418_3_3,0.00037517290715677245,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00016985486630291514,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0004218203434471139,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010750919432223137,0
slide15_P01endoIMC_mgd_UC788_2_2,0.021730632031633643,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6370033113916778,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.40443891876290616,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.029709407687008044,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.02254620107142863,0
slide17_P01endoIMC_mgd_UC262_1_1,9.709108411732298e-05,0
slide17_P01endoIMC_mgd_UC262_2_2,8.898290077364378e-05,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0016217419423960378,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0001771363718853008,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.002197461132727969,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.021491042326852634,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0005857586300005564,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00012341679609268683,0
slide18_P01endoIMC_mgd_UC265_3_3,0.00030195307803065376,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0007386437031806552,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0007944154772634819,0
slide19_P01endoIMC_mgd_UC275_3_3,0.023370641656182703,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0018600133926708672,0
slide1_P01endoIMC_mgd_UC183_2_2,0.12567290508917858,0
slide1_P01endoIMC_mgd_UC183_3_3,0.02218803630646699,0
slide20_P01endoIMC_mgd_CN104_1_1,0.000603997945560707,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0006929136865484834,0
slide21_P01endoIMC_mgd_UC247_1_1,0.014049841793356565,0
slide21_P01endoIMC_mgd_UC247_2_2,0.07117507252124484,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1988533302146891,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3200815496967362,0
slide21_P01endoIMC_mgd_UC748_2_5,0.31656745291436456,0
slide21_P01endoIMC_mgd_UC748_3_6,0.037653720283496436,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12780300116387028,0
slide22_P01endoIMC_mgd_UC256_2_5,0.024770781582534714,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004133782196672118,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14063297273971898,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19694623785825888,0
slide24_P01endoIMC_mgd_UC747_1_1,0.382737654084594,1
slide24_P01endoIMC_mgd_UC747_2_2,0.49711787414231656,1
slide24_P01endoIMC_mgd_UC747_3_3,0.033677577987950645,1
slide24_P01endoIMC_mgd_UC752_1_4,0.012582375804503247,0
slide24_P01endoIMC_mgd_UC752_2_5,0.01787864904637145,0
slide24_P01endoIMC_mgd_UC752_3_6,4.725059967023134e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.31629899742637274,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06001093549915208,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5225376238827014,0
slide26_P01endoIMC_mgd_UC066_1_4,0.1014340048341134,0
slide26_P01endoIMC_mgd_UC066_2_5,0.005020013801818436,0
slide26_P01endoIMC_mgd_UC066_3_6,0.31510596110663325,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4939435706978555,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.044106779875676995,1
slide27_P01endoIMC_mgd_UC063_1_4,0.01257035277546254,0
slide27_P01endoIMC_mgd_UC063_3_6,0.022391865204832866,0
slide28_P01endoIMC_mgd_UC742_1_4,0.28814813045711213,0
slide28_P01endoIMC_mgd_UC742_2_5,0.03377259132005128,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5592316469856746,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0017113329918908191,0
slide29_P01endoIMC_mgd_UC040_2_5,0.21210590668476925,0
slide29_P01endoIMC_mgd_UC040_3_6,0.009728884683018912,0
slide2_P01endoIMC_mgd_CN060_1_1,0.014386901874608655,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0029530982113304353,0
slide2_P01endoIMC_mgd_CN060_3_3,0.005701412358110053,0
slide30_P01endoIMC_mgd_UC202_1_4,0.011524136954252834,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03579420871487706,0
slide30_P01endoIMC_mgd_UC202_3_6,0.014204763148293574,0
slide30_P01endoIMC_mgd_UC665_1_1,5.709897769371429e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2512548878489611,1
slide30_P01endoIMC_mgd_UC665_3_3,0.15698537668589163,1
slide31_P01endoIMC_mgd_UC080_1_4,0.016214360483494557,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18034429367500876,0
slide31_P01endoIMC_mgd_UC080_3_6,0.11560892853394109,0
slide32_P01endoIMC_mgd_UC113_2_5,0.003031457267750933,0
slide32_P01endoIMC_mgd_UC113_3_6,0.018021665652485364,0
