,0
Gland mesenchymal,200
Neutrophils,199
Macrophages M1-like,198
CD4 T cells FoxP3+,194
aSMA-br fibroblast,192
Gland fibroblast,191
Stroma vascular endothelium,189
NK cells CD56brCD16-CD9hi,189
Macrophages M2-like,188
Dendritic Cells CD33+,183
Dendritic Cells CD86CD33dp,183
CD8 T cells CD11b+,179
CD4 T cells CD11b+,176
Stroma epithelial stem,173
NK cells CD56brCD16-NKG2AhiTIM3hi,172
Stroma mesenchymal,154
Macrophages MDSC,148
B cells,146
NA,141
NKT,138
NK cells CD56dimCD16+,135
aSMA-br glandular epithelium,134
Gland glandular epithelium,134
Macrophages M1/M2,132
NK cells CD56brCD16-TIM3hi,130
CD4 T cells CD80/CD86+,127
Stroma glandular epithelium,121
CD8 T cells CD80/CD86+,117
Gland vascular endothelium,112
NK cells CD56dimCD16+CD9hi,111
CD8 T cells HLA-DR+,111
CD4 T cells HLA-DR+,106
Dendritic Cells CD209CD86dp,105
Gland epithelial stem,100
aSMA-br epithelial stem,99
aSMA-br mesenchymal,98
Dendritic Cells CD86+,97
NK cells CD56brCD16-,95
Stroma fibroblast,95
NK cells CD56brCD16-NKG2Ahi,89
aSMA-br vascular endothelium,82
Dendritic Cells CD209CD33dp,81
CD8 T cells FoxP3+,70
