,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.2632288046866813,,,,,,0.6040560843163362,0.29009730707654985,0.15639448229802233,,0.1690335406873268,,,0.2085929261149655,,,,,0.2682373479948272,,0.24012389063443262,,,0.3347118351534818,,,0.37095881060683106,,,,,,,,,,0.4046969276006036,,0.323515623832512,0.42042257491185175,,,,,0.2482563389090235,,,,,,,0.2861058026148667,0.34261294738347886,0.6983768937170316,,,,,,,0.2707339881860143,,,0.2595985619260301,,,0.3431100744752057,,,,,0.3289820697375074,,0.3064621338766978,,,,0.2707921409512768,0.12688342829040453,,0.35986669062551074,,,0.39618649476869033,,,,0.30345899836653034,,0.2837425908744847,,,,,,,,,,,,0.39644056570450054,,,0.21153460833916723,,,,,,,0.5426856460626007,,,0.409612473995536,,,,,,,,,0.4888961127240343,,,0.27206264813412306,,,,,,,,,,,,,,,,,,0.3315565593966939,,,,0.36689982356623285,,,0.3168294433140107,0.3949171204893782,,,0.39071768914617666,,,,0.41228530982603506,,,,0.5125703599424775,0.13931058066702912,,,0.2670186612009782,,,0.374287947262814,,,0.2645865024503838,,,,0.26159519318095736,,,0.38751650088351164,0.35797931076136463,,,,,,,,0.4103605654385184,,,,0.2393084105723142,,,,,0.2306061329939206
slide1_P01endoIMC_mgd_UC183_2_2,,0.5809123836466586,,,,,,0.05621811333669137,0.14027198478921546,0.04134546205217104,,0.11281048299791606,,,0.4522632314676374,,,,,0.8473318502180145,,0.6812070411582167,,,0.25613762800374323,,,0.4019541451037961,,,,,,,,,,0.4180027897933046,,0.6478422299348782,0.33395029103388435,,,,,0.2649203642993174,,,,,,,0.15480281239300134,0.22967169271033497,0.5002018225014636,,,,,,,0.2695005580963929,,,0.40730685660426724,,,0.17219777771568814,,,,,0.22341443845883383,,0.28908125996820616,,,,0.3063173129328999,0.018021640713274233,,0.3766583430659835,,,0.8490095325748248,,,,0.22606292531262626,,0.4358752234782857,,,,,,,,,,,,0.5258727546557221,,,0.4479049740445088,,,,,,,0.532215029918595,,,0.6916965201646758,,,,,,,,,0.5740203551195874,,,0.10819659476198579,,,,,,,,,,,,,,,,,,0.4974716231888904,,,,0.5094328347643842,,,0.23284458646956405,0.28043527352054115,,,0.1774586799633371,,,,0.6216043091168726,,,,0.5679969633874199,0.07377950973119975,,,0.11627138487445353,,,0.20560538199528136,,,0.35132431846287765,,,,0.02650786863677957,,,0.021604475607830773,0.19140359584586367,,,,,,,,0.7769914347976933,,,,0.2588969888622758,,,,,0.49459493137423627
slide1_P01endoIMC_mgd_UC183_3_3,,0.825890713452548,,,,,,0.8550907656579573,0.604563299481754,0.8325767269146609,,0.5167153902385977,,,0.9113463857168346,,,,,0.9126139129197108,,0.9785295271962358,,,0.8081348055359255,,,0.8354474581763823,,,,,,,,,,0.6930892349338142,,0.6598643162685714,0.8521520233216123,,,,,0.7855771990156204,,,,,,,0.6367361911480094,0.8988245946658788,0.8149791283198721,,,,,,,0.5501632030122509,,,0.6525870230514645,,,0.7653982801184056,,,,,0.7141494248826183,,0.6450696093488695,,,,0.7308438094937483,0.8446772960362856,,0.6912207877496175,,,0.8566600913612894,,,,0.7095392590360814,,0.8143227573428536,,,,,,,,,,,,0.684238711984279,,,0.7149850113731594,,,,,,,0.8045387096044078,,,0.7458647683131558,,,,,,,,,0.8613744537341257,,,0.7334806383727994,,,,,,,,,,,,,,,,,,0.7143298298425702,,,,0.7707709394362205,,,0.7261151274415718,0.7231992853071819,,,0.7357078492238373,,,,0.8003287719655442,,,,0.8638475516136058,0.6367605575014652,,,0.8019813879918134,,,0.5926223569478013,,,0.6589495831615005,,,,0.7102151461187016,,,0.738164620860558,0.7752822851594706,,,,,,,,0.8846596486854522,,,,0.6713273184830043,,,,,0.6955055069972753
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.6839381970785732,,0.32662960248490197,,,,,,,,,0.5501730928184633,,,0.4806477417955208,0.5543146247855725,,,0.4071535935234322,,,,,,,,,,0.5703228678419585,,0.45028279401311616,0.45161124183104395,,,,,,,,0.5105094237329262,,0.5064627457481253,,,,,0.44457411575649836,,,,,,,0.35765287767402143,0.47969010117509486,,,0.5092329623716783,,,,,,,,,,0.595088208013024,,,,,0.5715420305678198,,,,,,,0.7083833742404411,0.609156397450054,,,0.6271877212872049,,,,,0.38075912895827596,,,,,,,,0.513808732957398,,0.33627514518329854,,,,,,,0.6066294583799715,,,,,,,,,,,,,,0.5014777379211427,,,,,,,,,,0.622900163201211,,0.6274977298424792,,,,,,,,,,,,0.39071777814045106,,,,,,0.6188064336586938,,,,,,,,,,,,,0.46205932187521803,,,,0.7605305809555644,0.7343915215710773,,,,0.5526190583251487,,,,,,,,,0.6231531481911589,,,,,,,,,,0.49566735453386157,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.12683013206089783,,0.4685174915366866,,,,,,,,,0.3997473274721115,,,0.43643316069909227,0.9135502862989171,,,0.14753488627052186,,,,,,,,,,0.46986829048387285,,0.06734387293183372,0.25996858207654344,,,,,,,,0.3905313166628372,,0.4574045017834306,,,,,0.13895390435069196,,,,,,,0.20675522930082169,0.5519054491579334,,,0.5760793847482765,,,,,,,,,,0.5415436842503912,,,,,0.3136768609410114,,,,,,,0.4650262314500983,0.4985579783795461,,,0.35372888257005786,,,,,0.23158681562733402,,,,,,,,0.5046744881728056,,0.1810157978779146,,,,,,,0.6077188247794714,,,,,,,,,,,,,,0.5329754588871933,,,,,,,,,,0.6729957692449888,,0.5253734168494955,,,,,,,,,,,,0.2228347100361943,,,,,,0.46466499885364587,,,,,,,,,,,,,0.40049797659780034,,,,0.19976664130073588,0.5660865582426164,,,,0.2771714472963154,,,,,,,,,0.6222518142468078,,,,,,,,,,0.3559107761022924,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.6122234432124348,,0.5852296995355192,,,,,,,,,0.4403443228547541,,,0.5044188817153124,0.6155671167529052,,,0.348832319079843,,,,,,,,,,0.5369754519309121,,0.2879739856761853,0.448240899217884,,,,,,,,0.4568179721040961,,0.7197463262175124,,,,,0.39965650216973786,,,,,,,0.4967005237738971,0.5333746068079812,,,0.5591151073724266,,,,,,,,,,0.5480058506657145,,,,,0.38317454182278743,,,,,,,0.5009926810888107,0.539958607001798,,,0.46215642491420966,,,,,0.38475585457954736,,,,,,,,0.613405016717946,,0.19485312876978875,,,,,,,0.5966171425426157,,,,,,,,,,,,,,0.49900329238672664,,,,,,,,,,0.5500814882144396,,0.5106936402296753,,,,,,,,,,,,0.4910072411248537,,,,,,0.4447928790519972,,,,,,,,,,,,,0.5921697183668309,,,,0.5396011994657733,0.5310258437067836,,,,0.36594536860193333,,,,,,,,,0.45649231674981233,,,,,,,,,,0.41292799480243986,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.667468795415567,0.5404869606266085,,,,,0.8525862809434056,,,,,,,0.46942739329028677,,,,,,0.6680369076921958,0.7580746934844333,,,,,,,0.9943463983613934,,,,,,,,,,,,,0.8228224429861991,,,,,,0.7552930117843419,,,,,,0.6940952336438869,,,,,,,,,0.5457767857701117,,,0.8104682188778208,,,0.6576948506967134,,0.6943989503169363,,,,,,,0.5749316907931401,,,,,,,,,0.6159045604423872,,0.444595096758936,,,,0.5570440041114932,0.3407843881405649,,,,,0.9858565509615657,,,0.6703787196269338,0.641176479143495,,0.7913784726697001,,0.6151522838997615,,,,,,0.6145599543690631,,,,0.6862342293196138,,,,0.6747847462471913,,,,,,,,0.49434265099011376,0.7532590491937861,,0.3808240234099043,,0.6649565819986041,,,,,,,,0.43842814276214337,,,,0.780370462117893,0.5509687778909613,0.548651890887589,,0.3803822834523922,,0.36852470054134334,0.7576891949515179,0.6725281337371991,,,0.4825714755858132,,,,,0.8048490822806355,0.8296162627385589,,,0.44725059449269655,,,,0.6923936993945693,,,0.5333025851527304,0.6349558529141817,,0.7554283697181288,,0.6539795542700523,,,0.35964705057209395,,0.8596111822792089,0.7670992959502858,,0.7809811178184677,,0.4305669334324998,,,,,0.643304051992722,0.9150954055260228,0.5813985241602916,,0.7111138821609336,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5784625717366261,0.617638837125775,,,,,0.83757695436454,,,,,,,0.5113796385779034,,,,,,0.7159050511952852,0.6685464247873075,,,,,,,0.9248929332767921,,,,,,,,,,,,,0.7145332347543963,,,,,,0.6721529893364222,,,,,,0.5726879827372525,,,,,,,,,0.454819801498989,,,0.7357623592687861,,,0.7276919416974409,,0.6945826757733787,,,,,,,0.5181876476705221,,,,,,,,,0.6100641427357336,,0.4508137233775878,,,,0.5603951543844267,0.4174180092495344,,,,,0.948131701855737,,,0.5835923878349834,0.7114135433125404,,0.7239780333818732,,0.6512176796759591,,,,,,0.5326548625114925,,,,0.6682434063753331,,,,0.5945257856120598,,,,,,,,0.4645230137944161,0.7168239064674897,,0.46119195341201435,,0.5114435562755159,,,,,,,,0.5254012897361082,,,,0.7162249894268878,0.5763905402408964,0.5862397939199258,,0.406832995925109,,0.48022355026957736,0.6056558447531991,0.5843367256972807,,,0.47978046922385625,,,,,0.7604386207905508,0.6887849997926083,,,0.6321174499869174,,,,0.5896971014285224,,,0.5295689854346092,0.7449106801286831,,0.6076054676914018,,0.5962334003850746,,,0.5370527301582703,,0.8292850362754487,0.6724383991735615,,0.8363375991162589,,0.47348965553597355,,,,,0.588146375739205,0.7964705679912573,0.5988719418150215,,0.6752348544301688,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.4095307934284573,0.43613180574871996,,,,,0.3546012552704045,,,,,,,0.43801173755156814,,,,,,0.3192949167828623,0.496620616553812,,,,,,,0.8705808483417541,,,,,,,,,,,,,0.18440927351413364,,,,,,0.41307101611722935,,,,,,0.2100955465434925,,,,,,,,,0.3481167042460286,,,0.39430172729117813,,,0.416446262228781,,0.5838915645485462,,,,,,,0.21002072078799458,,,,,,,,,0.3041693642921411,,0.13220952334118458,,,,0.12884758371888363,0.11635057529321485,,,,,0.00032326672404391,,,0.38697937247125425,0.022393532532703504,,0.3222397142351895,,0.2076073457276868,,,,,,0.44359131986888584,,,,0.46606050031307317,,,,0.5020818189921199,,,,,,,,0.2789026600286187,0.4351238253402783,,0.10475400339113633,,0.08543368628441889,,,,,,,,0.002887181285477037,,,,0.6101624591961794,0.4028186072165076,0.05858812067097997,,0.04660431722136985,,0.19472513649690068,0.40597109006817295,0.2496548941313597,,,0.19686424807330644,,,,,0.49987697381325924,0.5669470863451231,,,0.216632243068594,,,,0.3244979926826107,,,0.2986347166741676,0.4322212530898493,,0.426502151818427,,0.32042551355308047,,,0.24709741132453733,,0.535867498143895,0.22554533222320927,,0.1569756056815242,,0.3508012494166491,,,,,0.4054753283180382,0.020865436833210745,0.2394109230859806,,0.49365984085730963,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.20047194038660096,,,,0.1303235083956937,,,,0.5412149821119029,0.24158604366660366,,,,,,,0.3943031595020864,,,,,,,,,0.5290845640983505,,,,0.5020853207746211,,,,,,,,,,,,0.3208067092430876,,,,,,,,,0.5834218312078393,,,,,0.4831735160702065,,,0.5261884285770915,,,,0.38099791059202165,0.45876679826972055,,,,,,0.23491626355237585,,,,0.42439151089655436,0.3516229436757952,0.3193565373786958,,,0.21303369790192292,,0.31394736440268173,0.3240409009304712,0.3705468549812736,,0.18546940807604262,,,,,,0.4503194371371381,,,,0.3132641092413915,,,,,,,0.1824938628426709,,,,0.2777136565428718,,,0.6302988345076888,0.27895842531615916,,,0.40926741245070614,,,,,,,,0.5576774368832313,,,,,,,,,,,,,0.1636717074445201,,,0.5222008786594564,,0.5195854258634712,,,0.12175996026776109,0.5113972323556031,,,,,,0.23964728223474346,0.25041988141867605,,,0.291574728652007,,,,,,0.2502606885231936,,,,,0.5851735088031972,,,0.4881955023349658,,,,0.340664511258721,0.33563467204195485,0.4703405220264674,0.3173395418510341,,0.5220006142106544,,,,,,0.5373781960658048,,,,,,,,,,,0.026591581032862036,,
