,C
0,0.6210169418915616
1,0.8531678524172805
2,1.1721022975334805
3,0.23950266199874862
4,0.45203536563602426
5,2.212216291070448
6,3.039195382313198
7,0.8531678524172805
8,0.45203536563602426
9,5.736152510448682
10,0.8531678524172805
11,0.45203536563602426
12,0.17433288221999882
13,0.17433288221999882
14,1.6102620275609392
15,1.1721022975334805
16,0.6210169418915616
17,0.32903445623126676
18,7.880462815669913
19,1.1721022975334805
20,0.6210169418915616
21,7.880462815669913
22,0.8531678524172805
23,0.6210169418915616
24,0.6210169418915616
25,2.212216291070448
26,0.6210169418915616
27,5.736152510448682
28,0.8531678524172805
29,0.6210169418915616
30,0.8531678524172805
31,0.32903445623126676
32,0.32903445623126676
33,0.8531678524172805
34,0.17433288221999882
35,0.45203536563602426
36,2.212216291070448
37,0.45203536563602426
38,0.6210169418915616
39,0.6210169418915616
40,1.6102620275609392
41,0.6210169418915616
42,0.8531678524172805
43,1.6102620275609392
44,0.45203536563602426
45,4.175318936560401
46,0.6210169418915616
47,1.6102620275609392
48,0.32903445623126676
49,0.6210169418915616
50,0.8531678524172805
51,0.8531678524172805
52,0.45203536563602426
53,1.6102620275609392
54,1.6102620275609392
55,1.6102620275609392
56,5.736152510448682
57,14.873521072935118
58,3.039195382313198
59,1.1721022975334805
60,0.17433288221999882
61,0.32903445623126676
62,0.45203536563602426
63,0.17433288221999882
64,1.1721022975334805
65,0.45203536563602426
66,0.45203536563602426
67,0.6210169418915616
68,0.17433288221999882
69,0.32903445623126676
70,2.212216291070448
71,0.45203536563602426
72,0.6210169418915616
73,0.17433288221999882
74,0.8531678524172805
75,0.8531678524172805
76,1.1721022975334805
77,0.45203536563602426
78,0.6210169418915616
79,4.175318936560401
80,4.175318936560401
81,0.6210169418915616
82,10.82636733874054
83,2.212216291070448
84,1.1721022975334805
85,0.45203536563602426
86,0.45203536563602426
87,0.6210169418915616
88,0.6210169418915616
89,1.6102620275609392
90,0.8531678524172805
91,0.6210169418915616
92,0.6210169418915616
93,0.8531678524172805
94,0.6210169418915616
95,0.6210169418915616
96,1.1721022975334805
97,14.873521072935118
98,0.8531678524172805
99,3.039195382313198
100,0.45203536563602426
101,2.212216291070448
102,0.6210169418915616
103,0.8531678524172805
104,1.1721022975334805
105,0.6210169418915616
106,1.6102620275609392
107,0.6210169418915616
108,0.8531678524172805
109,2.212216291070448
110,4.175318936560401
111,0.17433288221999882
112,0.6210169418915616
113,0.6210169418915616
114,1.6102620275609392
115,0.6210169418915616
116,1.6102620275609392
117,0.45203536563602426
118,0.6210169418915616
119,0.45203536563602426
120,28.072162039411754
121,0.8531678524172805
122,0.6210169418915616
123,1.1721022975334805
124,1.1721022975334805
125,0.6210169418915616
126,1.6102620275609392
127,1.1721022975334805
128,2.212216291070448
129,5.736152510448682
130,0.32903445623126676
131,1.6102620275609392
132,1.6102620275609392
133,1.1721022975334805
134,0.8531678524172805
135,5.736152510448682
136,0.45203536563602426
137,0.23950266199874862
138,0.8531678524172805
139,38.56620421163472
140,4.175318936560401
141,0.45203536563602426
142,1.6102620275609392
143,0.45203536563602426
144,0.45203536563602426
145,0.6210169418915616
146,1.1721022975334805
147,0.23950266199874862
148,0.8531678524172805
149,0.6210169418915616
150,0.6210169418915616
151,0.45203536563602426
152,1.1721022975334805
153,1.6102620275609392
154,0.8531678524172805
155,0.45203536563602426
156,0.8531678524172805
157,0.8531678524172805
158,0.8531678524172805
159,2.212216291070448
160,0.6210169418915616
161,0.45203536563602426
162,2.212216291070448
163,0.8531678524172805
164,0.6210169418915616
165,1.1721022975334805
166,4.175318936560401
167,0.8531678524172805
168,1.6102620275609392
169,0.45203536563602426
170,0.6210169418915616
171,0.32903445623126676
172,1.1721022975334805
173,7.880462815669913
174,0.6210169418915616
175,0.6210169418915616
176,0.6210169418915616
177,0.23950266199874862
178,0.8531678524172805
179,1.1721022975334805
180,0.6210169418915616
181,5.736152510448682
182,1.1721022975334805
183,1.1721022975334805
184,4.175318936560401
185,0.23950266199874862
186,0.17433288221999882
187,14.873521072935118
188,0.8531678524172805
189,0.45203536563602426
190,1.6102620275609392
191,1.1721022975334805
192,5.736152510448682
193,0.6210169418915616
194,0.8531678524172805
195,0.6210169418915616
196,3.039195382313198
197,1.6102620275609392
198,0.8531678524172805
199,0.45203536563602426
