id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22326432662581122,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6502382918345291,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43862340001303407,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5524407520339829,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5307143586631389,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5586919702448716,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5271551788716686,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5429765325683424,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3400874389935755,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6114291183121371,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14376733809696524,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.52029782429281,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6066362072548542,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5268830578452236,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5623617507642091,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5191657701974012,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5497881264390948,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15275992016767231,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.562051208039041,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5415675332663136,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5483285304794989,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5353160270966643,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.24048324196972667,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3441139211186492,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5572948089359848,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5271551788716686,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5288748445902103,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5501702555120653,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45233048241864615,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5747970055678848,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6268258438709612,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5229644909594767,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6533520484482858,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6225082049175397,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6993281804055389,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6157433394471487,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.45275515425330404,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6112348212959782,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5404594885901071,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7897449722032934,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5588716988131197,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6261290928326104,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7060952965988773,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6248286155734564,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7019481324547242,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5963614728741408,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.34808968607436797,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8007474403388235,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4488178357819001,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7944655454066815,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7741964404393628,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23749712823573452,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22402617806958058,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24878284447028354,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25712314404451103,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2372246866508551,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.18881925218839288,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21087626793090225,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2378976548809662,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3032786676483543,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20100396674515617,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1514454378989687,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.18700544953944317,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19797038967092231,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2574507234100137,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1702636755845208,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2865417308709916,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.18513760307840035,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2300903197894912,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23832086517401838,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.222007688548749,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2777691739148366,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20094937813844274,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2378976548809662,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23832086517401838,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2865417308709916,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23749712823573452,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20100396674515617,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21087626793090225,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18700544953944317,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2777691739148366,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18513760307840035,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3032786676483543,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2574507234100137,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2300903197894912,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22402617806958058,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24878284447028354,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19797038967092231,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18881925218839288,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20094937813844274,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2372246866508551,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.222007688548749,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1514454378989687,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1702636755845208,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.25712314404451103,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8017894031094662,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7570719222400285,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8945569985525077,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7985600794828717,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8303849074534777,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8488052201554459,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8151838841482695,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7958389149878136,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8224770044636996,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8026659923734265,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7802418603399432,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8150904090057322,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7182594762535356,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8125606742713599,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.775498535445486,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8014960581467463,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8399183943582065,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8516878523477228,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8037912729661116,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.838191222707003,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8440759503083818,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.781737301446779,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4094431900721581,0,10
