,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.4009951055049896,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.29717183113098145,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49341870844364166,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3236835077404976,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.10872592031955719,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6953270137310028,1
slide11_P01endoIMC_mgd_UC740_1_1,0.679695725440979,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5421963930130005,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4021240174770355,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.21588698029518127,0
slide13_P01endoIMC_mgd_UC115_3_3,0.29217004776000977,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4559292495250702,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47354112565517426,1
slide14_P01endoIMC_mgd_UC418_3_3,0.46873751282691956,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2830752432346344,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.44681940972805023,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.46769650280475616,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9714460968971252,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9489085674285889,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5866447687149048,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.11341316252946854,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2966952919960022,0
slide18_P01endoIMC_mgd_UC265_1_1,0.2001744955778122,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14536745473742485,0
slide18_P01endoIMC_mgd_UC265_3_3,0.37581372261047363,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7524613738059998,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.12382194399833679,1
slide19_P01endoIMC_mgd_UC275_1_1,0.48707112669944763,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2886292338371277,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.43666093051433563,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3685161843895912,0
slide1_P01endoIMC_mgd_UC755_1_4,0.057086195796728134,1
slide1_P01endoIMC_mgd_UC755_2_5,0.18316149711608887,1
slide1_P01endoIMC_mgd_UC755_3_6,0.06941720843315125,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5153997242450714,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
