,Max Proba
artificial.127,0.9492
artificial.30,0.9454
artificial.124,0.8358
artificial.33,0.7544
artificial.103,0.7488
artificial.20,0.7476
artificial.26,0.7386
artificial.107,0.733
artificial.77,0.7152
artificial.96,0.7152
artificial.57,0.7094
artificial.109,0.7086
artificial.36,0.7056
artificial.53,0.699
artificial.38,0.5856
artificial.125,0.583
artificial.112,0.5798
artificial.60,0.554
artificial.4,0.5522
artificial.88,0.5472
artificial.78,0.539
artificial.19,0.536
artificial.66,0.5176
artificial.87,0.5032
artificial.14,0.497
artificial.44,0.4946
artificial.65,0.486
artificial.97,0.4784
artificial.114,0.4738
artificial.16,0.473
artificial.108,0.4672
artificial.73,0.4662
artificial.22,0.4652
artificial.46,0.4624
artificial.102,0.46
artificial.29,0.457
artificial.123,0.4538
artificial.6,0.4476
artificial.51,0.4456
artificial.47,0.4324
artificial.84,0.4304
artificial.37,0.4302
artificial.69,0.4238
artificial.93,0.4234
artificial.56,0.4154
artificial.49,0.4092
artificial.85,0.4044
artificial.21,0.3996
artificial.9,0.398
artificial.52,0.3948
artificial.115,0.3906
artificial.15,0.39
artificial.39,0.3854
artificial.62,0.3686
artificial.122,0.3672
artificial.90,0.364
artificial.91,0.349
artificial.79,0.3468
artificial.48,0.346
artificial.10,0.3408
artificial.54,0.339
artificial.28,0.3342
artificial.55,0.3314
artificial.117,0.319
artificial.111,0.317
artificial.72,0.3166
artificial.99,0.3124
artificial.83,0.3096
artificial.11,0.3028
artificial.24,0.3016
artificial.61,0.3
artificial.64,0.2998
artificial.67,0.297
artificial.119,0.2956
artificial.2,0.2926
artificial.105,0.2886
artificial.74,0.287
artificial.92,0.284
artificial.3,0.2828
artificial.94,0.2774
artificial.32,0.2726
artificial.82,0.2714
artificial.76,0.2664
artificial.120,0.2622
artificial.45,0.262
artificial.50,0.251
artificial.12,0.2492
artificial.118,0.2464
artificial.25,0.2412
artificial.17,0.2406
artificial.59,0.2346
artificial.101,0.2328
artificial.41,0.216
artificial.116,0.2156
artificial.98,0.2146
artificial.95,0.2122
artificial.42,0.2122
artificial.63,0.2102
artificial.34,0.2024
artificial.35,0.2014
artificial.70,0.2
artificial.89,0.1972
artificial.1,0.1956
artificial.8,0.195
artificial.75,0.1928
artificial.18,0.19
artificial.27,0.189
artificial.121,0.1884
artificial.110,0.1874
artificial.13,0.1814
artificial.81,0.177
artificial.40,0.1768
artificial.106,0.1766
artificial.23,0.1738
artificial.43,0.1712
artificial.58,0.1672
artificial.113,0.1632
artificial.80,0.1572
artificial.68,0.1514
artificial.126,0.151
artificial.86,0.1472
artificial.7,0.143
artificial.71,0.1348
artificial.100,0.1066
artificial.104,0.0808
artificial.5,0.0272
artificial.31,0.0228
