,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0232,0.0772,0.0872,0.091,0.1306,0.1612,0.1794,0.1956
artificial.2,0.0,0.0,0.0,0.0218,0.1176,0.2076,0.2528,0.2716,0.2846,0.2926
artificial.3,0.0,0.0,0.0004,0.0438,0.1638,0.2254,0.25,0.2632,0.2734,0.2828
artificial.4,0.0,0.0,0.0076,0.1618,0.3624,0.4854,0.5306,0.5412,0.5474,0.5522
artificial.5,0.0,0.0,0.001,0.0106,0.019,0.0174,0.0188,0.021,0.0242,0.0272
artificial.6,0.0,0.0,0.0004,0.0388,0.1794,0.3062,0.3808,0.4136,0.4348,0.4476
artificial.7,0.0,0.0,0.0002,0.0056,0.0338,0.0744,0.105,0.1208,0.134,0.143
artificial.8,0.0,0.0,0.01,0.0986,0.1548,0.168,0.1778,0.185,0.1912,0.195
artificial.9,0.0,0.0,0.006,0.094,0.2236,0.3098,0.3512,0.3744,0.3904,0.398
artificial.10,0.0,0.0,0.009,0.0826,0.2248,0.2862,0.3092,0.3258,0.3354,0.3408
artificial.11,0.0,0.0,0.0098,0.0702,0.148,0.2292,0.2602,0.2744,0.29,0.3028
artificial.12,0.0,0.0,0.001,0.0344,0.1126,0.167,0.2078,0.2246,0.2364,0.2492
artificial.13,0.0,0.0,0.0004,0.0082,0.049,0.094,0.1324,0.1502,0.1674,0.1814
artificial.14,0.0,0.0,0.0004,0.0132,0.1668,0.3528,0.435,0.4604,0.4794,0.497
artificial.15,0.0,0.0,0.0006,0.0156,0.1164,0.2498,0.3224,0.3546,0.374,0.39
artificial.16,0.0,0.0,0.0194,0.1538,0.3006,0.3934,0.4324,0.4512,0.4616,0.473
artificial.17,0.0,0.0,0.0016,0.0372,0.1178,0.1722,0.2024,0.2208,0.2338,0.2406
artificial.18,0.0,0.0,0.0024,0.0294,0.0786,0.1228,0.1464,0.1662,0.179,0.19
artificial.19,0.0,0.0,0.0088,0.108,0.2396,0.3886,0.4652,0.4976,0.518,0.536
artificial.20,0.0,0.0,0.0032,0.101,0.4014,0.6126,0.6922,0.7226,0.7384,0.7476
artificial.21,0.0,0.0,0.0008,0.0244,0.1486,0.2834,0.3524,0.377,0.3904,0.3996
artificial.22,0.0,0.0,0.002,0.0664,0.2006,0.3146,0.3782,0.4248,0.451,0.4652
artificial.23,0.0,0.0,0.0052,0.0428,0.078,0.1048,0.1296,0.1496,0.1618,0.1738
artificial.24,0.0,0.0,0.0092,0.1074,0.2134,0.2576,0.2756,0.284,0.2932,0.3016
artificial.25,0.0,0.0,0.0014,0.0086,0.0446,0.1078,0.1682,0.2086,0.229,0.2412
artificial.26,0.0,0.0,0.1306,0.4476,0.6446,0.7,0.7228,0.7312,0.7342,0.7386
artificial.27,0.0,0.0,0.0002,0.0048,0.0472,0.1056,0.1478,0.1674,0.1784,0.189
artificial.28,0.0,0.0,0.0476,0.1774,0.2652,0.2938,0.3096,0.317,0.3262,0.3342
artificial.29,0.0,0.0,0.0032,0.0374,0.133,0.2758,0.3668,0.409,0.438,0.457
artificial.30,0.0,0.0,0.1138,0.7224,0.9242,0.9454,0.944,0.9364,0.9336,0.9324
artificial.31,0.0,0.0,0.0,0.0024,0.0036,0.0064,0.012,0.0168,0.02,0.0228
artificial.32,0.0,0.0,0.0164,0.0334,0.054,0.1232,0.1938,0.2322,0.2568,0.2726
artificial.33,0.0,0.0,0.0004,0.0704,0.4084,0.643,0.7096,0.7296,0.7422,0.7544
artificial.34,0.0,0.0,0.0046,0.0208,0.0558,0.0976,0.1408,0.1674,0.1868,0.2024
artificial.35,0.0,0.0,0.0,0.0066,0.0398,0.0982,0.1434,0.1702,0.1856,0.2014
artificial.36,0.0,0.0,0.072,0.3784,0.5912,0.6718,0.692,0.7002,0.7042,0.7056
artificial.37,0.0,0.0,0.0018,0.0548,0.1724,0.2914,0.3656,0.4036,0.419,0.4302
artificial.38,0.0,0.0,0.035,0.21,0.4028,0.5172,0.5602,0.5736,0.5816,0.5856
artificial.39,0.0,0.0,0.0006,0.0052,0.0744,0.2302,0.3164,0.3544,0.3698,0.3854
artificial.40,0.0,0.0,0.0,0.0072,0.0532,0.1042,0.1362,0.1532,0.167,0.1768
artificial.41,0.0,0.0,0.0048,0.0222,0.0754,0.148,0.1766,0.1948,0.2078,0.216
artificial.42,0.0,0.0,0.0038,0.0282,0.0412,0.1012,0.1488,0.1756,0.1976,0.2122
artificial.43,0.0,0.0,0.0186,0.0806,0.0674,0.0884,0.1176,0.1386,0.1566,0.1712
artificial.44,0.0,0.0,0.0854,0.3068,0.383,0.4264,0.4636,0.4752,0.481,0.4946
artificial.45,0.0,0.0,0.0006,0.017,0.0752,0.1472,0.1966,0.2248,0.2456,0.262
artificial.46,0.0,0.0,0.0864,0.2794,0.3968,0.4414,0.4548,0.4538,0.4554,0.4624
artificial.47,0.0,0.0,0.0032,0.0634,0.1742,0.2784,0.3524,0.3938,0.417,0.4324
artificial.48,0.0,0.0,0.0012,0.0488,0.1538,0.2466,0.293,0.3196,0.3324,0.346
artificial.49,0.0,0.0,0.0134,0.0938,0.1846,0.2866,0.346,0.3706,0.3892,0.4092
artificial.50,0.0,0.0,0.0016,0.0156,0.0464,0.1388,0.1958,0.2224,0.2392,0.251
artificial.51,0.0,0.0,0.0006,0.0646,0.1918,0.2966,0.3712,0.408,0.4292,0.4456
artificial.52,0.0,0.0,0.019,0.1268,0.269,0.3534,0.3726,0.3838,0.3906,0.3948
artificial.53,0.0,0.0,0.0154,0.214,0.4832,0.618,0.6588,0.6794,0.6908,0.699
artificial.54,0.0,0.0,0.0022,0.0128,0.0558,0.1702,0.2552,0.2938,0.3142,0.339
artificial.55,0.0,0.0,0.001,0.0348,0.0868,0.1768,0.2516,0.2948,0.3172,0.3314
artificial.56,0.0,0.0,0.0262,0.1778,0.2728,0.339,0.3768,0.3948,0.404,0.4154
artificial.57,0.0,0.0,0.012,0.1522,0.4374,0.6168,0.677,0.697,0.7024,0.7094
artificial.58,0.0,0.0,0.0,0.0096,0.0454,0.0924,0.13,0.1474,0.1566,0.1672
artificial.59,0.0,0.0,0.0064,0.024,0.069,0.126,0.1714,0.1994,0.2176,0.2346
artificial.60,0.0,0.0,0.0036,0.15,0.4128,0.5262,0.5464,0.5516,0.5514,0.554
artificial.61,0.0,0.0,0.0402,0.107,0.155,0.213,0.2542,0.278,0.2878,0.3
artificial.62,0.0,0.0,0.0002,0.0496,0.1446,0.242,0.3002,0.3322,0.3516,0.3686
