,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0012,0.0268,0.0558,0.0932,0.1154,0.1328,0.1438,0.1548
B cells_intragland_cellfrequency,0.0,0.0,0.0136,0.1116,0.2812,0.3686,0.3964,0.4066,0.4184,0.4254
B cells_stromal_cellfrequency,0.0,0.0,0.0046,0.1492,0.2808,0.2724,0.2612,0.258,0.2542,0.2544
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.011,0.0342,0.1006,0.1884,0.2528,0.2876,0.3118,0.333
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.1276,0.2496,0.3536,0.4344,0.4528,0.46,0.4626,0.4636
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.005,0.0242,0.0924,0.183,0.2472,0.285,0.3036,0.3218
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0228,0.2328,0.3984,0.4022,0.3868,0.3758,0.3742,0.3684
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.002,0.0008,0.0008,0.0034,0.0056,0.0076,0.0086,0.0104
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0528,0.1106,0.129,0.117,0.121,0.1304,0.1372,0.1406
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0006,0.0026,0.0094,0.0176,0.0208,0.0242,0.0278,0.029
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0032,0.0166,0.0322,0.0558,0.0782,0.0942,0.102,0.1142
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.019,0.0336,0.0464,0.069,0.0914,0.1032,0.1124,0.1272
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.01,0.0414,0.066,0.0784,0.0826,0.0846,0.0858
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0076,0.0448,0.1048,0.1506,0.1774,0.1944,0.2028,0.2122
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0078,0.0924,0.1902,0.2746,0.3288,0.358,0.373,0.3892
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.027,0.1122,0.1766,0.175,0.1758,0.175,0.1812,0.184
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0112,0.0464,0.1014,0.137,0.1572,0.1748,0.1866
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0168,0.14,0.2128,0.2368,0.2414,0.243,0.244,0.25
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0132,0.0946,0.1272,0.1148,0.1104,0.1136,0.116,0.1194
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0008,0.0084,0.0366,0.0746,0.102,0.1132,0.1232,0.1298
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0194,0.1168,0.2138,0.272,0.3084,0.3224,0.337
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0116,0.0576,0.0856,0.0986,0.1092,0.1104,0.1116,0.1124
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0096,0.028,0.0574,0.0968,0.1256,0.1466,0.1576,0.1668
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0032,0.0258,0.1102,0.176,0.204,0.209,0.212,0.2164
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0172,0.1896,0.4632,0.5374,0.5398,0.5362,0.5336,0.5314
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0094,0.0418,0.0908,0.1424,0.1612,0.171,0.1794,0.1872
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0094,0.0716,0.1218,0.127,0.1342,0.1354,0.1416,0.1432
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0238,0.2116,0.4526,0.558,0.5814,0.5854,0.5826,0.5858
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.0128,0.0272,0.0364,0.045,0.0508
