,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0196,0.154,0.3782,0.5732,0.686,0.7392,0.7526
artificial.2,0.0,0.0,0.0,0.0286,0.1868,0.4126,0.6016,0.6982,0.739,0.7582
artificial.3,0.0,0.0,0.0054,0.223,0.508,0.6832,0.7768,0.815,0.8256,0.8336
artificial.4,0.0,0.0,0.0,0.0274,0.1534,0.3744,0.5604,0.6548,0.6884,0.711
artificial.5,0.0,0.0,0.0008,0.0466,0.1998,0.378,0.505,0.5884,0.6286,0.6472
artificial.6,0.0,0.0,0.0092,0.3822,0.7958,0.9008,0.9146,0.918,0.9186,0.9198
artificial.7,0.0,0.0,0.0,0.0242,0.1572,0.457,0.7314,0.8352,0.862,0.8732
artificial.8,0.0,0.0,0.0008,0.036,0.1404,0.3022,0.5036,0.6406,0.6954,0.719
artificial.9,0.0,0.0,0.0,0.0056,0.0886,0.2942,0.4354,0.5002,0.515,0.5252
artificial.10,0.0,0.0,0.0032,0.1002,0.1844,0.3214,0.5516,0.6774,0.724,0.7436
artificial.11,0.0,0.0,0.0,0.0196,0.163,0.4444,0.6304,0.7064,0.7342,0.7492
artificial.12,0.0,0.0,0.004,0.1656,0.3646,0.4732,0.5722,0.6482,0.6868,0.7026
artificial.13,0.0,0.0,0.0004,0.0976,0.4406,0.714,0.844,0.8902,0.9012,0.9042
artificial.14,0.0,0.0,0.0004,0.092,0.3958,0.5946,0.6578,0.655,0.6652,0.67
artificial.15,0.0,0.0,0.0146,0.3482,0.7404,0.869,0.901,0.9084,0.9062,0.9072
artificial.16,0.0,0.0,0.0002,0.0566,0.2934,0.5098,0.6178,0.6852,0.722,0.7334
artificial.17,0.0,0.0,0.0,0.0152,0.12,0.3254,0.505,0.599,0.644,0.6604
artificial.18,0.0,0.0,0.0008,0.122,0.4168,0.6026,0.7232,0.793,0.8332,0.84
artificial.19,0.0,0.0,0.0004,0.04,0.2446,0.5638,0.7588,0.8344,0.858,0.8672
artificial.20,0.0,0.0,0.0,0.0596,0.2442,0.4452,0.6112,0.7182,0.7612,0.777
artificial.21,0.0,0.0,0.0056,0.1688,0.4266,0.6232,0.71,0.7578,0.7798,0.7906
artificial.22,0.0,0.0,0.0002,0.02,0.1528,0.4496,0.7024,0.8078,0.831,0.8428
artificial.23,0.0,0.0,0.0026,0.0838,0.205,0.336,0.4958,0.611,0.6672,0.6958
artificial.24,0.0,0.0,0.0002,0.0196,0.1552,0.3866,0.5894,0.6978,0.7514,0.775
artificial.25,0.0,0.0,0.0028,0.126,0.4204,0.6738,0.8252,0.8862,0.8986,0.9038
artificial.26,0.0,0.0,0.0,0.0154,0.161,0.4086,0.6232,0.7178,0.7582,0.7744
artificial.27,0.0,0.0,0.0,0.0178,0.1364,0.3454,0.5516,0.6674,0.7114,0.729
artificial.28,0.0,0.0,0.0252,0.3382,0.58,0.646,0.6748,0.718,0.7492,0.758
artificial.29,0.0,0.0,0.0,0.0234,0.207,0.5006,0.6996,0.781,0.8112,0.8238
artificial.30,0.0,0.0,0.0012,0.1084,0.2682,0.3954,0.5456,0.6478,0.6912,0.7118
artificial.31,0.0,0.0,0.0102,0.2394,0.4246,0.5354,0.6414,0.7134,0.7416,0.7548
artificial.32,0.0,0.0,0.0006,0.026,0.2076,0.4622,0.5866,0.6524,0.682,0.6896
artificial.33,0.0,0.0,0.0,0.0168,0.1412,0.3442,0.5206,0.6292,0.6838,0.7064
artificial.34,0.0,0.0,0.0,0.0184,0.1692,0.4708,0.6166,0.6326,0.6262,0.629
artificial.35,0.0,0.0,0.0,0.019,0.1642,0.3924,0.5428,0.6372,0.6866,0.7088
artificial.36,0.0,0.0,0.0002,0.025,0.1884,0.4344,0.6214,0.7294,0.7656,0.7824
artificial.37,0.0,0.0,0.0,0.0178,0.124,0.3474,0.5582,0.6594,0.7064,0.7308
artificial.38,0.0,0.0,0.0,0.0144,0.1278,0.3636,0.5666,0.6782,0.7232,0.741
artificial.39,0.0,0.0,0.0002,0.0448,0.2484,0.4688,0.6456,0.7308,0.7636,0.786
artificial.40,0.0,0.0,0.0004,0.0598,0.34,0.6064,0.7614,0.8306,0.8542,0.8604
artificial.41,0.0,0.0,0.0004,0.0462,0.1866,0.355,0.4942,0.5872,0.6314,0.651
artificial.42,0.0,0.0,0.0028,0.1396,0.4476,0.6892,0.8042,0.842,0.8404,0.8442
artificial.43,0.0,0.0,0.0,0.0322,0.307,0.6054,0.7218,0.7598,0.7758,0.7872
