,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0002,0.0208,0.2046,0.4698,0.6326,0.6982,0.7252,0.7362
CD4 T cells FoxP3+,0.0,0.0,0.04,0.4392,0.7468,0.8658,0.9042,0.9048,0.9028,0.8994
CD8 T cells FoxP3+,0.0,0.0,0.0074,0.0412,0.082,0.17,0.2708,0.3902,0.4576,0.4864
CD4 T cells HLA-DR+,0.0,0.0,0.0026,0.0138,0.047,0.1904,0.3684,0.5058,0.5612,0.5844
CD8 T cells HLA-DR+,0.0,0.0,0.0008,0.0116,0.0828,0.243,0.5106,0.6624,0.7096,0.7224
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0074,0.0888,0.2996,0.5328,0.6676,0.7234,0.7398
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.003,0.0712,0.2148,0.3664,0.4954,0.5696,0.6062
CD4 T cells CD11b+,0.0,0.0,0.0178,0.2204,0.4632,0.6574,0.7656,0.8132,0.8362,0.8386
CD8 T cells CD11b+,0.0,0.0,0.0012,0.0676,0.2842,0.5014,0.608,0.6516,0.6712,0.6804
Stroma epithelial stem,0.0,0.0,0.0026,0.1326,0.421,0.566,0.6264,0.7062,0.7414,0.7586
Stroma mesenchymal,0.0,0.0,0.002,0.029,0.0968,0.2636,0.4372,0.559,0.6176,0.6378
Stroma glandular epithelium,0.0,0.0,0.0002,0.011,0.099,0.2756,0.4294,0.539,0.5854,0.6094
Stroma vascular endothelium,0.0,0.0,0.0058,0.2848,0.7372,0.814,0.7552,0.6838,0.657,0.6468
Stroma fibroblast,0.0,0.0,0.0004,0.0098,0.095,0.316,0.5032,0.6106,0.6566,0.6748
NK cells CD56brCD16-,0.0,0.0,0.0002,0.017,0.0564,0.1396,0.2994,0.4242,0.48,0.5042
NK cells CD56dimCD16+,0.0,0.0,0.0,0.013,0.0906,0.2772,0.4676,0.5666,0.6174,0.6314
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0018,0.0204,0.1288,0.3498,0.5116,0.5736,0.6004
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0184,0.3132,0.6632,0.8562,0.9146,0.9254,0.9306
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.003,0.0224,0.0444,0.1262,0.2986,0.4652,0.5242,0.5488
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0088,0.0894,0.2602,0.4554,0.5806,0.6266,0.655
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0708,0.4694,0.7722,0.9108,0.925,0.9108,0.9032,0.9038
Macrophages M1-like,0.0,0.0,0.0456,0.534,0.8264,0.913,0.9428,0.9456,0.943,0.9428
Macrophages M2-like,0.0,0.0,0.0002,0.0542,0.6726,0.8952,0.9134,0.8918,0.8838,0.883
Macrophages M1/M2,0.0,0.0,0.0,0.0054,0.0506,0.2218,0.4826,0.6524,0.7124,0.7344
Macrophages MDSC,0.0,0.0,0.0002,0.0124,0.1316,0.369,0.6198,0.7066,0.744,0.7622
Dendritic Cells CD86+,0.0,0.0,0.0004,0.0332,0.1398,0.29,0.4676,0.608,0.6596,0.6834
Dendritic Cells CD33+,0.0,0.0,0.001,0.1274,0.6108,0.818,0.7818,0.7348,0.7382,0.7422
Dendritic Cells CD209CD86dp,0.0,0.0,0.0014,0.0974,0.3154,0.4074,0.4822,0.5584,0.5952,0.6216
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.001,0.0122,0.0754,0.364,0.588,0.6458,0.6592
Dendritic Cells CD86CD33dp,0.0,0.0,0.001,0.047,0.241,0.4818,0.5822,0.6138,0.6358,0.649
Neutrophils,0.0,0.0,0.021,0.4274,0.6464,0.6876,0.7428,0.753,0.7596,0.7616
NKT,0.0,0.0,0.0,0.0074,0.1796,0.5638,0.7672,0.8126,0.818,0.8216
aSMA-br fibroblast,0.0,0.0,0.0,0.108,0.7382,0.962,0.9896,0.9902,0.9876,0.9866
aSMA-br mesenchymal,0.0,0.0,0.0004,0.0076,0.0598,0.2044,0.3954,0.5444,0.6098,0.6368
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0016,0.0392,0.2286,0.4736,0.5766,0.6066,0.6224
Gland glandular epithelium,0.0,0.0,0.0006,0.017,0.0962,0.3096,0.5206,0.651,0.702,0.7198
Gland mesenchymal,0.0,0.0,0.0928,0.7502,0.9684,0.9938,0.995,0.9954,0.9952,0.9932
Gland fibroblast,0.0,0.0,0.0098,0.3508,0.8026,0.9386,0.9626,0.9558,0.9468,0.9452
Gland vascular endothelium,0.0,0.0,0.0,0.0138,0.1234,0.2984,0.4752,0.5952,0.6586,0.6854
Gland epithelial stem,0.0,0.0,0.0006,0.0354,0.0778,0.118,0.1636,0.2092,0.2204,0.231
aSMA-br epithelial stem,0.0,0.0,0.0,0.0038,0.0512,0.221,0.4914,0.639,0.6862,0.7004
aSMA-br glandular epithelium,0.0,0.0,0.0012,0.02,0.0778,0.271,0.4786,0.5894,0.6226,0.65
NA,0.0,0.0,0.0002,0.0216,0.1182,0.333,0.5572,0.6718,0.72,0.746
