,Max Proba
Gland mesenchymal,0.9954
aSMA-br fibroblast,0.9902
Gland fibroblast,0.9626
Macrophages M1-like,0.9456
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9306
NK cells CD56brCD16-CD9hi,0.925
Macrophages M2-like,0.9134
CD4 T cells FoxP3+,0.9048
CD4 T cells CD11b+,0.8386
NKT,0.8216
Dendritic Cells CD33+,0.818
Stroma vascular endothelium,0.814
Macrophages MDSC,0.7622
Neutrophils,0.7616
Stroma epithelial stem,0.7586
NA,0.746
CD4 T cells CD80/CD86+,0.7398
B cells,0.7362
Macrophages M1/M2,0.7344
CD8 T cells HLA-DR+,0.7224
Gland glandular epithelium,0.7198
aSMA-br epithelial stem,0.7004
Gland vascular endothelium,0.6854
Dendritic Cells CD86+,0.6834
CD8 T cells CD11b+,0.6804
Stroma fibroblast,0.6748
Dendritic Cells CD209CD33dp,0.6592
NK cells CD56dimCD16+CD9hi,0.655
aSMA-br glandular epithelium,0.65
Dendritic Cells CD86CD33dp,0.649
Stroma mesenchymal,0.6378
aSMA-br mesenchymal,0.6368
NK cells CD56dimCD16+,0.6314
aSMA-br vascular endothelium,0.6224
Dendritic Cells CD209CD86dp,0.6216
Stroma glandular epithelium,0.6094
CD8 T cells CD80/CD86+,0.6062
NK cells CD56brCD16-NKG2Ahi,0.6004
CD4 T cells HLA-DR+,0.5844
NK cells CD56brCD16-TIM3hi,0.5488
NK cells CD56brCD16-,0.5042
CD8 T cells FoxP3+,0.4864
Gland epithelial stem,0.231
