,Max Proba
artificial.6,0.9198
artificial.15,0.9084
artificial.13,0.9042
artificial.25,0.9038
artificial.7,0.8732
artificial.19,0.8672
artificial.40,0.8604
artificial.42,0.8442
artificial.22,0.8428
artificial.18,0.84
artificial.3,0.8336
artificial.29,0.8238
artificial.21,0.7906
artificial.43,0.7872
artificial.39,0.786
artificial.36,0.7824
artificial.20,0.777
artificial.24,0.775
artificial.26,0.7744
artificial.2,0.7582
artificial.28,0.758
artificial.31,0.7548
artificial.1,0.7526
artificial.11,0.7492
artificial.10,0.7436
artificial.38,0.741
artificial.16,0.7334
artificial.37,0.7308
artificial.27,0.729
artificial.8,0.719
artificial.30,0.7118
artificial.4,0.711
artificial.35,0.7088
artificial.33,0.7064
artificial.12,0.7026
artificial.23,0.6958
artificial.32,0.6896
artificial.14,0.67
artificial.17,0.6604
artificial.41,0.651
artificial.5,0.6472
artificial.34,0.6326
artificial.9,0.5252
