,Max Proba
IL.1.R4,0.9341789979155902
Angiopoietin.2,0.8237640826229545
Siglec.6,0.6915343936924222
PLXB2,0.6424679150909105
Activin.A,0.4960582162946182
VEGF121,0.46549524877824383
SLPI,0.4385546719047636
sTie.2,0.2841775072798203
uPA,0.2780575883746208
SLIK5,0.20887080435962166
MMP.12,0.2087797598293758
PAI.1,0.20692899452700084
BID,0.20537737331473374
Antithrombin.III,0.20116723478069037
Cystatin.C,0.19236268440003632
SPINT2,0.17894831637024874
GPNMB,0.1656798280716382
OX2G,0.15893375522245035
PTN,0.15349382717252114
Angiogenin,0.14899802966643105
annexin.I,0.14497730110265467
annexin.II,0.14187594701519268
discoidin.domain.receptor.1,0.13545295086451703
NEGR1,0.12439182458308207
RAP,0.10703746777329991
MIP.1a,0.09895751565765493
GDF2,0.09718072012915543
sTie.1,0.09702629841829628
HEMK2,0.0939319618483032
ASAH2,0.08982466911738671
AFP,0.08941192185227527
HCG,0.08858155982620168
Notch.1,0.08675217744105707
S100A12,0.08649125435360609
FABP,0.08099068923474693
H2B2E,0.0800051047944818
Histone.H2A.z,0.07675996589423646
TIMP.3,0.07352121083500122
BGN,0.07217373727459064
RELT,0.07092905957325266
ANK2,0.07081105512284333
C1QR1,0.06925818482135747
PlGF,0.06752158292891798
OLR1,0.06481428367720773
MIC.1,0.06059312261690982
SCGF.beta,0.05526554384096472
GRN,0.05489036263605979
Gelsolin,0.052181295040378946
Thyroxine.Binding.Globulin,0.05132599112959329
EphB4,0.050273267730103266
sL.Selectin,0.04997903916596478
IP.10,0.049951459101983266
ROR1,0.04704178265462941
QORL1,0.045981708426129184
a1.Antitrypsin,0.04528977807399686
CD5L,0.04466985451432857
VEGF.sR2,0.0446621778561929
Trypsin,0.044551502538975926
SARP.2,0.04315196260383077
TLR4.MD.2.complex,0.04307792977225429
IL.18.Ra,0.042926686178528156
GP1BA,0.041249811090706634
Growth.hormone.receptor,0.03971310854921696
IL.12.RB2,0.039688706627554526
Stanniocalcin.1,0.039605627602744484
contactin.1,0.03782629569747695
Cadherin.5,0.036829209369116676
BSSP4,0.03659708796762648
