,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4409856278292874,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.17853193776012471,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3747657958645118,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.48690279603182496,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4984585506954559,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40934945298482694,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4946475225324865,0
slide12_P01endoIMC_mgd_UC155_3_3,0.42194542113569716,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.44498571190720315,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.46485321842950017,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3424872564108068,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.31658863128588044,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3198755706439529,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3855832187365298,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3731142364104438,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3345329447359403,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7454937408201894,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8259557163384338,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.638964269779536,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5408040739097183,1
slide17_P01endoIMC_mgd_UC262_1_1,0.38867819192897185,0
slide17_P01endoIMC_mgd_UC262_2_2,0.36994206801750684,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3809246891377958,0
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3821847273097273,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35321457568835074,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39085623967612687,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2522007828542452,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.390443972717344,1
slide1_P01endoIMC_mgd_UC755_3_6,0.23332907841081435,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2907743134354107,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4481817642027728,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4113573051494748,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4923651624169153,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5006167980476566,0
slide22_P01endoIMC_mgd_CN010_1_1,0.48917638699493754,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3212986856599356,1
slide22_P01endoIMC_mgd_UC256_1_4,0.34583907852313023,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3789577916840683,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
