id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.15311287,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.07540967,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18336582,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.08249457,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20148192,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.15762222,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.12409832,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.11170353,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13823341,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13151816,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.17288254,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.14866592,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.17063138,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.19685306,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18586843,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.17159946,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.21125315,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17288254,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15762222,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.20148192,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21125315,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.19685306,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.15311287,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13823341,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.08249457,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.12409832,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17159946,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.11170353,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.18336582,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.18586843,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.17063138,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.14866592,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.07540967,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13151816,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.08249457,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.12409832,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.18336582,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.18586843,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.20148192,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.15311287,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.14866592,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.21125315,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17159946,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.15762222,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.19685306,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.07540967,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.13823341,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17288254,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.13151816,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.11170353,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.17063138,0,34
