,Max Proba
GDF15,0.17751651484908088
TFPI2,0.11118439618175747
CCL7,0.0691621848127504
LTBP3,0.06449798300124891
CHI3L1,0.05556160760698195
IFNGR1,0.05337934330384804
MDK,0.051738969581633105
PLAUR,0.0486424042559025
JUN,0.0448657039287079
IFNL1,0.03968237336450505
APBB1IP,0.03820989132692721
CA5A,0.03688072039076048
EGLN1,0.033845256354857585
IL2RA,0.03255149914275021
FABP1,0.03134993577341331
AGRN,0.030425652488434388
MZB1,0.0304128000374789
CDCP1,0.03
LGALS1,0.029792185636681453
TIMP1,0.029028985186901703
GRN,0.029010247319359545
PODXL2,0.026973907851303384
GNLY,0.026779793520927218
GPKOW,0.026618275791598846
MSLN,0.026563113083324038
PON3,0.025759630634769017
TDGF1,0.02560184211382138
TNFRSF10B,0.02392672510958255
CRIM1,0.023564915682848943
CDHR1,0.02334945911044963
ADAMTS13,0.023277278543716803
LGALS9,0.02257079451943164
KLRD1,0.02252646197181022
CXCL13,0.021974527409930663
IL33,0.021521586965799963
MET,0.02122513837067051
AMBN,0.020578025478633268
CCL20,0.020355202090066974
HGF,0.02
ACE2,0.01927020345843536
TNC,0.01915446682894627
BTN3A2,0.019073151259253737
ACTA2,0.018949908991929634
CTSH,0.018936124548765487
FGF21,0.018868828172110677
PRSS8,0.01845966609634169
ACP6,0.01838952843842988
SERPINB8,0.01823053743520291
SCP2,0.018118842996691132
ANGPTL2,0.017781009145959793
CTSS,0.017697468847916537
LAG3,0.017332138717661292
TNFRSF13C,0.017156680372748232
ABL1,0.015946072290402458
LYAR,0.015796169250137566
NOMO1,0.015605866727520634
FCRLB,0.015452929145452736
CD5,0.01445591697809822
ACTN4,0.014276566623371395
CNTN5,0.014023873734447362
SPINT1,0.013621576182652225
ABHD14B,0.012957128783564063
AARSD1,0.01294411908681756
LRP11,0.012617737731835128
FCRL5,0.01240542070847236
CD74,0.012370326965487996
TIGAR,0.011882011538949593
IL32,0.01177167009832137
SCLY,0.011495467010492809
CCL15,0.011479540852741115
CCL21,0.01135237010852673
FABP4,0.011292907531061895
CSTB,0.010956794023826606
ANXA5,0.010950631675934252
CD300E,0.010945048243359987
CEACAM5,0.010919529977727518
LY96,0.010884655821488207
CRTAC1,0.010833053164655262
ISM1,0.010733340748775917
